r1b2rk1/ppp3pp/3b4/3Pp3/PPB1Pp2/2P3P1/3B1P1q/R3KQR1 b Q - 1 17,c8h3,-4.10,2267
R1br4/4qp1k/2p2np1/2N4p/1P2P3/4Q1PP/5P1K/5B2 b - - 1 34,c8h3,-2.79,1972
1r2r3/5k2/4Np1q/3P2b1/p2p2Q1/1P1pp1K1/P7/1R3R2 w - - 0 34,e6g5,4.34,1274
8/5K2/8/6k1/5pp1/6P1/5P2/8 b - - 1 59,f4g3,-5.19,1132
r1b1r3/ppp3bp/2n1k3/6B1/4P3/8/PPP3PP/2KR1B1R w - - 1 16,f1c4,6.61,905
6rk/5p1p/pp1b1p2/3P4/3N4/PP1R1Pq1/5Q2/3R1K2 b - - 3 26,g3h3,-2.32,1453
8/p1p2p1p/1r2k3/Q7/2PB4/3b2P1/P2Nq3/2KR4 b - - 1 29,b6b1,-108.00,1163
8/3r4/4R3/6P1/8/7K/3kp2P/8 b - - 0 45,d7d3,-4.34,1630
3r1k2/p1r4p/1p3p2/2p5/PnBbP1R1/1P4P1/2P2P1P/3R2K1 w - - 6 27,g4g8,2.27,2145
Q7/2k1r1p1/1p1p3p/p7/8/P1P3P1/1P3q2/K2R4 w - - 0 36,a8a7,6.36,993
r1bq1rk1/ppp1npp1/2n1pB1p/4P3/2BP3N/8/PP3PPP/R2Q1RK1 b - - 1 12,g7f6,-2.42,1617
3r1k2/p5p1/4Qp2/2b5/5N1p/2B2P1P/1P4PK/2q5 w - - 7 37,f4g6,109.00,1254
r4rk1/1p1R1ppp/8/q3p1b1/4P3/1PNQ3P/PK3PP1/5B1R b - - 0 19,a5a3,-4.41,1576
5rk1/1b1nbpp1/1p5p/2pp4/q2P1B2/1QR1PN1P/rP2BPP1/5RK1 w - - 1 19,b3a4,3.29,1546
6k1/4R1p1/p2N1p1p/1p1r4/8/3B3b/P6P/6K1 w - - 2 38,e7e8,109.00,976
r2qkbnr/ppp2ppp/2n5/4P3/2Bp4/1Q3b2/PP1P1PPP/RNB1K2R w KQkq - 0 8,c4f7,108.00,1389
8/2p3p1/2kr1b2/pp3Q2/4P3/1B2B3/Pq3P1P/5K2 w - - 2 30,b3d5,108.00,1820
2b1r1k1/1p3pp1/5n1p/2N1q3/1P6/PQ6/3r1PPP/2R1RBK1 b - - 3 24,e5e1,-4.14,1075
2k1r3/ppp5/2n5/4qbp1/7p/P1QPpP1N/1PP3B1/4RR1K b - - 1 28,e5g3,-1.96,2116
1br1r2k/1p5p/3q1pp1/pN1pn3/8/PP2P2P/1B1R1PP1/1Q3RK1 b - - 3 30,e5f3,-108.00,988
8/7k/3R3p/6pK/r7/8/5P1P/8 b - - 5 39,a4h4,-109.00,451
8/6K1/R7/3k3r/8/8/8/8 w - - 12 70,a6a5,4.49,955
7k/p5p1/1p1PB2p/8/3r4/1P4P1/P3K2P/8 w - - 1 30,d6d7,4.56,2077
r1bq1rk1/ppp3p1/4p1Q1/3pP3/8/2PB4/PP1N2P1/2Kn4 w - - 0 19,g6h7,106.00,1375
1r6/6pB/3R1pP1/kb5q/8/2P5/6Q1/2K5 w - - 4 44,g2a2,4.98,1189
r1bk2n1/pppp1p1p/2n2B1b/8/2B5/3Pp3/PPP3PP/RN3RK1 b - - 2 13,g8f6,-2.88,2373
5rk1/5pp1/2p1p3/1p1qN2P/3Pn3/P7/P1P1QP2/1K1R3R b - - 0 24,e4c3,-3.69,979
1r1qk2r/5ppp/Q2b4/2pNn3/2P2B2/8/PP3PPP/R3K2R b KQk - 2 15,e5d3,-2.82,2159
1rr2bk1/5pp1/4bq1p/p2p4/8/1PpQP2P/P1B2PP1/R1R3K1 w - - 4 33,d3h7,109.00,718
r1b2rk1/pppnq3/6B1/8/2N5/2P3b1/PP2p1P1/R2Q2KR w - - 0 20,d1d5,5.16,1835
rn3rk1/1bp1q1pp/pp3p2/4N3/3Pp3/3BP3/PP3PPP/2RQ1RK1 w - - 0 14,d3c4,-0.87,1894
6k1/5Rpp/p3p3/3q4/8/4PQK1/PPr3PP/8 b - - 4 26,d5g5,-6.53,1870
1br2rk1/1p1b2pp/pqn1pn2/3p4/1P1P1N2/P2B1N2/1B1Q1PPP/2R1R1K1 b - - 9 18,f6e4,-2.89,2062
3rr1k1/R1p2ppb/3q3p/3P1P2/P1P3P1/3N1Q1P/2P5/4R2K b - - 2 29,e8e1,-3.12,2039
5qk1/7p/1P4p1/3pQ3/3P4/P6P/1r3PP1/2R3K1 b - - 0 37,f8f2,-108.00,733
8/1pp3kp/1p6/3Bn3/8/1Q3bPq/PP2rP1P/R5K1 w - - 4 24,d5f3,3.54,1290
8/2R4p/1p2p1n1/1k2P3/4N1P1/5K1P/r7/8 w - - 0 35,e4c3,5.97,1135
r4r1b/ppp2p1k/3p3P/3PpPp1/2P1Nn2/8/PP3P2/2KR2R1 w - - 4 25,e4g5,2.19,2189
2r3k1/5ppp/Q1r1p3/3pP3/5qPn/7P/P4P2/2R3K1 w - - 0 31,a6c8,108.00,1471
4rr2/6k1/bp1qppp1/p2p3Q/P2P3P/1PP3R1/1N3PP1/4R1K1 b - - 0 36,d6g3,-5.62,1186
rn3r2/ppp1ppk1/4b1B1/3q2N1/3P3P/8/PPPQ4/1K1R2R1 b - - 0 19,d5a2,-108.00,989
4r1k1/1p3pp1/p3p2p/8/2r1NQ1B/qNPn2P1/P1R4K/8 w - - 7 27,e4f6,2.18,1496
r2qr1k1/1p4pp/p7/2p1Q1P1/3p1pb1/3P1N2/PPP2KB1/R1B4R b - - 2 19,e8e5,-3.34,1813
2r3k1/p1q2pp1/1pr1p2p/2PpP3/3Q1P2/2R3P1/P3PK1P/2R5 w - - 0 28,c5b6,3.35,1474
8/5k2/2P1R2p/3r2p1/4K1P1/8/8/8 b - - 1 48,f7e6,-8.54,1266
6R1/8/1k6/2pp1p1p/1b5P/p2KP1P1/5P2/8 b - - 4 57,a3a2,-6.49,1660
6k1/5p2/6p1/1p2P2p/5K2/1P2P1Pq/P3Q3/8 b - - 0 42,h3f5,-109.00,1301
8/5pp1/2k1p2p/2p1PP1P/p1K3P1/8/P7/8 w - - 0 35,f5f6,5.91,2340
6k1/5ppb/4p3/3pP1p1/p5P1/bP2P2P/P1R1qP2/Q3N1K1 b - - 0 40,h7c2,-4.85,1156
6k1/r7/3q2p1/p1p2pQ1/3pP1P1/1p5r/1P1BBP2/2R1R1K1 b - - 0 36,d6h2,-108.00,1041
r2r4/6pk/1n2Bp2/p3pNp1/1p2P3/3PPR2/PP5P/6K1 w - - 6 32,f3h3,108.00,1460
r2q1k1r/p1n1p1b1/1p1pP1Qp/2p5/3n1PP1/P6P/1PP5/RNB1K1R1 w Q - 1 20,g6f7,109.00,932
2r3k1/p4rp1/5p2/4pb2/1p1n3P/4QP2/PPPR2P1/2K4R b - - 0 28,d4c2,-4.14,1885
2kr1b1r/pp1n2pp/1q3p2/3Bpb2/8/P2PBN1P/1PP2PP1/R2QK2R b KQ - 2 12,b6a5,-2.76,1594
5bk1/5p1p/1qpQ4/1pNp2p1/5rP1/P1P2n1P/1B3PK1/3R4 w - - 6 30,d6f8,2.59,1587
1r6/1Pb5/2P5/1K6/6p1/8/R5Pk/8 w - - 1 52,a2a8,3.29,1665
r1b1r1k1/ppp2ppp/2n5/5p2/2PP4/4PP2/P1Q1KP1P/R5R1 b - - 3 16,c6d4,-5.63,1055
2r2rk1/p2q1pbp/3pp1p1/2p5/1p1NnP2/PP6/1BPP2PP/1R1QR1NK b - - 0 16,e4f2,-109.00,991
2k5/ppprb1p1/2p4r/5Q2/3P1P2/2P2Bq1/PP4P1/R1B1R1K1 b - - 0 23,g3e1,-109.00,1578
6k1/3q1ppp/2b5/5N2/p2Pp1Q1/PpP4P/1b2RPP1/4K3 b - - 1 32,b2c3,-1.98,2107
r2qk2r/pp4pp/2P2p1n/4p3/1bB3b1/2P3Q1/P4PPP/RNB1K2R b KQkq - 2 12,d8d1,-109.00,1014
8/8/5k2/7p/p3K2P/Pr2R3/8/8 w - - 4 54,e3b3,5.04,1660
3k3r/3P1p1p/4p1p1/1pq1b3/1Np5/4P3/1P1R2P1/3Q3K w - - 2 31,d1f3,2.78,2367
8/8/2kp4/5p1p/2P2P1P/2K5/8/8 b - - 1 39,c6c5,-6.83,1752
5r1k/p5pp/5p2/2Q5/6q1/1P6/P5P1/2BnNK2 w - - 0 29,c5f8,109.00,1053
8/8/6p1/5R2/4k3/8/4K3/8 b - - 0 73,g6f5,-5.32,1708
r4r2/1b3pp1/pb2p1k1/1p2PnN1/1P4Q1/P7/5PPP/qN2R1K1 w - - 4 19,g5e6,3.29,2158
2Q5/4P1rk/1p1K4/5r1p/8/2P5/PP6/8 b - - 0 53,g7g6,-3.80,1589
8/8/3P1p2/4p3/1kPbPpP1/p2K1P1p/7P/1B6 b - - 0 45,b4b3,-3.01,1884
N2k1b1r/pp1b1ppp/2n1pq2/4n3/Q4B2/8/PPP2PPP/R3KBNR b KQ - 0 12,f8b4,-1.71,2110
1r4k1/2p2pp1/2q3p1/P7/1r6/3PB1P1/Q1P2P1P/R5K1 b - - 0 24,b4b2,-3.88,1627
5rk1/1p3pbp/q2pr1p1/p1p5/2P2P2/PP2B2P/2PQ2P1/1R3RK1 b - - 0 19,e6e3,-4.25,1399
r1bbk2r/5p2/p3pn1p/np2N1p1/4p3/1BN3B1/PPP2PPP/2KR3R w kq - 2 16,d1d8,3.65,1392
r1b2r2/5pk1/p3p2p/4R1p1/3P4/5QR1/PPq2PPP/6K1 w - - 0 26,e5g5,4.89,1929
1r6/7k/p3b1pp/1pb5/2pR2P1/2P2r1q/PPQ5/1B3NK1 w - - 0 33,c2g6,108.00,1141
8/7p/4k3/1P2np2/5B2/4P1P1/r6P/1R4K1 b - - 2 33,e5f3,-4.26,1141
4Rrk1/1p4p1/p1p3B1/3p2Pn/3P3Q/P1N2q2/1P6/6K1 b - - 2 30,f8e8,-1.85,2313
2k1r1r1/1bp1P2q/1p1p1N1b/5P1p/8/4B3/PPP1Q1PP/2KR2R1 b - - 0 23,h7e7,-3.41,1946
r7/1b2kpp1/p3p3/1p6/3b4/2NB2P1/PPP3PK/3R1R2 b - - 0 24,a8h8,-108.00,968
1r1qr1k1/3bpp1p/2nb2pB/8/1p3Q2/3P1B2/1PP3PP/R4R1K w - - 4 22,f4f7,108.00,1653
3r1rk1/6p1/1p1Np1Pp/p3P3/1qP5/P2n1P1R/1P2Q3/1K2R3 b - - 0 30,b4e1,-4.68,1189
q7/4r2k/2p1p2b/1pNpPp1p/1P1P1n2/2P2P2/r1BR1QP1/4R1K1 w - - 5 39,c2f5,3.15,1498
7Q/p7/1p6/2p2pkp/8/7P/1P1q2P1/7K w - - 2 41,h8g7,6.81,1585
r2qkb1r/ppp1npp1/2np3p/4N3/2BPP3/P1N5/1PP2PPP/R1BbK2R w KQkq - 0 8,c4f7,109.00,1190
8/8/p7/2p2Qpp/7k/1P3pqP/P4P1K/8 w - - 0 38,f2g3,109.00,823
6k1/p4ppp/2b1p3/2r1P3/2Pr1B2/8/P5PP/2R2RK1 w - - 1 21,f4e3,3.38,2499
r6r/pp1nbkp1/1qp5/5p1p/3P1N1P/2P2P2/PP2Q1P1/1R2K2R w K - 0 18,e2e6,4.73,1595
6k1/1p1r4/p2R1pp1/2P5/1P3P2/P2p2nP/1B1K2P1/8 b - - 5 40,g3e4,-3.02,1034
1r4r1/pb2kp1p/5p1b/1B2p3/2Q5/q4P2/PpP3PP/1R3RK1 w - - 4 20,c4c7,2.98,1384
8/4p3/7R/2p1bkr1/6N1/3K2P1/7P/8 w - - 3 52,g4e3,109.00,1166
3R4/1p3rk1/3N2p1/p7/8/1P6/1bP3PP/6K1 b - - 3 37,b2d4,-108.00,969
bq4rk/2R3p1/pP1np1Pp/Np2p3/1P2p2Q/P4P2/4B2P/6K1 w - - 0 31,h4h6,108.00,1512
6k1/4p2p/p3r1pP/1p3qP1/8/2Q5/P4P2/3B2K1 w - - 5 38,c3g7,109.00,1522
1k1r4/pp3p2/1npq3p/4Q2R/4PPP1/2NP4/PP1K4/8 b - - 2 27,b6c4,-6.42,1232
8/6p1/p3q1k1/1p1b4/3Q4/P1B1p2P/1PP1B1P1/7K b - - 1 37,e6h3,-108.00,1408
3q2k1/p1p2pbp/2Bp1np1/7r/2PB2b1/2N3P1/Pr3P1P/R2QR1K1 w - - 4 16,d4f6,-0.01,2490
5rk1/1pp1Qpp1/1p2b2p/5Nn1/5q2/2P5/1r3PPP/3RR1K1 w - - 2 21,e7f8,108.00,1905
r1b2rk1/bp4p1/5nQ1/p1p4q/2N4P/3B4/PPP5/1K1R1R2 w - - 2 24,g6h5,1.70,2016
r4k1r/pb3qb1/1p4Q1/3p1B1p/5p2/2P5/PP3PP1/4RRK1 w - - 4 27,g6d6,5.69,1532
3Q4/1p3pk1/p2bp1p1/3q4/P2P2Pp/1P2B2P/5P2/6K1 b - - 2 32,d6h2,-6.49,1085
r7/pp3pk1/3b1pp1/3P3q/4Q2P/2P4p/P3RP1P/4R1K1 b - - 2 24,a8e8,-6.44,2114
2Q2rk1/p2P1p2/6p1/1R6/8/P4P2/KPP4p/6q1 b - - 1 35,h2h1q,-4.22,1838
8/8/6R1/1B3p1p/P4P1P/1k2PKP1/1r6/4b3 b - - 0 49,b2f2,-109.00,650
8/1R5p/1p2p1p1/2k1Pn2/P3r3/1P3NbP/2r3P1/5R1K w - - 3 33,b7c7,1.49,877
r2qr1k1/5p2/ppb1pP1p/2pp4/P6p/2P1P3/1P1N1PPP/R2Q1RK1 w - - 0 17,d1g4,108.00,876
8/5p2/P2kp3/K4p2/2R1P3/8/8/1r6 w - - 0 51,a6a7,4.89,1851
8/8/4p1p1/3kPp2/3P1P2/3K1P2/6rp/7R w - - 17 72,h1c1,5.61,2021
8/pp6/2p5/P1P5/4P1p1/3r4/5K1k/4N3 w - - 0 44,e1d3,3.00,2253
8/Kp6/8/p7/1qQ5/1P6/P2k4/8 w - - 2 55,c4b4,6.71,2159
8/7p/3p2kP/4n3/4P3/1pB1n1K1/5R2/8 b - - 3 49,e3d1,-3.42,1656
1r6/2q5/4k2p/pb1pPp2/3P4/2N2RP1/PPK5/7R w - - 3 29,h1h6,4.89,1127
8/R7/6p1/6k1/1r3pp1/6P1/5PKP/8 b - - 1 39,f4f3,-108.00,896
2r5/pb3pkp/3p2p1/1P1Pr3/3Q1q1P/1P3B2/P4PP1/1K1R3R b - - 8 26,c8c1,-3.82,1726
r3k2r/p7/b1q1pp1p/3p2p1/3Bn3/5N2/PPP2PPP/R2QR1K1 w kq - 2 18,d4f6,2.94,2184
r1b1kb1r/ppp2ppp/2n5/4p3/2q1P3/PnN3P1/1P1P1PBP/R1BQNRK1 w kq - 7 13,d2d3,4.22,1704
rq2r1k1/ppp2pp1/7B/4Pn2/3n1Q2/7P/PPP3PN/R4R1K b - - 1 23,d4e2,-2.82,1976
2kr2r1/ppp2p1p/2n1pq2/5b2/1P1P1Q2/2P1PN2/P2NR1PP/R5K1 b - - 2 18,g8g4,-3.66,1663
r1b5/1p1k4/p1n5/3Np3/7P/5R2/PP4P1/6K1 w - - 1 37,d5b6,4.35,1355
8/p4p2/1p3k2/2pP3p/P4K1P/6P1/8/8 w - - 1 35,g3g4,2.01,2556
8/p3kp2/3p1n2/1Q2p1p1/4P1r1/3PP1q1/PP3RB1/5K2 b - - 0 34,g3e3,-3.70,2405
1r3r2/R7/1p2b2k/p3R1pp/2P4P/1P6/P7/6K1 w - - 0 35,e5e6,108.00,882
3q1rk1/2p1brpp/b1ppp2n/p5N1/2PP4/1P3NBP/P4PP1/R2QR1K1 b - - 6 19,e7g5,-4.52,956
2r2rk1/pp1b2pp/1q2pp2/8/2pn1P1Q/2B3P1/PPP3BP/R4R1K w - - 4 22,c3d4,3.60,2096
r4rk1/ppp2ppp/5q2/2PPn3/5bb1/4BN2/P3BPPP/R2Q1RK1 w - - 1 14,e3f4,4.22,2171
r3rk2/pp3pp1/2p4p/5b2/5B2/2P3P1/PP4P1/4RR1K w - - 2 23,f4d6,3.77,1132
1k5r/1p3pp1/p5q1/3b4/P1Q1p1p1/2B1P2P/2P2P2/R5K1 w - - 0 27,c3e5,2.87,2429
r5k1/1b3pp1/pp1qrn1p/2p1p3/2P1Pp2/1BNQ3P/PP1R1PP1/4R1K1 w - - 0 22,d3d6,5.39,983
8/2p2k2/1p1p1p2/3P1PP1/p1P1RK2/P1P5/2b5/8 b - - 0 45,f6g5,-5.41,1679
6k1/2PQ1p2/4p2p/6p1/3Pq1P1/7K/7P/8 b - - 1 48,e4f3,-109.00,1292
3r1rk1/ppp2pp1/4b2p/8/7Q/qP1B4/P1P2PPP/1K1R3R w - - 0 20,d3h7,2.99,1497
r4rk1/pp3ppp/2b5/5q1n/8/1BN2PB1/PP5P/R2Q1R1K b - - 0 23,h5g3,-4.41,1535
r4rk1/1bb2pB1/p4qp1/3n1N2/Pp4Q1/3B3P/5PP1/R3R1K1 b - - 1 22,g6f5,-3.68,1649
4r3/p1p1q2N/1pn2pk1/3p4/3P1Q2/1NP5/PP3PPP/2R3K1 b - - 0 26,e7e1,-108.00,1223
6k1/2p2ppp/p1p5/8/Bb6/P1P2Q2/3q1PPP/4R1K1 b - - 0 21,d2e1,-109.00,816
2k5/1pp1b3/p3p3/4N1p1/qP1pP3/P5Q1/2PK1PP1/R1B4r b - - 0 25,e7b4,-2.37,2062
8/ppk2p2/6qP/8/6Q1/P4P1R/1P4KP/4r3 b - - 4 44,g6c2,-2.96,1668
r1bqkb1r/ppp4p/3p2N1/5p2/2B1n2Q/8/PPnK1PPP/RNB4R w kq - 0 10,d2c2,3.56,1243
rnbqk2r/pp1pbppp/2p5/1N2N3/8/8/PPPPQPPP/R1B1K2R w KQkq - 0 8,b5d6,4.29,1707
r4rk1/4pp2/q5p1/8/3N2P1/1P1PPQ2/2P5/2K4R w - - 2 35,f3h3,4.71,1407
r1b3k1/p2p1pp1/1p1P4/2p3N1/2Pn1B2/PP2R3/5P1P/6K1 w - - 1 30,e3e8,109.00,570
2r3k1/5pp1/7p/3R1P2/ppr5/5B2/P2N2PP/1K6 b - - 1 36,c4c1,-108.00,1080
3r2k1/p4ppp/4bp2/4n3/2P1Q3/2P1PN2/q3BPPP/2R1K2R b K - 1 16,e5f3,-8.28,1719
8/5p2/8/p1k5/1ppNBP1p/P3K3/1P4b1/8 b - - 0 45,g2e4,-3.96,2126
4rrk1/p1pn2p1/1p3q1p/4N3/2P1R3/2P5/P3QPPP/4R1K1 b - - 0 18,e8e5,-4.26,2298
rnb1k2r/1p3ppp/1qp1p3/p2n4/Pb1P4/1QN1PN2/1P1B1PPP/R3KB1R b KQkq - 0 9,b4c3,-5.06,1689
r1b1k2r/p2q2p1/8/1p2Pp2/5P1p/1QP1B1nP/PP6/RN2K1R1 b Qkq - 1 23,d7d3,-3.77,1536
r3Q3/3k2p1/6p1/3N4/1P4P1/1p6/1P1KR2P/5r2 b - - 0 36,a8e8,-2.41,1297
3q2k1/3r1pb1/B3p2p/3bP3/R2P2Qp/1r5P/5PP1/2R3K1 w - - 3 34,c1c8,1.88,1106
3k4/3P1pp1/8/5P2/5rr1/8/1P2R3/3RK3 b - - 3 39,g4g1,-4.65,880
6k1/2q2pp1/2p4p/1rPn4/1PQ1pP2/2R1P1PP/5N2/4R1K1 b - - 0 34,b5b4,-0.37,1976
5rk1/5ppp/2rp4/p2n4/q2Rb1PP/2P1P3/PP2Q3/K5R1 w - - 0 32,d4a4,4.57,1490
8/1p3RP1/p7/6r1/8/3k4/5K2/8 w - - 3 71,f7f3,1.13,2075
r1br3k/pp2ppbp/7n/4nP2/2p5/2P2N1P/PPB5/RNB2RK1 w - - 0 16,f3e5,2.99,1793
1rr5/4Nkp1/4Rn1p/3p2n1/1P1q4/5Q2/1P3PPP/4R1K1 w - - 4 29,e6f6,4.70,2420
3r2rk/1bq2p1p/p4p2/4p1Q1/2p5/7R/PPP1B1PP/R5K1 w - - 0 25,g5f6,3.58,1840
2rqk1r1/pb1nbp1p/1p1p4/1B2p1B1/4P2P/2N2P2/PPPQ2P1/2KR3R b - - 5 17,g8g5,-1.88,1646
8/8/2p4K/1k1p2p1/5p2/3P4/2P3PP/8 b - - 0 36,g5g4,-5.20,1374
5bk1/5p1p/p5p1/8/3PBP1q/4n2Q/1P2N1PP/4R1K1 b - - 2 29,h4e1,-109.00,899
r4r1k/pppR3p/2n3pB/2P5/8/1B6/P4PPP/4b1K1 w - - 0 30,h6g7,109.00,1004
6k1/pR6/3r2p1/4K3/3r3n/1P4NP/P4P2/2R5 b - - 4 40,h4f3,-109.00,1299
r3k1nr/p2q1p1p/6pb/1p1Np3/2B5/1P5P/1PPP1P1P/R1B2R1K w kq - 0 14,c4b5,2.58,1496
8/8/pp1pK3/5p2/2P5/P4k1p/1P5B/8 b - - 1 41,f3e4,-3.03,2434
5b2/3r2kr/1p1p3R/p2Pp2R/P1P1NpP1/1P3P2/5K2/8 b - - 0 46,h7h6,-4.04,876
1k2r3/ppp1r1pp/3b1n2/1N1P1QB1/3P4/P6P/1PP2PP1/R5K1 b - - 8 22,e7e1,-108.00,750
3r2k1/3nRppp/1p6/p2p4/3N3P/1P1n1NP1/P4P2/6K1 w - - 0 28,d4c6,4.59,1563
r2q4/pp3pkp/1n2p1p1/3n4/3P2P1/2P2N2/PP1NQPKP/R7 b - - 1 18,d5f4,-5.80,809
r2qk1nr/pp3ppp/2n1p1b1/1B2P3/3P4/P4N2/5PPP/R1BQK2R b KQkq - 2 12,d8a5,-5.07,968
rn2k2r/pp1b1ppp/4p3/3p4/Q2P1P1B/b1PB4/Pq4PP/1N2K1NR w Kkq - 5 12,a4a3,2.31,1508
3k1r2/1R3pp1/3n2p1/4p3/4P3/6PB/5P1P/6K1 w - - 3 32,b7d7,4.83,1304
8/8/1R5P/8/8/2k5/1p3PK1/3r4 b - - 0 40,b2b1q,-4.87,1027
2r5/1b1n1k2/3Bp3/1PPq1p1p/6p1/5P2/2Q3PP/2R3K1 w - - 0 32,c1d1,3.35,1937
bn2k1n1/p1p2pr1/7p/6q1/4N3/PP1PpP2/1BP1P2R/R2Q1K2 b - - 2 18,g5g1,-109.00,790
6k1/p4ppp/1p6/2pNP3/2PpP1q1/PP1P2bb/R3R3/2B3KQ b - - 11 29,g3e5,-3.66,2706
8/2r1k3/1p2p2p/1B1p2b1/P3q1P1/5Q2/6P1/5R1K w - - 0 46,f3f8,109.00,1726
8/8/2p5/1p1k1ppp/1p1P3P/1P2KPP1/P7/8 b - - 0 36,f5f4,-2.46,2713
1Q2r1kq/3r1b1p/2p1p1pB/2n3P1/2B5/1pP2R2/1P3P2/2K4R w - - 6 33,b8e8,108.00,1418
5k2/2p2pp1/1rnp3p/1p4q1/3PP3/1B3Q2/1P3PPP/3R2K1 w - - 2 23,f3f7,109.00,607
4r1k1/1p1r1p2/p6Q/q5p1/2P5/1P1p2P1/P4PP1/4R1K1 w - - 0 30,e1e8,109.00,990
5r2/pp1q1bR1/3p3k/5prp/3B1P2/2P4P/PP5K/R7 w - - 0 32,f4g5,109.00,1244
6k1/pp2q1p1/2p2rRQ/2P5/4pP2/P7/2P2P1P/7K b - - 0 29,e4e3,-5.94,2005
8/2p4p/1rkp4/3qb3/4Q3/P7/5PPP/5RK1 w - - 1 40,f1c1,5.99,1165
8/pp4kp/4P1n1/6q1/8/1P4Q1/P3R1K1/8 b - - 1 42,g6f4,-4.93,1373
4r1k1/ppp2p1p/6p1/b5P1/3B4/8/PPP3P1/2K2B1R b - - 2 18,e8e1,-109.00,487
8/2bN3k/2P3pp/3B4/6Pr/3K4/8/8 w - - 1 39,d7f8,3.94,2027
r4rk1/p4ppp/2p1pb2/3p4/3P4/3Q3P/PqP1NPP1/R4RK1 w - - 0 15,f1b1,3.73,1460
6k1/2b5/p1p1K1P1/8/3B4/8/P7/8 w - - 7 64,e6d7,3.02,1623
2r3k1/b4pp1/4p2p/qP6/3Nn3/1Q2P3/1B3PPP/R5K1 b - - 2 26,a5a1,-107.00,1363
5rk1/pp5p/2p4r/2Pp2b1/1P1P1n2/P5P1/5P2/R1N1RK1Q b - - 0 34,h6h1,-109.00,667
8/8/3k3p/3p1p1P/2pP1P2/2P2K2/8/8 b - - 1 48,d6c6,-8.50,1383
2r1kb1r/1p1n3p/p3p3/3p2p1/7q/5P1P/PPP1QPK1/R1BR4 w k - 0 17,e2e6,3.76,2367
8/1kp5/1p6/R7/P7/P1Kp1p2/4R3/8 b - - 0 44,d3e2,-5.05,1515
2n5/pp4p1/2b1kp1p/4p3/2P3P1/P1B1KP2/2B3P1/8 w - - 1 38,c2f5,3.99,876
2r4k/pp4pp/8/2B5/1Q3r2/3B2qP/PPb3P1/2R4K w - - 6 30,b4b7,2.41,2204
8/8/7p/3R4/4KP1P/6qk/8/8 w - - 0 88,d5d3,5.22,1281
3r4/2p5/1pn2krR/p2b4/4p3/2P3BP/2P2PP1/3R2K1 w - - 2 33,g3h4,4.03,1653
r1bqr1k1/p1p3p1/2pb3p/5pN1/3Pp3/2P5/PP3PPP/R1BQR1K1 w - - 0 14,d1b3,3.72,1529
rn1q1rk1/1p3p1p/3P2p1/2p5/8/1KQ1P3/2P3PP/3R1BNR b - - 0 16,d8b6,-3.06,2269
rnbq1rk1/1pp2pp1/p3p2p/4P1P1/2BP3n/5N2/P1P2P1P/R1BQK2R b KQ - 0 12,h4f3,-1.44,1723
2k5/ppp5/4p3/2P4q/7R/P7/1P2n2K/4Q3 b - - 6 39,h5e5,-5.33,1498
5rk1/1pN2q1p/p2p2pQ/3Pp3/1P6/P7/5PPP/R5K1 b - - 0 23,f7f2,-107.00,785
3r2k1/ppB2ppp/2q2b2/3p4/8/4P1PP/PPQ2P2/3R2K1 w - - 4 24,c2c6,4.96,1257
8/8/5ppk/R7/P5PK/1r6/8/8 b - - 0 50,g6g5,-108.00,934
8/p5pk/1p1q3p/8/1PP2n2/P1B2pQP/6PK/8 w - - 2 36,g3g7,109.00,1053
2r3k1/5ppp/4b3/2Q5/P2p4/6P1/1q4BP/4R2K w - - 1 28,c5c8,108.00,1235
7k/R6p/5qpP/p7/1p6/1PPN4/P5r1/1K6 w - - 0 35,a7a8,108.00,752
3rk3/1B3p1p/pq2pP1p/1p2r3/8/P5P1/1P2QP1P/2RR2K1 b - - 0 23,e5e2,-5.58,2213
8/6k1/6p1/r7/6NK/6B1/8/8 b - - 7 64,a5h5,-109.00,1096
5r1k/pb4p1/1p2pr1p/3p2q1/4B3/5PP1/PP2Q2P/2RR3K w - - 1 26,f3f4,1.94,1179
4r1k1/ppp1rp2/2nq2B1/7Q/3P4/2P3R1/P4PPP/R5K1 b - - 0 23,e7e1,-108.00,715
2rr4/6kp/p4pp1/1p6/8/1Q2N1qP/PP4P1/3R3K w - - 6 35,e3f5,5.31,1406
r7/pb2n1k1/1p4p1/3pqpN1/3R3Q/2P5/P4PPP/6K1 w - - 8 30,h4h7,7.10,2093
8/8/6p1/1R3p2/4n3/1Pp2k2/P1P4P/3KR1r1 b - - 2 37,e4f2,-108.00,972
r2qkbnr/pp3ppp/3p4/2p1N3/2B1P3/2N5/PPPP2PP/R1BbK2R w KQkq - 0 8,c4f7,108.00,1390
r1b1k2r/5p2/p1N1p1pp/1pqpP3/2n2PPQ/8/7P/1RR4K w kq - 0 28,h4d8,109.00,1468
7k/5p1p/p4Pq1/3Q4/P1r5/1p6/1P5P/K4R2 b - - 0 36,c4a4,-109.00,1190
6k1/6pp/R3p3/2Pb3r/8/5PB1/Pq2QKP1/8 b - - 2 33,b2e2,-5.17,1619
2rq2k1/5pp1/Q3p2p/1p6/4P3/3P1PP1/PPBb3P/1K5R b - - 0 23,d8c7,-4.40,1754
