8/8/6k1/5p2/8/6b1/4K3/7R b - - 0 65,f5f4,0.13
r1b2rk1/pp3ppp/1q2p3/3n4/3Nn3/1N2P3/PP2BPPP/R2Q1RK1 w - - 0 13,e2f3,0.17
4k3/8/2R1PK2/3r4/2p5/8/8/8 w - - 0 61,c6c8,100.00
kr6/7R/8/8/5P2/KP5p/8/8 w - - 0 60,h7h3,4.55
8/8/6p1/2b5/6k1/7p/4N3/7K w - - 2 80,e2c3,-5.72
nq3rk1/1R4p1/b1n1p1Pp/3pPp1P/B1pP1P2/5N2/N2Q4/2R3K1 b - - 0 35,a6b7,0.41
8/8/pk2R2p/7P/8/1pr1PK2/5P2/8 b - - 0 43,b6b5,-5.94
k1b5/pp3r1p/1n1BN3/2pP1p2/2q5/1QPnPP2/P5PR/R5K1 w - - 0 29,e6c7,4.73
r2q1r1k/1p4bp/p2Pbnp1/2p1N3/4P3/2N5/PPQ1BPP1/3RK2R b K - 0 17,d8e8,2.12
r1b2r2/ppbn1pnk/2p5/5qR1/2P1N3/4B3/PP1QBP2/2KR4 b - - 1 23,f5e4,5.08
rnbqkbnr/ppp2ppp/3p4/8/2PPp3/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,f3d2,0.16
8/8/8/8/8/4K3/3R4/2n1k3 w - - 58 100,d2b2,0.00
5rk1/3n1pb1/5np1/6Np/P2BP1bP/6P1/1Pr3B1/RN3RK1 w - - 1 23,b1a3,2.66
r1bqr2k/1p2bpp1/2p1np1p/8/P1PP4/1Q1B1N1P/3B1PP1/3RR1K1 w - - 5 20,d3c2,1.44
8/6pp/3k4/1R1P1p2/1p6/4PKP1/1r3P1P/8 w - - 4 33,h2h3,0.14
5r2/p6k/1p3pqp/5Q2/B5P1/2B5/PP3K2/8 w - - 1 50,f5f3,3.64
8/3q1kp1/1pp2p2/3r3p/p2PQ2P/PbB2P2/1P4PK/4R3 b - - 19 49,d5f5,0.00
r2q1rk1/pb1nbppp/1p2p3/3pN3/3Pn3/1Q4P1/PP1BPPBP/RNR3K1 w - - 4 13,e5c6,0.07
r2qr1k1/pb3ppp/1p1p1b2/2p5/P2PnB2/5N2/1PP2PPP/R2QRBK1 w - - 0 16,c2c3,0.23
8/6n1/4bpk1/7p/B3K2P/2B2P2/8/8 b - - 21 58,g6f7,0.00
3r2k1/3qr1p1/Bp2pp1p/p7/bP1P1R2/6PP/1Q4PK/2R5 w - - 0 49,b4a5,0.24
8/4K3/8/8/8/1k6/8/2q5 b - - 1 70,b3c4,-103.00
8/3Bp1k1/1p1p2p1/1P1P4/8/5K2/5b2/8 b - - 67 125,f2h4,0.00
8/8/8/2k3p1/6Kp/1P1B3P/3b2P1/8 w - - 55 110,d3h7,0.00
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 2 4,f8b4,0.21
R7/4p1kp/p2p2p1/1q1Pp3/8/5R2/5PPP/5NK1 w - - 0 33,f1e3,5.00
r1bqr1k1/bppn1ppp/3p2n1/p3p1P1/4P3/1BPP1NNP/PP3P2/R1BQK2R w KQ - 1 13,h3h4,-0.69
2B2nk1/6p1/1pp2p2/4n2p/3r4/1P6/P3R2P/K4R2 w - - 2 37,a2a4,-0.05
r4qk1/1n4p1/p2pP1p1/2pP1r2/2PbR3/3Q1p1P/P1BB4/5RK1 w - - 4 32,g1h1,2.92
2b2rk1/1pq3bp/2p1npp1/8/1PP2P2/2N1B1P1/3QB2P/R5K1 w - - 0 21,c4c5,-0.25
6k1/pp3ppp/2p1n3/5P2/2P5/8/P5rP/K4R1R b - - 0 34,e6d4,0.07
8/5pp1/2pkp2p/2n5/pKP2P2/N2n2PP/2B5/8 w - - 1 40,c2d3,-4.45
3r2k1/1Q2nppp/2p1q3/3p2B1/3P4/5N1P/4BPP1/6K1 w - - 2 31,g5e7,4.34
2nq2k1/3b3p/3p1bp1/2pPp2n/2P1P3/R3B2P/1Q2B1P1/6K1 b - - 3 29,h5f4,-0.29
8/4k3/4p3/1R5p/p3P2P/r7/4K1P1/8 b - - 0 37,a3g3,0.02
1K6/5r2/P7/8/7R/2k5/8/8 b - - 28 114,f7f8,0.00
5k2/1b3p2/8/1BP3p1/p5Pp/P7/1P3K2/8 b - - 2 46,f7f5,0.95
4R3/6k1/p6p/P1p4P/2P1p1K1/1Q1p1q1B/8/8 w - - 10 54,g4h4,0.00
8/7B/8/8/8/6bK/1p6/3k4 w - - 16 108,h7g6,0.00
3Qq3/2P2k2/8/2K5/8/8/8/8 w - - 19 103,d8e8,103.00
2k5/2B5/BP6/3b1K1p/8/4p3/pb6/N7 b - - 5 89,c8d7,0.00
8/pp1r1k2/6p1/2pPRpp1/2P2nP1/5P2/PP5P/4R1K1 w - - 1 33,g4f5,4.66
rr2n1k1/3b1pb1/1pPp2pp/4p3/p1q5/P1N1B1NP/1PB2P2/1K1RQ2R b - - 0 25,d7c6,1.45
2R5/8/8/4K3/1k6/2n5/8/8 w - - 23 97,e5f5,0.00
3R4/p3rp1k/1pB3pp/8/PPb5/b3BN1P/4nPPK/8 b - - 4 35,a3b2,0.50
7k/r2n3p/2B1Np2/8/2P5/P7/KB5P/8 b - - 0 35,d7e5,5.24
4k3/1R6/1P2N3/p1p2P2/4rP2/7P/6K1/8 b - - 0 50,e4e3,102.00
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,f8b4,0.13
r1b1k2r/ppp1bppp/2p5/4Pn2/8/2N2N1P/PPP2PP1/R1BR2K1 b - - 4 11,h7h5,0.23
rnbqkb1r/ppp1pp1p/3p1np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4,f8g7,0.44
5k2/5p2/7b/ppNR4/8/P7/2K5/5r2 b - - 5 46,f1f2,-1.55
r1bqkb1r/ppp2ppp/2n2n2/3Pp3/8/2N2NP1/PP1PPP1P/R1BQKB1R b KQkq - 0 5,f6d5,0.20
r2r2k1/2p2pp1/2p1bqnp/4p3/p1P1P3/R3BN1P/PPQ2PPK/R7 b - - 7 22,g6f4,0.05
r1bQkb1r/ppp2ppp/2p5/4Pn2/8/5N2/PPP2PPP/RNB2RK1 b kq - 0 8,e8d8,0.15
2k4r/1b1nqp2/pbp1p1rp/1p5P/P1pPP3/2N2QB1/1P1RBPP1/5RK1 b - - 0 21,g6g7,0.34
8/1p4p1/pP1k4/4pp2/R1Pn4/3K1P1r/1P6/5N2 w - - 6 49,f1d2,-4.74
rnbqkb1r/pp2pppp/5n2/3p4/3P4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 5,b8c6,0.24
4br2/1pn1r1k1/p1p3p1/2PpNp2/PP1PnP1q/R3B2P/6P1/1BQ2RK1 w - - 18 34,c1b2,1.91
1Q6/4r1pk/6bp/5r2/2PB2Nb/7P/PP3PK1/8 b - - 0 43,e7e1,0.00
8/6p1/7p/R2nk2P/4N3/5KP1/2r2P2/8 w - - 3 73,e4c5,0.57
3n4/1P2k3/3r1p1p/3p4/1Q1p4/8/4BPP1/7K b - - 0 42,d8b7,7.13
1r2r3/3p3p/2p5/p2p1p1P/5N2/1PkR2P1/P3BK2/8 b - - 2 37,c3b2,0.00
8/1kp5/5P2/1r6/6PK/pp4P1/8/R7 w - - 0 42,f6f7,-3.92
7Q/8/5k2/8/8/8/4K3/8 b - - 0 95,f6e7,102.00
rn1q1rk1/pp2bppp/4bn2/3pN3/2P5/1PN1P3/PB3PPP/R2QKB1R b KQ - 0 10,d8c7,0.11
8/1r1r1pk1/3b2p1/3R2Np/1p1P1p1P/4R1P1/1P3P2/5K2 w - - 0 32,e3d3,-0.02
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/P7/1P2PPPP/RNBQKBNR w KQkq - 0 4,c4d5,-0.01
r2qk2r/ppp1bp1p/2n1p3/3p4/3P2B1/2P1P1Bb/PP1N1P1P/R2QK1R1 b Qkq - 0 13,h3g4,0.32
8/8/2NP4/5p2/8/1pk2K2/3b4/8 b - - 0 124,b3b2,-8.39
2r5/1k3p2/1pr1pq1p/p2p1n1P/P2P1BR1/1PP2P2/1K3Q2/2R5 b - - 18 87,f6e7,0.00
rnb1k2r/ppp2pp1/5q1p/3p4/1b1P4/2N1PN2/PP3PPP/R2QKB1R b KQkq - 0 8,e8g8,0.08
8/7n/6k1/2r5/5RPK/8/8/8 w - - 75 91,f4b4,-0.16
1r1q1rk1/1bp2ppp/p7/P1pP3Q/1pP1P2P/8/1bBN1PP1/R3R1K1 w - - 0 22,a1b1,1.28
3rk3/5p2/1p1P2pp/r1p1P3/1pK1PP2/6R1/7P/2R5 w - - 0 35,f4f5,0.15
6Q1/4q3/8/8/8/7K/4p3/4k3 b - - 73 125,e7b4,0.00
8/4p3/5q1k/6pp/4P3/1Q3PPK/8/8 b - - 5 68,f6e5,0.00
r2q1rk1/1pnn1pb1/1B1p2p1/p2Pp2p/P7/1N3P2/1PPQB1PP/1K1R3R w - - 5 17,b6c7,1.02
8/5nk1/2qb2bp/r1pNp1p1/1pPnP1P1/5P2/1B3R2/1QN2KR1 b - - 8 48,c6a6,0.44
r2r2k1/1bq2ppp/p3pb2/2p5/8/P1p1QN1P/1PP2PP1/3RRBK1 w - - 0 19,b2c3,-0.98
r1b1kb1r/p1ppqppp/2p2n2/4P3/8/8/PPP1QPPP/RNB1KB1R b KQkq - 2 7,f6d5,0.02
8/5k2/1n3N2/5K2/8/8/5P2/8 b - - 4 60,b6c4,0.06
5nkr/4Q1pp/8/1B1p1q1P/5P2/B6R/3K4/8 w - - 1 44,h3e3,6.86
8/3b3k/3n2pp/1p3p2/8/2PN1P1P/1P4P1/3B1K2 w - - 0 51,f1f2,2.29
r2q1rk1/5p2/3p1bp1/3PpR2/1Np1Q3/pP2B1P1/P5K1/7R b - - 1 32,a8c8,3.14
2r3k1/p2q1pp1/2pr4/3p3p/Q5bP/4P1P1/P1R2PBK/2R5 b - - 9 28,g7g6,-0.19
r3b1R1/pkp5/1pp1r1n1/6p1/4N1P1/4R3/PPPB4/6K1 b - - 2 27,g6f4,0.10
8/8/3b4/8/8/4k3/7p/7K b - - 5 229,e3d4,0.00
r1bq1rk1/p2nbppp/1pp1pn2/3p4/2PPP3/5NP1/PPQN1PBP/R1BR2K1 b - - 0 10,c8b7,0.97
r6r/1pp1kpp1/p3b3/2p5/P6p/4B2P/1PP2PP1/3RR1K1 w - - 0 21,e3c5,0.28
2B5/8/5kp1/3b1n1p/5P1P/6P1/5K2/8 w - - 60 83,c8a6,-4.24
5r1r/3nk1b1/bq1Np3/3pP1p1/1ppP1P1p/6B1/1PQ3PP/R3R2K w - - 0 24,g3f2,0.26
2kq2rr/1p1b1p2/p3p3/n2pP3/2pP1Qp1/P1P3P1/1PBN1R1P/R5K1 w - - 1 24,d2f1,2.41
rnbqk1nr/pp1pppbp/6p1/2p5/3PP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 0 4,c5d4,0.68
r3r1k1/p4p2/8/4n3/Np1B2Pb/qQ3K2/P4P2/R5R1 w - - 0 33,d4e5,0.05
1k5r/1pp5/3n2qr/pPbBR3/P1P2P2/2QR3p/7B/7K w - - 5 50,e5g5,0.20
8/3k4/8/5B1p/8/2K5/8/8 b - - 5 63,d7c6,0.00
2r3k1/2r2pp1/p3pn1p/2P4q/3Pb3/2R1PNPP/4QPB1/2R3K1 w - - 1 31,c3a3,2.00
8/8/1r2k2p/1p2P2K/1R3P2/6P1/8/8 w - - 1 38,h5h6,4.70
r2q1rk1/1pp2ppp/pbnp1n2/7b/3PP3/2N1BN1P/PP2BPP1/R2Q1RK1 b - - 2 12,f8e8,0.06
r4rk1/1b3ppp/p7/6q1/Ppp5/2N4P/1PQ2PPN/R4BK1 w - - 0 23,c3d1,0.74
8/8/8/P2k4/7R/r4pK1/5P2/8 w - - 3 95,g3f4,0.00
8/1K6/PN4k1/8/8/8/5b2/8 b - - 5 73,g6h5,6.72
rnbq1rk1/pp2ppbp/3p1np1/2pP4/2P5/2N2NP1/PP2PP1P/R1BQKB1R w KQ - 1 7,f1g2,0.43
3kn3/1R5p/6p1/3p1p2/1P1P1P2/4Pb2/1P1K1P1P/8 b - - 0 32,h7h6,3.25
1rk1r3/1pp4p/p2b2p1/P2Rnp2/8/4B1P1/1PP1BP1P/2KR4 w - - 1 23,c1b1,1.75
8/7p/3p1pk1/3q4/2r1n3/5R1P/6P1/Q4R1K b - - 1 43,d5e5,0.66
r4rk1/5pbp/pR4p1/3p4/2pP4/2P4P/P2B1PP1/5RK1 b - - 1 23,f8e8,1.25
8/1R4pp/5pk1/4p3/P3N2n/5P2/1Pr2P1P/6K1 w - - 1 31,g1f1,-0.12
2r3k1/p4n1p/Rp6/5B2/5B2/6P1/PP2K2P/r7 b - - 0 31,c8e8,-0.15
6k1/7p/p2p2pb/3Np3/1P2P3/5r2/1KP4P/3R4 b - - 0 42,f3f8,1.80
2r3k1/pq2bppp/1p2pn2/3b4/1P1P1B2/P4N1P/3QBPP1/2R3K1 w - - 1 19,c1c8,-0.48
r1q1kb1r/5ppp/p1p1pn2/3p1b2/Q2P1B2/2N1P3/PP3PPP/2R1KB1R w Kkq - 0 13,f1e2,1.26
8/1N6/p1p1np2/P1Pp2k1/1P1P1bP1/2B2K2/8/8 b - - 2 69,f6f5,-0.11
8/5k2/pBK1N3/5Q1p/1r5P/6P1/8/8 b - - 10 87,f7g8,108.00
rnbqkb1r/ppp2ppp/3p1n2/4N3/4P3/8/PPPP1PPP/RNBQKB1R w KQkq - 0 4,e5f3,0.45
2r1kr2/2qbb1p1/p5P1/1p1QR2p/7P/P1P1P3/1P2BP2/2KR4 b - - 0 24,c7c6,-0.02
8/8/5pk1/2p1R1p1/4P1P1/5P2/2r5/5K2 w - - 0 64,e5e7,0.00
8/7p/p4p2/3ppk2/1KpP4/6P1/5N2/8 b - - 1 38,e5d4,-4.92
8/8/3b4/3k4/8/8/6Kp/8 b - - 5 154,d5c5,-0.04
r2q2k1/bp3pp1/p1pprnnp/P3p3/1PPPP3/5N2/1BQN1PPP/4RRK1 b - - 0 17,c6c5,0.92
1r4k1/4ppbp/3p1np1/2pP4/4P3/PrN2N1P/Rn1BKPP1/1R6 w - - 0 20,a3a4,-0.09
2r1r1k1/5pbp/P3q1p1/3p4/1P2n3/3RP2P/3Q1PP1/2R2BK1 w - - 2 30,d2d1,-1.75
8/8/1pk3b1/p1p3P1/8/4B3/3K4/8 w - - 6 56,d2c3,-6.67
r2q1nk1/2p2pp1/bb1p2rp/p1p1p3/P1N1P3/1PPP2RP/3B1PPN/2RQ2K1 w - - 10 19,d1h5,0.50
8/8/2R4p/6kr/3r1p2/3p1K1P/3R1P2/8 w - - 10 47,c6c5,-0.06
R7/3r1k2/3Bb3/1PK5/6pp/7P/6P1/8 w - - 0 46,h3g4,2.69
r4rk1/1bq2pp1/1p2pn1p/pPb1N3/2P5/P2B4/1BQ2PPP/R3R1K1 w - - 1 19,a1d1,0.14
8/8/6p1/5k2/1P5P/p2K1p2/P2R1B2/2q5 w - - 36 95,f2g3,-3.52
rnbqk2r/pp3ppp/2p2n2/2bp4/2PNp3/3P2P1/PP2PPBP/RNBQK2R w KQkq - 3 7,d4b3,0.25
8/8/1p2k1p1/7p/P1n1PK1P/3N4/8/8 w - - 1 50,f4g5,0.06
8/8/1p1p4/pP1Pp2k/P3P3/7K/8/8 b - - 10 54,h5g5,0.00
r7/8/8/5k2/5p2/6p1/6P1/4R1K1 w - - 32 99,g1h1,0.00
1rb1r1k1/2q2p1p/3p2p1/1ppPb2n/4P3/2N3PP/1P1B1PBK/R2QR3 w - - 0 19,f2f4,0.38
8/7r/8/6R1/p7/P7/3K3k/8 w - - 0 85,g5g4,0.21
r2k1r2/1pp1n1p1/3pb2p/p2P4/8/2N2P2/PP4PP/3RR1K1 w - - 0 23,d5e6,-0.23
K7/P7/7p/8/8/8/2k3p1/Q6q w - - 22 88,a1a2,0.00
r2qkb1r/5ppp/ppn1p3/2ppP3/3P1P2/2N5/PPPQN1PP/R3K2R w KQkq - 0 12,e1g1,-0.37
4k3/p1p1bp2/b5pp/P3P3/2r5/2BR4/2P1NPPP/5K2 w - - 7 32,f1e1,-1.00
rr4k1/3bBpp1/2p4p/3p1P2/2pP2P1/P1N4P/1P6/4R1K1 w - - 1 28,e7b4,-2.62
r4rk1/pq2ppbp/2np2p1/2pnP3/1p1P4/2P2N1P/PP1NRPPB/R2Q2K1 w - - 1 17,c3c4,1.93
1Q2k3/6p1/4p2p/1p1qP3/5bPP/P4R2/1P2pPK1/8 b - - 9 42,e8d7,-2.19
1rr3k1/p4p1p/4bp2/b7/3p4/1P1B4/P4PPP/1R1N1RK1 w - - 1 19,d1b2,-0.29
8/8/3BpR2/4P3/r1bN2k1/3K4/8/8 w - - 11 49,d3c3,3.45
r1bqkb1r/pppp1ppp/2n2n2/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 4 4,e1g1,0.32
r1bqk1nr/pppp1ppp/2n5/2b1p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,g8f6,0.15
7R/8/5pk1/4p2p/3r4/5PP1/6K1/8 b - - 11 122,d4d2,0.00
8/5R2/6k1/p2B4/1b2K3/6rp/8/8 w - - 1 53,f7f3,-3.23
r1bqkb1r/pppp1ppp/5n2/n3p3/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 1 5,g1e2,0.12
rnb2rk1/pp3ppp/2p2n2/2b1q3/3N4/2NQP1P1/PP3PBP/R1B2RK1 b - - 2 11,f8e8,0.15
8/6p1/2pk2Bp/K4P2/1P6/3N4/7P/8 w - - 5 54,a5b6,8.58
r3k2r/p4ppp/2n1b3/4p3/8/KP2P3/2PN2PP/2B2B1R b kq - 0 20,e8g8,-2.08
rnbqk2r/ppp2p2/8/3p2pp/1b1Pn3/2N1P1B1/PP3PPP/2RQKBNR w Kkq - 0 10,f2f3,-0.15
2q1r3/6pk/2prp1Rp/1p2Rp1P/p2P1P2/P1P1QP2/1P6/1K6 b - - 90 129,c8d7,0.00
r2q1rk1/1ppn1pp1/1b1p1n1p/p2Pp3/4P1bB/1BP2N2/PPQN1PPP/R4RK1 w - - 0 13,h2h3,-0.83
2brr3/1q3pbk/5npp/3N4/2PNP3/6PP/2Q2P1K/3RRB2 b - - 0 28,c8d7,2.18
r2q1rk1/ppp2pp1/3pbn1p/4p3/PnB1P3/2NPP3/1PPN2PP/R2Q1RK1 w - - 3 11,c4e6,0.06
3n4/8/4k3/2P1p1p1/6P1/3K4/8/8 b - - 6 43,e6d5,-100.00
7r/8/3p1r2/3PnNpk/p3P2p/P1R4P/2P5/2K4R b - - 1 46,g5g4,0.86
2r3n1/p6k/2p3p1/BnP1R3/8/8/P4P2/5K1B b - - 0 33,b5d4,2.02
r1q2rk1/ppp2ppp/3b4/1B3bB1/1n1P4/5N1P/P1P2PP1/R2QR1K1 w - - 5 13,g5e7,0.22
4brk1/1p2q2p/1n2p2P/3pP1pN/3P4/pP4PB/P2Q4/1K1R4 w - - 2 31,h5f6,1.79
2kr3r/nppbq3/1b1p1p2/pP1B3p/P3P1nB/2P2N2/3N1PP1/R2Q1RK1 b - - 1 19,c8b8,-0.11
8/5K2/8/p5k1/r7/4n3/2p5/2R5 b - - 1 78,a4a1,-9.03
r3k1nr/p4p2/4p1p1/1P2n3/3RN1PP/8/PP6/2K3NR b kq - 0 20,g8h6,0.63
r2qnrk1/pp2bppp/3p4/4P3/6P1/5B1b/PP2QP2/RNBR2K1 b - - 0 15,h7h5,0.19
2R5/8/5kpp/1b2pp2/8/1N2bP2/6PP/7K w - - 24 58,g2g3,0.20
rnbqkb1r/pp2pppp/1n6/8/2B5/2N5/PP1P1PPP/R1BQK1NR w KQkq - 2 7,c4b3,-0.05
8/5p1k/6p1/8/3q3p/P6P/5PP1/2Q3K1 w - - 6 43,c1e1,0.09
2r3k1/1p1npp2/pq1p2p1/2rP3p/PPBR4/4P2P/5PP1/1QR3K1 b - - 0 23,c5c7,-0.34
r2qr1k1/bp3pp1/p1ppbnnp/4p3/PP1PP3/2P2N1P/1B1N1PP1/R2QRBK1 w - - 4 15,a4a5,0.53
r2qr1k1/ppp2ppp/5n2/2pP1b2/8/2N5/PPPQ1PPP/R3RBK1 w - - 0 16,h2h3,0.06
rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 4,c8f5,0.37
3r4/3nk1p1/pqb1p2p/2p5/1p2P3/5PB1/PP1RBNPK/2R5 b - - 9 26,d7f6,-0.97
4b3/4b3/p1p1k3/1pN4p/nP1P2p1/2P3P1/P1BB1K1P/8 b - - 3 36,a4c5,1.76
r2qkb1r/pp1n1pp1/2p1pn1p/7P/3PN3/3Q1N2/PPPB1PP1/R3K2R b KQkq - 3 12,f6e4,0.21
R7/P6k/K5p1/8/7p/7P/6P1/r7 w - - 51 65,a6b7,0.00
4r1k1/1qp2pp1/5n1p/1p6/8/2P1BPPb/5Q1P/R2R2K1 b - - 1 24,h3g2,0.19
r1bqk1nr/pppp1ppp/2n5/4p3/1bB1P3/5N2/P1PP1PPP/RNBQK2R w KQkq - 0 5,c2c3,-0.08
5rk1/3p1npp/1pb1pp2/r7/p1P1PP1P/2N3P1/PP1RBR2/6K1 w - - 3 25,f2f1,-0.19
Q7/1K6/4k3/8/2q5/8/8/8 b - - 24 129,c4b4,0.00
3k4/p2n1ppp/8/8/P3P3/4KPP1/1r1B3P/5R2 b - - 0 30,b2a2,0.69
rnbqkb1r/pp3ppp/2p1pn2/6B1/2pP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 0 6,e2e4,0.61
r2qk2r/1p2nppp/2bb1n2/p2pNp2/3P2P1/2PBB2Q/3N3P/4RRK1 w kq - 0 20,e3g5,0.59
4k3/7R/2p2B2/3p2K1/p2P4/Pp6/5r2/8 b - - 2 55,f2f1,2.15
8/8/1R6/r5k1/8/6K1/8/8 w - - 2 158,b6b8,0.00
3r3k/6p1/1Q1b3p/1p2N3/5P2/1q5P/6P1/2R3K1 b - - 2 35,d8e8,-0.01
3qk2r/3n1ppb/4p2p/p2pP3/1brP4/2N2PP1/1P3BBP/R2Q1RK1 b k - 1 20,e8g8,-0.97
3q1rk1/3bn3/3p2p1/1PpP4/1R1bBPP1/8/4Q3/2B2RNK b - - 0 29,c5b4,0.93
8/8/8/7p/1pk1K2P/p3pP2/r7/2bq4 b - - 0 65,d1d5,-107.00
8/1B5p/6p1/4p1k1/pb6/4RK1P/8/4r3 b - - 5 65,e1e3,-6.07
r1q2k1r/p3bpN1/n1p3pp/1p1nP3/2pPN3/7Q/PP3PPP/R1B2RK1 w - - 3 16,g2g4,-2.83
8/8/P1k4p/8/3K4/8/8/5B2 b - - 1 75,c6b6,6.97
r1b2rk1/1pp1bppp/p1n1pn2/3q4/P1QP4/5NP1/1P1NPPBP/R1B2RK1 b - - 2 10,f8d8,0.28
r2qr1k1/1pp2ppp/p1nb1n2/3pp2b/B3P3/2PP1N1P/PP2QPP1/R1B1RNK1 b - - 3 12,d8d7,0.55
2rr2k1/2q1ppn1/pp1pb1p1/3N3p/2P4P/1P4P1/P2QPPB1/2RR2K1 b - - 1 19,e6d5,0.98
rn2qrk1/p1pp2bp/1p2p1p1/5p2/2PPb3/3Q1NP1/PP1BPPBP/R4RK1 w - - 2 13,d3b3,-0.20
2r2rk1/1p1b2bp/pqn1p1p1/3pPp2/P2Pn2P/2NBBNP1/1P2QP2/R3R1K1 b - - 0 16,c6b4,0.50
rnbq1rk1/pp3ppp/2pb4/3p4/2PPn3/3B1N2/PP3PPP/RNBQ1RK1 w - - 0 9,d1c2,0.54
r1r5/4k2p/p1p3p1/1p3pP1/1P2pB2/2N5/1PP2P1K/R7 w - - 1 22,h2g3,2.72
3q3Q/3k1p2/p3p3/2P5/1p6/8/5PPP/1r3BK1 w - - 5 44,h8h7,-3.21
r1bqk1nr/ppp2pbp/2np2p1/4P3/4P3/2PB1N2/PP3PPP/RNBQK2R b KQkq - 0 6,c6e5,0.12
2r2rk1/1pq1bp2/p4np1/3pp2p/n5PP/1NPB1P2/PP3Q2/1KBRR3 b - - 1 21,f8e8,0.47
8/6k1/8/3r3p/2R4P/6PK/8/8 w - - 48 75,c4e4,0.00
2kr1r2/pbp3pp/1p6/2bP4/2Q2P2/2N1q1P1/PP2N1BP/R6K b - - 0 20,c8b8,-1.80
r4rk1/ppp2ppp/1b3P2/n7/5n2/2P2N2/P1b2PPP/R1BB1RK1 w - - 0 19,f6g7,-0.20
1k5r/pbp5/1p2pPq1/1r5p/4PB1Q/2Pp1P2/PP1R2P1/R5K1 w - - 1 27,a2a4,4.44
1k6/1p3p2/2P3nB/1R6/3p3p/3P1P1P/P4KP1/r7 b - - 0 32,a1a2,2.82
3Qb1k1/p4pp1/1p2p2p/8/3N1P2/P3PK1P/1q4P1/8 b - - 5 40,g8f8,0.00
r4rk1/5ppp/1bpq1n2/pp6/1P1pP3/P2P2P1/1N3PBP/R2Q1RK1 w - - 2 19,e4e5,-0.03
r1bqkbnr/pp1ppp1p/2n3p1/8/3pP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,f3d4,0.39
2r3k1/3q1p1p/2npp1p1/1pr3R1/4Q2P/1B2R3/PPP2PP1/6K1 b - - 1 28,d6d5,-0.43
4kb1r/5pn1/2q1p2p/4n3/1pp4P/6P1/1P1NB1PB/3Q1RK1 w k - 0 24,g3g4,0.00
r2q1rk1/p4ppp/bp1p1n2/n1pP4/2P1Pp2/2PB4/PB1N2PP/R2Q1RK1 w - - 0 14,f1f4,-0.81
r4rk1/1pqn2b1/p2p2p1/N2P1p2/1PP1pPp1/4B3/P2Q2PP/3R1RK1 b - - 0 19,b7b6,0.14
r1bq1rk1/1p1nbppp/p1n1p3/2ppP3/3P1P1P/2P1BN2/PP2N1P1/R2QKB1R b KQ - 0 10,f7f6,0.49
4r3/1bq1rppk/pp1ppnnp/8/1PPNPP2/P1N1Q2P/2B2RP1/3R2K1 w - - 1 24,d1f1,0.71
r1b2rk1/3nqpb1/ppp1p1pp/8/3P4/1BN1PN1P/PP2QPP1/2R2RK1 w - - 0 15,e3e4,-0.25
r2r2k1/pp2qppp/2n1bn2/2b5/8/1QN1PN2/PP2BPPP/R1B2RK1 w - - 7 14,b3c2,0.51
2r1rbk1/1b3pp1/1q1p3p/1p1P4/2pNP3/R2nRN1P/1P1B1PP1/3Q2K1 w - - 0 24,a3a5,0.61
r2q2k1/pbpp1ppp/1p6/6b1/3P3n/2PBB1N1/PP3PPP/R3Q1K1 w - - 13 22,d3e4,0.10
6R1/8/8/4pk1p/r6p/5P1P/6PK/8 w - - 63 143,g8e8,0.00
k7/8/6K1/8/8/B7/5r2/8 w - - 2 68,g6h6,-0.57
r2q1rk1/1pnb2b1/3p4/p1p1p2p/2P1Ppp1/2NP3P/PP1B1PPN/1R1QR1K1 w - - 0 19,g1h1,-1.72
2r2rk1/8/4pp1p/pp2p3/4P3/5P2/PP2K1PP/2R4R w - - 1 23,h1d1,0.00
1r4k1/5p1p/4p1p1/p1r5/5Pn1/1B1R2PP/PP4K1/3R4 b - - 0 27,g4f6,-0.06
r1b2rk1/1pq2pbp/p2ppnp1/4N3/2P1PB2/2NB4/PP2QPPP/R2R2K1 b - - 0 13,d6e5,1.26
8/1p2qpk1/1Q1R2p1/p1r5/P3nP1p/2P1p2P/1P2BbP1/5R1K w - - 2 43,f1d1,-2.49
8/8/8/p7/K7/2k5/8/3B4 w - - 63 111,d1g4,0.55
1r1R4/1b2Npkp/1N3np1/pBQ4n/4Pq2/P4P1P/6P1/R6K b - - 0 28,b8d8,0.14
