rnbqkbnr/pp3ppp/4p3/2pp4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,c4d5,0.36
8/8/6p1/6p1/P6k/1P6/3r4/2R4K b - - 2 47,g5g4,0.00
2r5/2P5/1k2p2P/3bB1K1/5P2/1p6/8/1R6 w - - 1 63,h6h7,6.59
8/5r2/2k1p3/3p4/2pP1B2/1pP1KQ2/1Pq4R/8 b - - 59 144,c2c1,0.00
rnbqk2r/ppp2ppp/4pn2/6B1/1bpPP3/2N2N2/PP3PPP/R2QKB1R b KQkq - 0 6,c7c5,0.36
1k6/1p6/1P6/P7/8/1K6/8/8 w - - 45 82,b3a4,0.00
r4rk1/2pq1pp1/2np1n1p/4p3/p1QPP3/2P1RN1P/P2N1PP1/1R4K1 b - - 2 19,f8d8,0.18
rnb2rk1/1pq2ppp/3bpn2/p1ppN3/3P1B2/2PBP3/PP1N1PPP/R2QK2R w KQ - 0 9,d1f3,0.17
5rk1/p3ppb1/6p1/7p/2P5/4P3/Pr1PN1P1/3R1RK1 w - - 0 21,d2d4,-1.06
2k5/7R/2KP4/7p/P7/8/3r4/8 b - - 6 95,d2c2,0.00
1k3r2/p4r1p/P2Q4/1P3P2/5K2/8/7P/8 b - - 6 53,b8c8,4.81
r2q1rk1/pp1nbppp/2p2n2/3p4/3P1B2/2NQPN2/PP3PPP/R4RK1 w - - 3 11,h2h3,0.01
r4r1k/ppp3pp/1b1pq3/4N3/4Q1b1/2P5/PP1N1PPP/R1B2RK1 b - - 0 17,d6e5,-1.86
3qbrk1/1pr4p/p1n1pbp1/3p4/3P4/P1NBPN1P/1P3RP1/4QRK1 b - - 3 19,c7f7,-0.17
8/8/kp5P/4R1P1/2p5/6K1/2b5/7r b - - 5 61,c2d3,-4.87
2rr2k1/p3p2p/4P1pB/nR3p2/3p4/P1b2P1P/B1P2P2/3R2K1 b - - 4 29,d8e8,1.12
7k/pp4p1/7p/8/8/4q2P/PP4P1/5Q1K b - - 0 36,e3e4,0.00
2r1b1k1/5p1p/1q2p1p1/2b1P3/p4P2/P1QR1P1P/2P1B3/3KR3 w - - 5 35,e1f1,-1.66
7k/8/P7/5R2/K7/1B2b3/1r6/8 w - - 60 81,f5f3,0.10
rnbqkb1r/pp1p1pp1/4p2p/2p1P3/3Pn3/8/PPPB1PPP/RN1QKBNR w KQkq - 2 6,d2e3,-0.63
8/2q5/8/1P3R2/8/3K4/8/4k3 w - - 14 66,f5d5,-2.17
r2qr1k1/b1p2ppp/p1npBn2/1p2p3/PP2P3/2PP1N2/5PPP/RNBQR1K1 b - - 0 12,e8e6,0.29
r5k1/pp3pnp/2p3p1/3pP3/6P1/2P2N1P/PP3P2/4R1K1 w - - 1 29,f3d4,-0.04
r2q1rk1/1p3ppp/2pn4/p2p1b2/P2P4/2PB1N1P/1P3PP1/R2QR1K1 w - - 0 20,d3f5,0.13
2r5/5k2/p2prq1P/5Qp1/1pPpP3/1P6/P4P2/3RK3 w - - 0 34,f5h7,-4.87
r1bq1rk1/pp2bppp/2npp3/3nP3/2BP4/5N2/PP2QPPP/RNB2RK1 w - - 4 10,b1c3,0.53
2r3k1/1p2rp1p/1P1p2p1/p2Pn3/P1PQ1R2/1R1B3P/3q2PK/8 b - - 0 27,e5d7,-1.95
3q4/4brkp/p1rp2p1/4p3/1p2P1R1/4BP2/PPP3QP/1K1R4 w - - 0 30,h2h4,1.73
1rq1r1k1/1b1nppbp/pp1p1np1/2pP4/P1B1P3/2P2N1P/1P1NQPPB/R3R1K1 b - - 3 15,b7a8,1.33
1k6/7R/2r5/8/6K1/8/8/8 b - - 11 65,c6c4,0.00
8/1r5p/2p4K/5k1P/2R2P2/P7/8/8 b - - 2 49,b7c7,0.00
8/8/1p6/pP5p/P7/5kb1/4p3/6K1 b - - 1 77,e2e1q,-109.00
6k1/1p4q1/2p5/p3rp2/5Q1R/1P4P1/6KP/8 w - - 0 51,h4h5,0.15
8/8/8/4k3/3p4/3K4/8/8 b - - 1 98,e5d5,0.00
1r6/3b1pkp/8/1p1p1p2/pR1N4/P1P1PP2/3K2PP/8 w - - 0 25,d4e2,1.61
8/6k1/8/5KP1/5R2/8/8/r7 w - - 7 79,f4e4,0.00
q1r1r1k1/1b3ppp/pp6/2npPB2/3N1b2/1PN2PnP/PB3QP1/2R1R1K1 b - - 6 24,g3f5,-0.64
r3r1k1/6bp/p5p1/3pppN1/2p5/2P1B2P/4NPP1/R5K1 w - - 2 26,e3c5,-3.24
2b1rrk1/pp4pp/2p1pn2/2PpB1q1/1P1PPp2/3B1P2/P3Q1PP/2R2RK1 w - - 1 22,g2g3,2.98
r5k1/5ppp/3n1Q2/1p6/p2P4/P4N2/1Pr3PP/1R2R1K1 b - - 0 25,g7f6,-0.36
5k2/5p2/1p6/1r2p1pp/4P3/2K4P/RP3PP1/8 b - - 1 31,b5c5,0.00
2b2rk1/2q1npbp/rp1p1np1/2pPp3/2P1P3/1QN1BN2/4BPPP/R4RK1 w - - 2 21,f3d2,0.63
8/8/4bp2/p1k2p1p/5P2/2K1N1P1/7P/8 w - - 0 47,h2h3,-4.00
2k5/8/8/6N1/6P1/3K4/8/4b3 w - - 1 89,g5f3,0.14
8/8/7B/3k4/8/2K5/4b3/8 w - - 17 159,c3c2,0.00
r4r1k/3p3p/4qp2/2Rpp3/pR6/P2P1Q2/1P4PP/6K1 b - - 0 28,d5d4,-0.74
8/2R2k2/4pBp1/3bP3/5p2/P6K/6r1/8 b - - 5 42,f7e8,-4.05
r3k2r/1pqb1pp1/p2bpn1p/8/3N4/1BP4P/PP2QPP1/R1B1R1K1 b kq - 1 15,e8g8,-0.23
r2qkb1r/pp2nppp/2n1p3/3pPb2/3N4/4B3/PPP1BPPP/RN1Q1RK1 w kq - 3 9,e2b5,0.50
5r1k/1pp5/1p1pnr2/4p2p/PP2P1pP/2PqN1P1/Q3RP2/3R2K1 b - - 36 63,d3a6,0.49
7k/p4p2/1p3P1p/2qP2nP/4B3/6Q1/P6K/8 b - - 2 41,c5c8,1.10
8/7K/2Q5/8/8/1p5q/8/1k6 w - - 2 94,h7g7,-0.42
rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/1P3NP1/P2BPP1P/RN1QKB1R b KQkq - 2 6,d8e7,0.37
3q1rk1/3b2pp/rp6/p2p1p2/P1pPnB2/2P1P2P/1R1QBPP1/R5K1 w - - 3 22,d2c1,1.55
1k3r2/p1r4p/2pb4/R3p3/3p2Q1/P2q1P2/1P5P/5R1K w - - 11 40,f1g1,-6.20
r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,0.20
rn1qk2r/1p1nppb1/p2p2p1/2pP2Pp/4P2P/2N2Q2/PPP2P2/R1B1KB1R w KQkq - 1 11,f3e2,1.46
8/5k1p/pn4P1/5p1P/1PpP1N2/2K5/8/8 b - - 0 44,h7g6,4.01
8/8/5k2/6p1/6P1/R6P/7r/5K2 w - - 3 62,f1g1,0.00
8/8/p1p1p3/P3Ppbk/8/5Pp1/1N2R1Pr/5KBr b - - 0 53,h2h4,-7.10
6R1/8/8/7p/P1P3bk/1P6/1K6/3q4 b - - 1 59,h4g3,-7.37
r1b2nk1/1p3rp1/p4b1B/3N1P1P/3p4/1P4R1/P2K2P1/R4B2 b - - 0 24,f6h4,1.49
r1bq1rk1/ppp2ppp/8/2bn4/8/PP1pP1N1/1B1P1PPP/RN1Q1RK1 b - - 1 12,a7a5,-0.15
4r1k1/5pbn/1p6/2p1pPp1/2P3P1/q1PQ2B1/4RN2/6K1 b - - 1 37,a3a8,-0.25
Q7/6rk/3P3p/5Q1P/8/8/1Kn5/8 b - - 2 68,g7g6,109.00
8/1p1b4/1Pp2k1K/2Pp1p2/3P1P1P/5P1B/8/8 b - - 6 58,d7e8,0.36
r7/P5R1/5p2/PK5p/3bk2P/6P1/8/8 w - - 7 53,b5a6,-0.26
8/8/8/6k1/8/8/4K3/5r2 b - - 1 90,f1f4,-100.00
r1bq1rk1/2ppbppp/p1n2n2/1p2p3/4P3/1BP2N2/PP1P1PPP/RNBQR1K1 b - - 0 8,d7d5,0.34
4r1k1/8/3p1r1p/pPp5/2P1p1q1/4R1P1/P1QR1P2/6K1 w - - 2 38,d2e2,2.55
4r1k1/3qnr1p/pp1p2pB/2pP1P2/3QP1R1/6P1/PP5P/2R3K1 w - c6 0 25,d5c6,3.87
r3r1k1/4bpp1/3pbn1p/4p3/4P2N/1P2B1P1/5PBP/R3R1K1 w - - 1 20,a1a8,-0.31
3q2k1/3r1pp1/Q3b2p/8/P4B1P/2P3P1/5P2/4R1K1 b - - 0 25,d7d1,0.08
r5k1/1bb2r1p/1B4p1/Pp4q1/4p3/PQP1R2P/4N1P1/4R1K1 w - - 5 39,b3e6,-0.13
r2qk2r/3bbp1p/p1nppp2/1p6/4PP2/2N2N2/PPPQ2PP/1K1R1B1R b kq - 1 12,d8b6,0.42
3q2k1/1p3ppp/2pprn2/4pN2/1PP1P3/r2PPQ2/6PP/2R2RK1 w - - 3 21,f3g3,0.25
8/3q1kp1/5p1p/Qp1P3P/p1r1P3/P1N2BP1/1P3P2/4b1K1 w - - 8 61,g1g2,0.16
8/4npk1/r3b1pp/1P6/3RB3/p5P1/P2R1P1P/6K1 b - - 0 37,a6b6,4.31
n7/1k6/p2p2p1/2pP1pPp/2P2P2/1rK4P/1PB5/8 w - - 0 44,c3b3,0.00
8/p5p1/Pp1k1p2/1P1np2p/1PK4P/6P1/4NP2/8 b - - 0 37,d6e6,-1.75
3r4/bp1b3p/p4pk1/P2pn1p1/3N2P1/1PP4P/1B2BP2/3R2K1 b - - 0 37,d8e8,0.01
8/1r3K2/5p1k/R6p/5N1P/2P5/8/8 w - - 9 51,f7f6,7.20
r5k1/5ppp/p2b4/1p1p1b2/3B4/2PP1Q2/PP3PPP/4rNK1 b - - 1 20,f5e6,0.62
8/5p1p/3k2p1/8/P7/2bKPPP1/P6P/8 b - - 2 36,c3a5,-1.55
3r1rk1/1p3pBp/p2q4/5b2/PbB1p1n1/1P2P2P/4QP2/2RR1NK1 b - - 0 21,d6g6,2.23
r1bqkb1r/pppp1ppp/2n5/1B2p3/4n3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 0 5,d2d4,0.34
4Rk2/3b1pp1/2pP3p/1p3P1B/p2r4/P3K1N1/7P/8 b - - 0 41,f8e8,4.38
1r6/2rbk3/4p1p1/pp1pP2p/3KpP1P/P1P3P1/1PR5/R4B2 w - - 18 36,b2b3,0.22
r1bqkbnr/pppp1ppp/2n5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,g8f6,0.38
8/4nk2/5p1b/3p2p1/p2P3p/1pPQBP1P/1P1N1KP1/3q4 w - - 11 51,d3a6,-1.04
7k/8/4q2p/4b3/7P/5BP1/4RBK1/8 b - - 14 89,e6d6,0.00
8/4P3/8/2k3Q1/P3pP2/1pp5/r7/2K3R1 b - - 1 52,c5b6,101.00
8/7R/8/1p5P/1P2kp2/P6r/8/6K1 w - - 5 50,g1f2,0.00
2k5/8/3K4/3P1R2/8/3r4/8/8 w - - 15 115,f5f8,0.00
8/8/8/8/4B1k1/8/8/1K2b3 b - - 9 147,g4h4,0.00
8/5pk1/8/7p/2r2N1K/3R1P2/6P1/8 w - - 12 69,g2g3,4.61
1r3rk1/1bq2ppp/pp2pn2/3n2b1/3NN2Q/3B4/PPP2PPP/3RR1K1 w - - 0 22,e4g5,0.89
8/1bp4R/p1k5/8/8/N1P1P1P1/P1P2K1P/r7 b - - 0 38,a1a2,1.77
8/1K6/p7/Pb6/1P5k/2B5/8/8 b - - 1 98,h4g4,-0.01
4N3/6p1/5p2/5P1n/4p1KP/3k4/1P6/8 w - - 0 54,e8c7,-3.45
2r3k1/1p3n2/7q/p2p1B2/P2P2pp/2N5/1P3PPP/3Q2K1 b - - 0 31,c8c4,-0.11
8/1BP1n3/8/2K1k3/p1P5/P7/7p/8 w - - 0 55,b7h1,7.07
5r1r/kpq2p2/4pQ1p/p2pP1pP/b1pP2Pn/B1P1P1K1/2P1B3/1R3R2 b - - 1 28,a4c2,3.29
8/5kp1/8/2Q2N1p/2b4P/6P1/7K/1q6 b - - 43 98,b1b2,0.00
5rk1/7R/3p2K1/1p1Pp2N/2p5/1P3p2/5n1P/8 w - - 4 50,h7g7,0.00
r3k2r/1p2nppp/p3b1q1/2Q5/5P2/1PN1P3/P3B1P1/R4R1K w kq - 6 21,a1d1,0.91
8/5R2/3kr2p/p1pp2p1/P1nP2P1/2P5/5K1P/2B5 w - - 0 37,h2h4,0.00
r4r2/pkp5/1pp1R2p/6p1/3b1PPn/1PN4R/P1PBK3/8 b - - 4 28,h4g2,-0.09
2r2r1k/1pq1p2p/p2pp3/4n1Qp/PP1RP3/1RN4P/2P2PP1/6K1 w - - 2 24,g5h5,0.05
5k2/5p1p/1p6/3pPp2/b1pN4/8/r3BK1P/1R6 w - - 0 32,b1b6,1.34
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.26
2r2rk1/pbq2pbp/1p1npnp1/P1ppN3/3P1P1B/2P1PB1P/1P1N2P1/R2Q1RK1 w - - 0 16,f3e2,-0.45
8/1b2rkq1/p3pb2/1p2Q3/4P3/P1NN1R2/KPP5/8 w - - 1 41,e5b8,5.77
2r1b3/1p2P3/pkp1Q3/6p1/4P1P1/2P5/4BK2/8 b - - 4 67,c8b8,6.84
8/3r1n2/2Nk4/1P2n3/2P1Q3/8/8/1K6 b - - 2 53,d6e6,5.17
7r/8/3R3P/4p3/6K1/3k2P1/8/8 b - - 2 59,d3e3,4.52
r1bk3r/pp1n2bp/2p2ppn/4p3/2P5/1PN2NP1/P3PPBP/R1B2RK1 w - - 1 11,f1d1,0.97
1r2k2r/p3b1p1/2n1p1p1/q2pPp2/N1pPnBPP/2P5/P1Q1BPK1/6RR w - - 3 25,h4h5,0.74
5r2/2P2k1p/pp1B1p1P/2n3p1/2p3P1/2P5/7K/4R3 b - - 0 52,f8c8,3.58
8/8/8/6K1/8/8/8/2k2r2 w - - 3 84,g5g4,-100.00
r5kb/5p2/1p2p1np/6p1/3NN3/1P2P2P/r4PP1/1R1R2K1 w - - 0 35,d4c6,-0.09
1r3r1k/5ppp/1b1pb3/3Np1q1/p3P3/2P4P/RPB1RPP1/3Q2K1 w - - 7 27,g1f1,0.22
r2q2k1/pp3ppp/2pn1b2/3p1b2/P2P1B2/2P2N1P/1P3PP1/R3QBK1 b - - 0 17,a7a5,0.22
4r3/2r1qp1k/bp3Ppp/p2p4/P2p1P1P/1P2PQ2/1BPR1R2/6K1 b - - 0 52,e7f6,0.00
8/7p/4bp2/p1k2p2/5P2/3KN1P1/7P/8 w - - 0 46,d3c3,-3.65
r2q2k1/pp3pn1/2p2b2/P2p1bpp/3P4/Q1P3BP/1P1N1PP1/R4BK1 b - - 0 21,g5g4,0.03
8/8/1k1K4/8/8/2p5/R7/1r6 w - - 8 66,a2c2,0.00
6R1/8/4B3/4p3/4Pb1k/5P2/1r6/5K2 b - - 18 76,b2c2,-0.01
4kb2/5p1p/p3pP2/4B3/brP1B3/3Q4/KP1Rp2P/6r1 b - - 1 34,g1a1,3.30
r2q1rk1/1b1n1pp1/2p1pb1p/pp6/3PN3/4QNP1/PP2PPBP/R4RK1 b - - 3 14,f6e7,0.55
5N2/2k5/3n2P1/3p1p1P/1P6/7K/8/R7 b - - 0 98,d6e4,8.40
8/7k/5R2/2N1r1p1/2K2nPp/5P2/6P1/8 w - - 8 85,c5d3,0.00
3r4/8/4Pk2/8/1p3N1P/4K3/1P1p4/3B4 b - - 1 44,d8e8,4.32
r3r3/4qpk1/1p4p1/1nNR1p2/pP5p/P3P1P1/Q4PKP/3R4 w - - 2 36,a2b2,1.04
8/2r5/4p3/3p2k1/1p1P2Pp/1P3R1P/8/1K6 w - - 6 57,b1b2,0.00
8/2R4P/1p5r/5k2/P7/6K1/8/8 w - - 3 52,c7a7,0.15
r2q1rk1/pbpp1ppp/1p1n1b2/8/3P1B2/8/PPP2PPP/RN1QRBK1 b - - 3 12,d6f5,0.13
r1bq2k1/pppp1ppp/3n1b2/8/3P4/2N5/PPP2PPP/R1BQrBK1 w - - 0 12,d1e1,0.61
8/pp3pk1/6pp/5n2/1PN1r2P/6P1/P2R1PK1/8 w - - 3 32,d2c2,-0.27
8/8/8/4K2k/4Q3/8/1P5p/8 w - - 6 71,e4f5,107.00
R7/2r3kp/1p4p1/2b2p2/8/2PB2P1/P3P2P/5K2 b - - 9 32,g7f6,0.14
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,d7d5,0.28
r1k2b1r/1ppb1pp1/7p/p2pP3/P2N4/1P5P/1BP2PP1/R4RK1 w - - 0 16,f2f4,-0.01
2Q5/8/2P5/1KPp4/4kB2/6P1/8/8 b - - 0 77,e4f3,104.00
3r2k1/2b1qp1p/6p1/4P3/1nPp1P1N/6PP/2P3BK/3QR3 w - - 1 31,d1d2,3.08
8/8/1R6/6kp/P1P1q1b1/1P2p3/K1P5/6R1 b - - 4 54,e4c2,-6.03
8/8/3K4/8/8/1Q6/1q6/1k6 w - - 8 74,b3d1,0.00
4r1k1/ppp1q1pp/4p1n1/2P5/1P4B1/2Q4P/P5P1/5RK1 b - - 0 25,c7c6,-0.05
2r3k1/pp1b1pp1/3n4/3p3p/5P2/qNPBQPP1/P1R3KP/8 b - - 5 24,c8e8,-0.15
8/3kbp2/2n1p3/1p2P3/2pP3q/2P1BQ2/3N1PK1/8 b - - 1 30,h4h7,-0.12
5k2/1p1nbp2/2p1p1pp/4P3/1PP2PP1/2B1K3/2B4P/8 b - - 0 26,c6c5,0.31
2r1r1k1/3n1ppp/pq2pn2/3b4/p1p2B1Q/4PN1P/1P2BPP1/2RR2K1 w - - 0 20,f3e5,-2.61
4rr1k/5qpp/p1bp3b/1p1NpP2/7P/PQP3PB/1P3P2/3R1RK1 b - - 4 22,e5e4,-0.42
r1bqk2r/pp3ppp/2n1pn2/3P4/8/P1N5/1PP2PPP/R1BQKB1R b KQkq - 0 9,e6d5,0.43
r1bqk2r/ppppbppp/3n4/4n3/8/8/PPPP1PPP/RNBQRBK1 w kq - 0 8,e1e5,0.21
2b5/8/3k4/P5B1/6Pp/1P6/5K2/8 w - - 1 48,g5f4,2.91
r3k2r/1bqnbpp1/p2ppn2/1p5p/4PP2/PNN1BB2/1PP1Q1PP/R3K2R w KQkq - 4 13,e1c1,0.50
4r3/7R/8/8/3p1K2/8/4k3/8 w - - 4 60,h7h2,-4.72
5k2/R7/5PK1/4P3/8/8/8/6r1 w - - 13 98,g6f5,100.00
8/6K1/8/8/1k6/8/5q2/3R4 b - - 21 111,f2g3,-100.00
2k4r/1pp1b1p1/2b1p1N1/2p2n1p/6P1/1P1R1N1P/rBP2P2/3R2K1 b - - 0 21,h5g4,0.57
r5kr/1p3pp1/1B1N4/p2P4/P7/1B4KP/3R3P/1b6 w - - 3 35,b3c4,4.13
r4r2/p3p1kp/2p2pp1/q7/2Q1PPb1/2B5/P5PP/1R3RK1 b - - 3 19,a5h5,0.14
8/6Q1/2n5/3k4/5K2/8/8/8 w - - 5 75,g7h7,100.00
rnb1k1nr/pp3ppp/2p1p3/8/1BP1q3/8/PP3PPP/R2QKBNR w KQkq - 0 8,f1e2,0.60
4rrk1/p2b1ppp/1q1b1n2/8/1p3Q2/1B1P1P2/PPP1N1PP/R1B2K1R w - - 8 21,f4h4,-1.00
8/7P/8/8/3Bb1p1/1k4P1/8/K7 b - - 0 128,e4h7,0.00
6r1/1pp3k1/n2p4/3Pp2Q/1PP1Pp2/2q5/8/6RK b - - 3 38,c3g3,3.24
r1bqkb1r/pp1n1ppp/4pn2/2p5/P1pP4/5NP1/1P2PPBP/RNBQ1RK1 w kq - 0 8,b1a3,1.19
r2qkb1r/1p1bpppp/p2p1n2/2p5/4P3/2P2N2/PP1P1PPP/RNBQR1K1 b kq - 2 7,d7c6,0.23
rn1q1rk1/ppp2pp1/3bbn1p/3p4/3P3B/3B1N2/PPPN1PPP/R2Q1RK1 b - - 3 9,b8d7,0.22
8/8/r4k2/1R4p1/8/p4PKP/P7/8 w - - 6 54,f3f4,1.27
7r/3r1k2/p4Pp1/2q1p2p/2p1P2P/B4RP1/5P1K/2Q5 b - - 7 43,c5c6,-1.02
rnbqkb1r/pp3ppp/4pn2/2p5/2BP4/4PN2/PP3PPP/RNBQ1RK1 b kq - 1 6,a7a6,0.35
r1bqkbnr/pppp1p1p/2n3p1/1B2p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 4,f8g7,0.43
1r6/2R1P3/6p1/3K4/7p/7P/3p2P1/3k4 w - - 1 51,c7c4,-3.18
8/8/8/p5k1/PbB4p/1P5K/8/8 b - - 61 104,b4d6,0.00
3qk1r1/5p2/2Q1pP1p/1p6/2p4P/2p5/1P3PP1/4K2R b K - 3 24,d8d7,0.00
r1bqkb1r/1ppp1ppp/p1n2n2/4p3/B3P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 5,e1g1,0.47
r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,f8e7,0.35
3Nr3/2p2k1p/pn1b4/2p3Br/P7/8/2P2P2/4RKR1 b - - 9 35,f7f8,0.00
r4rk1/pp3ppp/1b3nQ1/3p4/5BPP/1NP2P2/PP4K1/R6R b - - 0 20,h7g6,0.69
8/3Q1pk1/N1Pb2p1/8/2q5/8/5P2/6K1 b - - 58 142,c4f4,0.00
8/8/5k2/3KR3/8/8/8/8 w - - 13 73,d5d6,102.00
r3r1k1/3q2bp/2p2np1/p1Bpp3/8/2P5/PP1N1PPP/R2QR1K1 w - - 0 19,d2f3,-0.42
r1b1kb1r/1p1B1ppp/p3p3/3pP3/3B1P2/q1N5/P1PQ2PP/1R2K2R b Kkq - 0 13,c8d7,0.43
r1bq1rk1/ppp3p1/2nbp2p/3p1p2/2PPn3/1P3NP1/PB1NPPBP/R2Q1RK1 w - - 0 10,a1c1,0.58
1r2qbk1/5p1p/Q2p2p1/p2Rp1P1/rp2PB1P/P4P2/NPP5/1K1R4 b - - 0 34,e5f4,0.52
6k1/3Q4/5K2/8/8/8/8/8 w - - 5 69,d7g7,109.00
8/p1R5/1p2k1p1/8/1P6/P7/4K1PP/6r1 w - - 8 39,e2f2,3.83
Q7/4n2k/P3p1nP/1q1p4/3P4/4B1P1/5P1K/8 w - - 3 57,a6a7,3.13
k1b2r2/8/p1p1p2P/4P3/3NBBr1/P2p2PR/1n6/4K3 b - - 1 33,f8h8,3.00
8/8/8/8/8/5K2/3r4/3kR3 b - - 0 83,d1e1,-100.00
rnbq1rk1/ppp2ppp/4pn2/3p4/1bPP4/6P1/PP1NPPBP/R1BQK1NR w KQ - 4 6,g1f3,0.16
4B3/pQ2n1bk/3p2p1/q2Pp1Pp/8/5N2/7P/2N4K b - - 1 36,a5c3,-0.79
8/8/b7/2k5/5B2/2K5/8/8 w - - 6 72,f4h2,0.00
r3qrk1/pn1p2pp/1pb2p2/2n1pN2/2P1P2P/P1P2PB1/2QRB1P1/4K2R b K - 0 22,f8f7,-0.43
8/1P6/8/8/2pB1P2/prPb4/K7/2k1R3 b - - 4 59,c1d2,3.07
8/8/1b6/1P4p1/4k2p/4pB1P/6P1/3K4 b - - 10 64,e4f5,0.00
8/1K6/P7/8/5p2/8/6k1/3R1q2 w - - 0 61,d1f1,0.00
r1bqk2r/pp3pp1/2nbpB1p/8/2Pp4/3P1NP1/PP3PBP/RN1Q1RK1 b kq - 0 10,d8f6,0.19
1n6/1P3k2/5ppp/5P2/5NP1/pK6/6P1/8 b - - 1 56,g6f5,3.79
r1bq1rk1/ppp2ppp/2nbpn2/8/Q1BP4/2N1PN2/PP1B1PPP/R3K2R w KQ - 1 9,a4c2,0.26
r4rk1/2qn1pb1/pp1p1np1/3Pp2p/P7/1N2BP2/1PPQB1PP/2R2RK1 b - - 4 16,f8e8,-0.11
r1bqk1nr/pp3pbp/2p3p1/2p1p3/4P3/3P1N2/PPP2PPP/RNBQR1K1 b kq - 0 7,d8c7,0.31
rr4k1/p4ppp/2n1p1n1/q2pPb2/N2P4/1RP2N2/P3BPPP/3Q1RK1 w - - 3 18,g2g3,0.79
r1bqk2r/pppp1ppp/5n2/4n3/1bPPP3/2N5/PP3PPP/R1BQKB1R w KQkq - 1 7,d4e5,0.43
8/6pk/1RN2p2/P1p5/1n4P1/7r/4K3/8 w - - 0 44,c6b4,-0.04
6R1/5r1k/1p6/2b5/p2p1pR1/5K2/7P/8 w - - 2 59,g8g5,0.00
8/1p2r3/4N2R/p5P1/2k2K2/P7/2b5/8 b - - 5 69,c4d5,-0.02
5rk1/1p3rp1/1q2p1R1/4P2Q/p3Pb2/P2P3P/1BR2PK1/8 b - - 5 33,f4h2,0.42
r2q1b1r/p3kppp/4p3/1Q1n4/8/2N2P2/PP3P1P/R1B1K2R b KQ - 0 13,d8d7,0.20
2r1kb1r/1p1bpppp/2q5/8/pB2p3/P1P1P1P1/1P3P1P/R2QKB1R b KQk - 0 14,h7h5,-0.05
6r1/8/8/8/7p/8/4KRk1/8 b - - 27 97,g2g1,0.00
8/8/8/8/6p1/5pk1/7r/R5K1 b - - 5 75,f3f2,-101.00
r1bq1rk1/ppp2pbp/2np1np1/4P3/2P5/2N2NP1/PP2PPBP/R1BQ1RK1 b - - 0 8,d6e5,0.26
8/3q2pk/p1r2n1p/P7/1Q1p4/1PP1P2P/3N2P1/4R1K1 b - - 0 45,d4c3,-0.19
1k1r1br1/pp1bn1p1/1qn1pp1p/3pP2P/3P4/PpP1BN2/4BPP1/1R1Q1NKR w - - 0 17,e5f6,0.07
7k/7P/8/8/4B3/8/7K/8 b - - 56 176,h8g7,0.14
6r1/1p2n3/3bPk2/1p3P2/4R3/5R2/1rB1KP2/8 w - - 7 47,e2d2,-4.13
8/8/2k3b1/pp4P1/2p5/2K1B3/8/8 b - - 1 58,c6d5,-7.29
3r1k2/1p1P1p2/6p1/p5Pn/P1B5/1P3P2/KPr5/3R3R w - - 3 29,h1e1,4.89
r2k1r2/1pp3p1/2p1p2p/p1bnP3/6P1/1P3NK1/P1P2P1P/R1B2R2 w - - 5 17,h2h4,0.16
r2qr1k1/pp1b1pp1/7p/2P5/4R3/2PB4/P1Q2PPP/R5K1 w - - 1 20,a1e1,0.19
rnb2rk1/ppp2pp1/5q1p/3p4/1b1P4/2N2N2/PP2PPPP/2RQKB1R w K - 0 9,a2a3,-0.03
rnb1kb1r/1p3ppp/pq1ppn2/6B1/3NPP2/2N5/PPP3PP/R2QKB1R w KQkq - 1 8,d1d2,0.53
r2q1rk1/2pb2bp/np1p1np1/p2Ppp2/1PP1P3/P1N1BP2/3NB1PP/1R1Q1RK1 w - - 0 15,b4a5,0.81
8/2p1k3/1p3p1p/2p1PP2/2Pr4/pP3KN1/P6R/1b6 w - - 0 41,e5e6,-0.12
b3k2r/3n1pb1/1q2p2p/1p4P1/2pPP3/2N3B1/1P3PP1/3QKB1R b Kk - 0 17,h6g5,-0.32
r1bqr1k1/pppp1ppp/3n1b2/8/3P4/2P5/PP3PPP/RNBQRBK1 b - - 0 11,e8e1,0.28
7r/Q7/5k2/2p5/3p1p1r/1P1P2pq/P3P1RP/5R1K w - - 4 37,h1g1,0.00
r3r3/2pn1ppk/1qppb2p/2b1p3/p1P1P3/2BP1NNP/PPR1RPP1/2Q3K1 b - - 8 20,f7f6,-0.06
8/8/8/2K5/2P2k2/P7/1R5p/7r b - - 1 58,f4e3,0.00
