fen,answer,stockfish_eval,rating
7r/1p1brpk1/p1pR1n2/P5pp/1PB1P1P1/4NP2/2P5/1K4R1 w - - 0 28,g4h5,0.99,2860
7r/1p1brpk1/p1pR1n2/P5pP/1PB1P3/4NP2/2P5/1K4R1 b - - 0 28,h8h5,0.83,2860
8/1p1brpk1/p1pR1n2/P5pr/1PB1P3/4NP2/2P5/1K4R1 w - - 0 29,b1b2,0.88,2860
8/1p1brpk1/p1pR1n2/P5pr/1PB1P3/4NP2/1KP5/6R1 b - - 1 29,f6e8,0.88,2860
4n3/1p1brpk1/p1pR4/P5pr/1PB1P3/4NP2/1KP5/6R1 w - - 2 30,d6d3,0.82,2860
4n3/1p1brpk1/p1p5/P5pr/1PB1P3/3RNP2/1KP5/6R1 b - - 3 30,g7f8,0.84,2860
4nk2/1p1brp2/p1p5/P5pr/1PB1P3/3RNP2/1KP5/6R1 w - - 4 31,c4b3,0.81,2860
4nk2/1p1brp2/p1p5/P5pr/1P2P3/1B1RNP2/1KP5/6R1 b - - 5 31,e8f6,0.83,2860
5k2/1p1brp2/p1p2n2/P5pr/1P2P3/1B1RNP2/1KP5/6R1 w - - 6 32,e3c4,0.80,2860
5k2/1p1brp2/p1p2n2/P5pr/1PN1P3/1B1R1P2/1KP5/6R1 b - - 7 32,d7e6,1.05,2860
5k2/1p2rp2/p1p1bn2/P5pr/1PN1P3/1B1R1P2/1KP5/6R1 w - - 8 33,c4d6,1.04,2860
5k2/1p2rp2/p1pNbn2/P5pr/1P2P3/1B1R1P2/1KP5/6R1 b - - 9 33,e6h3,0.97,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/6R1 w - - 10 34,g1h1,0.82,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/7R b - - 11 34,h3g4,0.82,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P1b1/1B1R1P2/1KP5/7R w - - 12 35,h1d1,0.75,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P1b1/1B1R1P2/1KP5/3R4 b - - 13 35,g4h3,0.81,2860
5k2/1p2rp2/p1pN1n2/P5pr/1P2P3/1B1R1P1b/1KP5/3R4 w - - 14 36,e4e5,0.78,2860
5k2/1p2rp2/p1pN1n2/P3P1pr/1P6/1B1R1P1b/1KP5/3R4 b - - 0 36,f6e8,0.75,2860
4nk2/1p2rp2/p1pN4/P3P1pr/1P6/1B1R1P1b/1KP5/3R4 w - - 1 37,d1h1,0.95,2860
4nk2/1p2rp2/p1pN4/P3P1pr/1P6/1B1R1P1b/1KP5/7R b - - 2 37,e8d6,0.90,2860
5k2/1p2rp2/p1pn4/P3P1pr/1P6/1B1R1P1b/1KP5/7R w - - 0 38,e5d6,0.91,2860
5k2/1p2rp2/p1pP4/P5pr/1P6/1B1R1P1b/1KP5/7R b - - 0 38,e7d7,0.81,2860
5k2/1p1r1p2/p1pP4/P5pr/1P6/1B1R1P1b/1KP5/7R w - - 1 39,c2c4,0.86,2860
5k2/1p1r1p2/p1pP4/P5pr/1PP5/1B1R1P1b/1K6/7R b - - 0 39,h5h4,0.67,2860
5k2/1p1r1p2/p1pP4/P5p1/1PP4r/1B1R1P1b/1K6/7R w - - 1 40,c4c5,0.55,2860
5k2/1p1r1p2/p1pP4/P1P3p1/1P5r/1B1R1P1b/1K6/7R b - - 0 40,f8g7,0.68,2860
8/1p1r1pk1/p1pP4/P1P3p1/1P5r/1B1R1P1b/1K6/7R w - - 1 41,d3d2,0.81,2860
8/1p1r1pk1/p1pP4/P1P3p1/1P5r/1B3P1b/1K1R4/7R b - - 2 41,d7d8,0.89,2860
3r4/1p3pk1/p1pP4/P1P3p1/1P5r/1B3P1b/1K1R4/7R w - - 3 42,b2a3,1.06,2860
3r4/1p3pk1/p1pP4/P1P3p1/1P5r/KB3P1b/3R4/7R b - - 4 42,h3f5,1.10,2860
3r4/1p3pk1/p1pP4/P1P2bp1/1P5r/KB3P2/3R4/7R w - - 5 43,h1g1,1.04,2860
3r4/1p3pk1/p1pP4/P1P2bp1/1P5r/KB3P2/3R4/6R1 b - - 6 43,g7f6,0.96,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P5r/KB3P2/3R4/6R1 w - - 7 44,g1e1,1.00,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P5r/KB3P2/3R4/4R3 b - - 8 44,h4f4,1.08,2860
3r4/1p3p2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/4R3 w - - 9 45,e1e7,1.01,2860
3r4/1p2Rp2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 b - - 10 45,d8d7,0.88,2860
8/1p1rRp2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 w - - 11 46,e7d7,0.83,2860
8/1p1R1p2/p1pP1k2/P1P2bp1/1P3r2/KB3P2/3R4/8 b - - 0 46,f5d7,0.98,2860
8/1p1b1p2/p1pP1k2/P1P3p1/1P3r2/KB3P2/3R4/8 w - - 0 47,d2d3,0.87,2860
8/1p1b1p2/p1pP1k2/P1P3p1/1P3r2/KB1R1P2/8/8 b - - 1 47,f6g7,0.62,2860
8/1p1b1pk1/p1pP4/P1P3p1/1P3r2/KB1R1P2/8/8 w - - 2 48,d3e3,1.32,2860
8/1p1b1pk1/p1pP4/P1P3p1/1P3r2/KB2RP2/8/8 b - - 3 48,d7f5,1.40,2860
8/1p3pk1/p1pP4/P1P2bp1/1P3r2/KB2RP2/8/8 w - - 4 49,b4b5,1.30,2860
8/1p3pk1/p1pP4/PPP2bp1/5r2/KB2RP2/8/8 b - - 0 49,a6b5,1.11,2860
8/1p3pk1/2pP4/PpP2bp1/5r2/KB2RP2/8/8 w - - 0 50,a3b2,1.00,2860
8/1p3pk1/2pP4/PpP2bp1/5r2/1B2RP2/1K6/8 b - - 1 50,g5g4,1.11,2860
8/1p3pk1/2pP4/PpP2b2/5rp1/1B2RP2/1K6/8 w - - 0 51,f3g4,1.32,2860
8/1p3pk1/2pP4/PpP2b2/5rP1/1B2R3/1K6/8 b - - 0 51,f5g4,1.80,2860
8/1p3pk1/2pP4/PpP5/5rb1/1B2R3/1K6/8 w - - 0 52,e3e7,2.11,2860
8/1p2Rpk1/2pP4/PpP5/5rb1/1B6/1K6/8 b - - 1 52,f4f2,2.17,2860
8/1p2Rpk1/2pP4/PpP5/6b1/1B6/1K3r2/8 w - - 2 53,b2a3,2.41,2860
8/1p2Rpk1/2pP4/PpP5/6b1/KB6/5r2/8 b - - 3 53,f2f3,2.14,2860
8/1p2Rpk1/2pP4/PpP5/6b1/KB3r2/8/8 w - - 4 54,d6d7,2.48,2860
8/1p1PRpk1/2p5/PpP5/6b1/KB3r2/8/8 b - - 0 54,f3d3,2.44,2860
8/1p1PRpk1/2p5/PpP5/6b1/KB1r4/8/8 w - - 1 55,e7f7,2.39,2860
8/1p1P1Rk1/2p5/PpP5/6b1/KB1r4/8/8 b - - 0 55,g7g6,2.54,2860
8/1p1P1R2/2p3k1/PpP5/6b1/KB1r4/8/8 w - - 1 56,d7d8q,2.49,2860
3Q4/1p3R2/2p3k1/PpP5/6b1/KB1r4/8/8 b - - 0 56,d3d8,2.71,2860
3r4/1p3R2/2p3k1/PpP5/6b1/KB6/8/8 w - - 0 57,f7b7,2.62,2860
3r4/1R6/2p3k1/PpP5/6b1/KB6/8/8 b - - 0 57,d8a8,2.76,2860
r7/1R6/2p3k1/PpP5/6b1/KB6/8/8 w - - 1 58,a3b4,2.81,2860
r7/1R6/2p3k1/PpP5/1K4b1/1B6/8/8 b - - 2 58,g4f5,2.94,2860
r7/1R6/2p3k1/PpP2b2/1K6/1B6/8/8 w - - 3 59,b7c7,3.20,2860
r7/2R5/2p3k1/PpP2b2/1K6/1B6/8/8 b - - 4 59,f5e4,3.08,2860
r7/2R5/2p3k1/PpP5/1K2b3/1B6/8/8 w - - 5 60,b3e6,3.51,2860
r7/2R5/2p1B1k1/PpP5/1K2b3/8/8/8 b - - 6 60,a8h8,3.89,2860
7r/2R5/2p1B1k1/PpP5/1K2b3/8/8/8 w - - 7 61,a5a6,3.92,2860
7r/2R5/P1p1B1k1/1pP5/1K2b3/8/8/8 b - - 0 61,h8h1,3.81,2860
8/2R5/P1p1B1k1/1pP5/1K2b3/8/8/7r w - - 1 62,a6a7,4.15,2860
8/P1R5/2p1B1k1/1pP5/1K2b3/8/8/7r b - - 0 62,h1a1,3.72,2860
8/P1R5/2p1B1k1/1pP5/1K2b3/8/8/r7 w - - 1 63,e6d7,3.77,2860
8/P1RB4/2p3k1/1pP5/1K2b3/8/8/r7 b - - 2 63,a1a4,4.26,2860
8/P1RB4/2p3k1/1pP5/rK2b3/8/8/8 w - - 3 64,b4c3,4.37,2860
8/P1RB4/2p3k1/1pP5/r3b3/2K5/8/8 b - - 4 64,a4a6,4.76,2860
8/P1RB4/r1p3k1/1pP5/4b3/2K5/8/8 w - - 5 65,c3d4,4.80,2860
8/P1RB4/r1p3k1/1pP5/3Kb3/8/8/8 b - - 6 65,e4f3,4.53,2860
8/P1RB4/r1p3k1/1pP5/3K4/5b2/8/8 w - - 7 66,d7c6,4.93,2860
8/P1R5/r1B3k1/1pP5/3K4/5b2/8/8 b - - 0 66,a6a4,5.39,2860
8/P1R5/2B3k1/1pP5/r2K4/5b2/8/8 w - - 1 67,d4e5,5.43,2860
8/P1R5/2B3k1/1pP1K3/r7/5b2/8/8 b - - 2 67,f3c6,5.38,2860
8/P1R5/2b3k1/1pP1K3/r7/8/8/8 w - - 0 68,c7c6,5.42,2860
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.35,2521
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,e7e5,0.38,2521
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,g1f3,0.29,2521
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,b8c6,0.38,2521
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,f1c4,0.30,2521
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,d7d6,0.31,2521
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,c2c3,0.41,2521
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R b KQkq - 0 4,f8e7,0.44,2521
r1bqk1nr/ppp1bppp/2np4/4p3/2B1P3/2P2N2/PP1P1PPP/RNBQK2R w KQkq - 1 5,d1b3,0.44,2521
r1bqk1nr/ppp1bppp/2np4/4p3/2B1P3/1QP2N2/PP1P1PPP/RNB1K2R b KQkq - 2 5,g8h6,0.44,2521
r1bqk2r/ppp1bppp/2np3n/4p3/2B1P3/1QP2N2/PP1P1PPP/RNB1K2R w KQkq - 3 6,d2d4,0.39,2521
r1bqk2r/ppp1bppp/2np3n/4p3/2BPP3/1QP2N2/PP3PPP/RNB1K2R b KQkq - 0 6,e8g8,0.40,2521
r1bq1rk1/ppp1bppp/2np3n/4p3/2BPP3/1QP2N2/PP3PPP/RNB1K2R w KQ - 1 7,c1h6,0.42,2521
r1bq1rk1/ppp1bppp/2np3B/4p3/2BPP3/1QP2N2/PP3PPP/RN2K2R b KQ - 0 7,g7h6,0.40,2521
r1bq1rk1/ppp1bp1p/2np3p/4p3/2BPP3/1QP2N2/PP3PPP/RN2K2R w KQ - 0 8,b1d2,0.39,2521
r1bq1rk1/ppp1bp1p/2np3p/4p3/2BPP3/1QP2N2/PP1N1PPP/R3K2R b KQ - 1 8,e7g5,0.43,2521
r1bq1rk1/ppp2p1p/2np3p/4p1b1/2BPP3/1QP2N2/PP1N1PPP/R3K2R w KQ - 2 9,b3c2,0.41,2521
r1bq1rk1/ppp2p1p/2np3p/4p1b1/2BPP3/2P2N2/PPQN1PPP/R3K2R b KQ - 3 9,d8f6,0.35,2521
r1b2rk1/ppp2p1p/2np1q1p/4p1b1/2BPP3/2P2N2/PPQN1PPP/R3K2R w KQ - 4 10,d4d5,0.29,2521
r1b2rk1/ppp2p1p/2np1q1p/3Pp1b1/2B1P3/2P2N2/PPQN1PPP/R3K2R b KQ - 0 10,c6e7,0.19,2521
r1b2rk1/ppp1np1p/3p1q1p/3Pp1b1/2B1P3/2P2N2/PPQN1PPP/R3K2R w KQ - 1 11,h2h4,0.16,2521
r1b2rk1/ppp1np1p/3p1q1p/3Pp1b1/2B1P2P/2P2N2/PPQN1PP1/R3K2R b KQ - 0 11,g5d2,-0.35,2521
r1b2rk1/ppp1np1p/3p1q1p/3Pp3/2B1P2P/2P2N2/PPQb1PP1/R3K2R w KQ - 0 12,f3d2,-0.34,2521
r1b2rk1/ppp1np1p/3p1q1p/3Pp3/2B1P2P/2P5/PPQN1PP1/R3K2R b KQ - 0 12,f6g7,-0.30,2521
r1b2rk1/ppp1npqp/3p3p/3Pp3/2B1P2P/2P5/PPQN1PP1/R3K2R w KQ - 1 13,e1c1,-0.23,2521
r1b2rk1/ppp1npqp/3p3p/3Pp3/2B1P2P/2P5/PPQN1PP1/2KR3R b - - 2 13,f7f5,-0.26,2521
r1b2rk1/ppp1n1qp/3p3p/3Ppp2/2B1P2P/2P5/PPQN1PP1/2KR3R w - - 0 14,g2g3,-0.31,2521
r1b2rk1/ppp1n1qp/3p3p/3Ppp2/2B1P2P/2P3P1/PPQN1P2/2KR3R b - - 0 14,g8h8,-0.29,2521
r1b2r1k/ppp1n1qp/3p3p/3Ppp2/2B1P2P/2P3P1/PPQN1P2/2KR3R w - - 1 15,c2b3,-0.38,2521
r1b2r1k/ppp1n1qp/3p3p/3Ppp2/2B1P2P/1QP3P1/PP1N1P2/2KR3R b - - 2 15,f5e4,-0.75,2521
r1b2r1k/ppp1n1qp/3p3p/3Pp3/2B1p2P/1QP3P1/PP1N1P2/2KR3R w - - 0 16,d2e4,-0.51,2521
r1b2r1k/ppp1n1qp/3p3p/3Pp3/2B1N2P/1QP3P1/PP3P2/2KR3R b - - 0 16,c8f5,-0.45,2521
r4r1k/ppp1n1qp/3p3p/3Ppb2/2B1N2P/1QP3P1/PP3P2/2KR3R w - - 1 17,h1e1,-0.44,2521
r4r1k/ppp1n1qp/3p3p/3Ppb2/2B1N2P/1QP3P1/PP3P2/2KRR3 b - - 2 17,f5e4,-0.48,2521
r4r1k/ppp1n1qp/3p3p/3Pp3/2B1b2P/1QP3P1/PP3P2/2KRR3 w - - 0 18,e1e4,0.21,2521
r4r1k/ppp1n1qp/3p3p/3Pp3/2B1R2P/1QP3P1/PP3P2/2KR4 b - - 0 18,f8f2,0.36,2521
r6k/ppp1n1qp/3p3p/3Pp3/2B1R2P/1QP3P1/PP3r2/2KR4 w - - 0 19,b3b7,0.65,2521
r6k/pQp1n1qp/3p3p/3Pp3/2B1R2P/2P3P1/PP3r2/2KR4 b - - 0 19,a8c8,0.60,2521
2r4k/pQp1n1qp/3p3p/3Pp3/2B1R2P/2P3P1/PP3r2/2KR4 w - - 1 20,d1d3,0.54,2521
2r4k/pQp1n1qp/3p3p/3Pp3/2B1R2P/2PR2P1/PP3r2/2K5 b - - 2 20,a7a5,-0.35,2521
2r4k/1Qp1n1qp/3p3p/p2Pp3/2B1R2P/2PR2P1/PP3r2/2K5 w - - 0 21,b7a7,-0.35,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B1R2P/2PR2P1/PP3r2/2K5 b - - 1 21,f2g2,-0.64,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B1R2P/2PR2P1/PP4r1/2K5 w - - 2 22,e4e1,-0.38,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B4P/2PR2P1/PP4r1/2K1R3 b - - 3 22,g2g3,-0.86,2521
2r4k/Q1p1n1qp/3p3p/p2Pp3/2B4P/2PR2r1/PP6/2K1R3 w - - 0 23,a7a5,-0.20,2521
2r4k/2p1n1qp/3p3p/Q2Pp3/2B4P/2PR2r1/PP6/2K1R3 b - - 0 23,e7f5,-0.54,2521
2r4k/2p3qp/3p3p/Q2Ppn2/2B4P/2PR2r1/PP6/2K1R3 w - - 1 24,a5a7,-0.51,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B4P/2PR2r1/PP6/2K1R3 b - - 2 24,g3g4,-0.71,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B3rP/2PR4/PP6/2K1R3 w - - 3 25,e1f1,-0.71,2521
2r4k/Q1p3qp/3p3p/3Ppn2/2B3rP/2PR4/PP6/2K2R2 b - - 4 25,f5g3,-1.06,2521
2r4k/Q1p3qp/3p3p/3Pp3/2B3rP/2PR2n1/PP6/2K2R2 w - - 5 26,c4a6,-1.23,2521
2r4k/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K2R2 b - - 6 26,c8g8,-1.63,2521
6rk/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K2R2 w - - 7 27,f1e1,-1.64,2521
6rk/Q1p3qp/B2p3p/3Pp3/6rP/2PR2n1/PP6/2K1R3 b - - 8 27,g4a4,-1.54,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2PR2n1/PP6/2K1R3 w - - 9 28,d3e3,-1.30,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2P1R1n1/PP6/2K1R3 b - - 10 28,a4a2,-2.06,2521
6rk/Q1p3qp/B2p3p/3Pp3/7P/2P1R1n1/rP6/2K1R3 w - - 0 29,c1b1,-2.99,2521
6rk/Q1p3qp/B2p3p/3Pp3/7P/2P1R1n1/rP6/1K2R3 b - - 1 29,a2a4,-2.60,2521
6rk/Q1p3qp/B2p3p/3Pp3/r6P/2P1R1n1/1P6/1K2R3 w - - 2 30,a7b7,-3.02,2521
6rk/1Qp3qp/B2p3p/3Pp3/r6P/2P1R1n1/1P6/1K2R3 b - - 3 30,a4h4,-2.83,2521
6rk/1Qp3qp/B2p3p/3Pp3/7r/2P1R1n1/1P6/1K2R3 w - - 0 31,a6b5,-2.90,2521
6rk/1Qp3qp/3p3p/1B1Pp3/7r/2P1R1n1/1P6/1K2R3 b - - 1 31,h6h5,-3.28,2521
6rk/1Qp3qp/3p4/1B1Pp2p/7r/2P1R1n1/1P6/1K2R3 w - - 0 32,e3f3,-3.20,2521
6rk/1Qp3qp/3p4/1B1Pp2p/7r/2P2Rn1/1P6/1K2R3 b - - 1 32,g3e4,-3.37,2521
6rk/1Qp3qp/3p4/1B1Pp2p/4n2r/2P2R2/1P6/1K2R3 w - - 2 33,f3e3,-3.20,2521
6rk/1Qp3qp/3p4/1B1Pp2p/4n2r/2P1R3/1P6/1K2R3 b - - 3 33,e4c5,-3.21,2521
6rk/1Qp3qp/3p4/1BnPp2p/7r/2P1R3/1P6/1K2R3 w - - 4 34,b7a7,-3.14,2521
6rk/Q1p3qp/3p4/1BnPp2p/7r/2P1R3/1P6/1K2R3 b - - 5 34,g7g6,-3.90,2521
6rk/Q1p4p/3p2q1/1BnPp2p/7r/2P1R3/1P6/1K2R3 w - - 6 35,b1a2,-3.61,2521
6rk/Q1p4p/3p2q1/1BnPp2p/7r/2P1R3/KP6/4R3 b - - 7 35,g6c2,-3.86,2521
6rk/Q1p4p/3p4/1BnPp2p/7r/2P1R3/KPq5/4R3 w - - 8 36,a7a3,-3.74,2521
6rk/2p4p/3p4/1BnPp2p/7r/Q1P1R3/KPq5/4R3 b - - 9 36,c2d2,-4.03,2521
6rk/2p4p/3p4/1BnPp2p/7r/Q1P1R3/KP1q4/4R3 w - - 10 37,c3c4,-4.03,2521
6rk/2p4p/3p4/1BnPp2p/2P4r/Q3R3/KP1q4/4R3 b - - 0 37,h4h2,-4.01,2521
6rk/2p4p/3p4/1BnPp2p/2P5/Q3R3/KP1q3r/4R3 w - - 1 38,e1b1,-4.38,2521
6rk/2p4p/3p4/1BnPp2p/2P5/Q3R3/KP1q3r/1R6 b - - 2 38,e5e4,-4.04,2521
6rk/2p4p/3p4/1BnP3p/2P1p3/Q3R3/KP1q3r/1R6 w - - 0 39,e3c3,-4.10,2521
6rk/2p4p/3p4/1BnP3p/2P1p3/Q1R5/KP1q3r/1R6 b - - 1 39,h5h4,-4.77,2521
6rk/2p4p/3p4/1BnP4/2P1p2p/Q1R5/KP1q3r/1R6 w - - 0 40,b5c6,-4.49,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q3r/1R6 b - - 1 40,h2g2,-4.57,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q2r1/1R6 w - - 2 41,b1c1,-4.77,2521
6rk/2p4p/2Bp4/2nP4/2P1p2p/Q1R5/KP1q2r1/2R5 b - - 3 41,c5d3,-4.56,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP1q2r1/2R5 w - - 4 42,c1c2,-5.05,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KPRq2r1/8 b - - 5 42,d2d1,-5.05,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KPR3r1/3q4 w - - 6 43,c2g2,-4.64,2521
6rk/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP4R1/3q4 b - - 0 43,g8g2,-4.89,2521
7k/2p4p/2Bp4/3P4/2P1p2p/Q1Rn4/KP4r1/3q4 w - - 0 44,c6a4,-5.03,2521
7k/2p4p/3p4/3P4/B1P1p2p/Q1Rn4/KP4r1/3q4 b - - 1 44,d1d2,-5.21,2521
7k/2p4p/3p4/3P4/B1P1p2p/Q1Rn4/KP1q2r1/8 w - - 2 45,a4c2,-5.09,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1Rn4/KPBq2r1/8 b - - 3 45,d3c1,-5.56,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/KPBq2r1/2n5 w - - 4 46,a2a1,-6.01,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/1PBq2r1/K1n5 b - - 5 46,c1e2,-6.33,2521
7k/2p4p/3p4/3P4/2P1p2p/Q1R5/1PBqn1r1/K7 w - - 6 47,c2e4,-6.31,2521
7k/2p4p/3p4/3P4/2P1B2p/Q1R5/1P1qn1r1/K7 b - - 0 47,d2e1,-6.62,2521
7k/2p4p/3p4/3P4/2P1B2p/Q1R5/1P2n1r1/K3q3 w - - 1 48,e4b1,-7.05,2521
7k/2p4p/3p4/3P4/2P4p/Q1R5/1P2n1r1/KB2q3 b - - 2 48,e2c3,-7.27,2521
7k/2p4p/3p4/3P4/2P4p/Q1n5/1P4r1/KB2q3 w - - 0 49,a3c3,-7.64,2521
7k/2p4p/3p4/3P4/2P4p/2Q5/1P4r1/KB2q3 b - - 0 49,e1c3,-8.42,2521
7k/2p4p/3p4/3P4/2P4p/2q5/1P4r1/KB6 w - - 0 50,b2c3,-8.58,2521
7k/2p4p/3p4/3P4/2P4p/2P5/6r1/KB6 b - - 0 50,h4h3,-8.58,2521
7k/2p4p/3p4/3P4/2P5/2P4p/6r1/KB6 w - - 0 51,b1e4,-7.52,2521
7k/2p4p/3p4/3P4/2P1B3/2P4p/6r1/K7 b - - 1 51,g2e2,-8.37,2521
7k/2p4p/3p4/3P4/2P1B3/2P4p/4r3/K7 w - - 2 52,e4f3,-8.63,2521
7k/2p4p/3p4/3P4/2P5/2P2B1p/4r3/K7 b - - 3 52,e2e3,-8.71,2521
7k/2p4p/3p4/3P4/2P5/2P1rB1p/8/K7 w - - 4 53,f3h1,-9.63,2521
7k/2p4p/3p4/3P4/2P5/2P1r2p/8/K6B b - - 5 53,e3e1,-100.00,2521
7k/2p4p/3p4/3P4/2P5/2P4p/8/K3r2B w - - 6 54,a1b2,-100.00,2521
7k/2p4p/3p4/3P4/2P5/2P4p/1K6/4r2B b - - 7 54,e1h1,-100.00,2521
7k/2p4p/3p4/3P4/2P5/2P4p/1K6/7r w - - 0 55,b2b3,-100.00,2521
7k/2p4p/3p4/3P4/2P5/1KP4p/8/7r b - - 1 55,h3h2,-102.00,2521
7k/2p4p/3p4/3P4/2P5/1KP5/7p/7r w - - 0 56,c4c5,-103.00,2521
7k/2p4p/3p4/2PP4/8/1KP5/7p/7r b - - 0 56,h1c1,-103.00,2521
7k/2p4p/3p4/2PP4/8/1KP5/7p/2r5 w - - 1 57,c5d6,-104.00,2521
7k/2p4p/3P4/3P4/8/1KP5/7p/2r5 b - - 0 57,c7d6,-104.00,2521
7k/7p/3p4/3P4/8/1KP5/7p/2r5 w - - 0 58,c3c4,-105.00,2521
7k/7p/3p4/3P4/2P5/1K6/7p/2r5 b - - 0 58,h2h1q,-105.00,2521
7k/7p/3p4/3P4/2P5/1K6/8/2r4q w - - 0 59,b3b4,-106.00,2521
7k/7p/3p4/3P4/1KP5/8/8/2r4q b - - 1 59,h1g1,-106.00,2521
7k/7p/3p4/3P4/1KP5/8/8/2r3q1 w - - 2 60,c4c5,-106.00,2521
7k/7p/3p4/2PP4/1K6/8/8/2r3q1 b - - 0 60,g1d4,-106.00,2521
7k/7p/3p4/2PP4/1K1q4/8/8/2r5 w - - 1 61,b4b5,-107.00,2521
7k/7p/3p4/1KPP4/3q4/8/8/2r5 b - - 2 61,c1c5,-107.00,2521
7k/7p/3p4/1KrP4/3q4/8/8/8 w - - 0 62,b5a6,-108.00,2521
7k/7p/K2p4/2rP4/3q4/8/8/8 b - - 1 62,d4b2,-108.00,2521
7k/7p/K2p4/2rP4/8/8/1q6/8 w - - 2 63,a6a7,-109.00,2521
7k/K6p/3p4/2rP4/8/8/1q6/8 b - - 3 63,c5a5,-109.00,2521
rnbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/RNBQKBNR w KQkq - 0 1,e2e4,0.32,2502
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,c7c6,0.36,2502
rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,b1c3,0.53,2502
rnbqkbnr/pp1ppppp/2p5/8/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2,d7d5,0.24,2502
rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 0 3,g1f3,0.27,2502
rnbqkbnr/pp2pppp/2p5/3p4/4P3/2N2N2/PPPP1PPP/R1BQKB1R b KQkq - 1 3,d5e4,0.25,2502
rnbqkbnr/pp2pppp/2p5/8/4p3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,c3e4,0.27,2502
rnbqkbnr/pp2pppp/2p5/8/4N3/5N2/PPPP1PPP/R1BQKB1R b KQkq - 0 4,g8f6,0.34,2502
rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 1 5,d1e2,0.32,2502
rnbqkb1r/pp2pppp/2p2n2/8/4N3/5N2/PPPPQPPP/R1B1KB1R b KQkq - 2 5,f6e4,0.35,2502
rnbqkb1r/pp2pppp/2p5/8/4n3/5N2/PPPPQPPP/R1B1KB1R w KQkq - 0 6,e2e4,0.32,2502
rnbqkb1r/pp2pppp/2p5/8/4Q3/5N2/PPPP1PPP/R1B1KB1R b KQkq - 0 6,d8d5,0.33,2502
rnb1kb1r/pp2pppp/2p5/3q4/4Q3/5N2/PPPP1PPP/R1B1KB1R w KQkq - 1 7,e4f4,0.32,2502
