fen,answer,stockfish_eval,rating
8/5k2/3R4/6K1/6P1/8/8/1b6 b - - 12 71,f7f8,4.91,3146
5k2/8/3R4/6K1/6P1/8/8/1b6 w - - 13 72,g5f6,5.46,3146
5k2/8/3R1K2/8/6P1/8/8/1b6 b - - 14 72,f8e8,5.62,3146
4k3/8/3R1K2/8/6P1/8/8/1b6 w - - 15 73,d6d2,5.66,3146
4k3/8/5K2/8/6P1/8/3R4/1b6 b - - 16 73,b1h7,5.47,3146
4k3/7b/5K2/8/6P1/8/3R4/8 w - - 17 74,g4g5,5.22,3146
4k3/7b/5K2/6P1/8/8/3R4/8 b - - 0 74,h7g8,6.12,3146
4k1b1/8/5K2/6P1/8/8/3R4/8 w - - 1 75,g5g6,7.03,3146
r1bq1rk1/pp3pp1/2nbpn1p/6B1/2Pp4/3P1NP1/PP1N1PBP/R2Q1RK1 w - - 0 11,g5f6,0.54,3018
2k2b1r/2p1n3/pp3p2/2pR2pp/4P3/5PB1/PPPN2PP/6K1 w - - 1 19,d5d3,-0.64,2581
2k2b1r/2p1n3/pp3p2/2p3pp/4P3/3R1PB1/PPPN2PP/6K1 b - - 2 19,e7c6,-0.71,2581
2k2b1r/2p5/ppn2p2/2p3pp/4P3/3R1PB1/PPPN2PP/6K1 w - - 3 20,c2c3,-0.88,2581
2k2b1r/2p5/ppn2p2/2p3pp/4P3/2PR1PB1/PP1N2PP/6K1 b - - 0 20,h5h4,-1.13,2581
2k2b1r/2p5/ppn2p2/2p3p1/4P2p/2PR1PB1/PP1N2PP/6K1 w - - 0 21,g3f2,-1.04,2581
2k2b1r/2p5/ppn2p2/2p3p1/4P2p/2PR1P2/PP1N1BPP/6K1 b - - 1 21,c6e5,-0.93,2581
2k2b1r/2p5/pp3p2/2p1n1p1/4P2p/2PR1P2/PP1N1BPP/6K1 w - - 2 22,d3e3,-1.27,2581
2k2b1r/2p5/pp3p2/2p1n1p1/4P2p/2P1RP2/PP1N1BPP/6K1 b - - 3 22,f8h6,-1.16,2581
2k4r/2p5/pp3p1b/2p1n1p1/4P2p/2P1RP2/PP1N1BPP/6K1 w - - 4 23,g2g4,-0.87,2581
2k4r/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP1N1B1P/6K1 b - g3 0 23,h8d8,-2.16,2581
2kr4/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP1N1B1P/6K1 w - - 1 24,d2f1,-2.56,2581
2kr4/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP3B1P/5NK1 b - - 2 24,d8d1,-2.94,2581
2k5/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP3B1P/3r1NK1 w - - 3 25,g1g2,-3.34,2581
2k5/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP3BKP/3r1N2 b - - 4 25,d1a1,-3.21,2581
2k5/2p5/pp3p1b/2p1n1p1/4P1Pp/2P1RP2/PP3BKP/r4N2 w - - 5 26,e3e2,-3.74,2581
2k5/2p5/pp3p1b/2p1n1p1/4P1Pp/2P2P2/PP2RBKP/r4N2 b - - 6 26,h4h3,-4.33,2581
rnbq1rk1/ppp2ppp/3p1n2/4p3/2PPP3/P1PB1P2/6PP/R1BQK1NR b KQ - 1 8,b7b6,0.57,2739
rnbq1rk1/p1p2ppp/1p1p1n2/4p3/2PPP3/P1PB1P2/6PP/R1BQK1NR w KQ - 0 9,g1e2,0.69,2739
rnbq1rk1/p1p2ppp/1p1p1n2/4p3/2PPP3/P1PB1P2/4N1PP/R1BQK2R b KQ - 1 9,f8e8,0.78,2739
rnbqr1k1/p1p2ppp/1p1p1n2/4p3/2PPP3/P1PB1P2/4N1PP/R1BQK2R w KQ - 2 10,e1g1,0.85,2739
rnbqr1k1/p1p2ppp/1p1p1n2/4p3/2PPP3/P1PB1P2/4N1PP/R1BQ1RK1 b - - 3 10,b8c6,0.93,2739
r1bqr1k1/p1p2ppp/1pnp1n2/4p3/2PPP3/P1PB1P2/4N1PP/R1BQ1RK1 w - - 4 11,c1g5,0.85,2739
r1bqr1k1/p1p2ppp/1pnp1n2/4p1B1/2PPP3/P1PB1P2/4N1PP/R2Q1RK1 b - - 5 11,c6a5,0.86,2739
r1bqr1k1/p1p2ppp/1p1p1n2/n3p1B1/2PPP3/P1PB1P2/4N1PP/R2Q1RK1 w - - 6 12,f3f4,2.30,2739
r1bqr1k1/p1p2ppp/1p1p1n2/n3p1B1/2PPPP2/P1PB4/4N1PP/R2Q1RK1 b - - 0 12,c8a6,2.09,2739
r2qr1k1/p1p2ppp/bp1p1n2/n3p1B1/2PPPP2/P1PB4/4N1PP/R2Q1RK1 w - - 1 13,f4e5,3.42,2739
r2qr1k1/p1p2ppp/bp1p1n2/n3P1B1/2PPP3/P1PB4/4N1PP/R2Q1RK1 b - - 0 13,d6e5,3.52,2739
r2qr1k1/p1p2ppp/bp3n2/n3p1B1/2PPP3/P1PB4/4N1PP/R2Q1RK1 w - - 0 14,e2g3,3.37,2739
r2qr1k1/p1p2ppp/bp3n2/n3p1B1/2PPP3/P1PB2N1/6PP/R2Q1RK1 b - - 1 14,d8d6,3.60,2739
r3r1k1/p1p2ppp/bp1q1n2/n3p1B1/2PPP3/P1PB2N1/6PP/R2Q1RK1 w - - 2 15,g3f5,4.75,2739
r3r1k1/p1p2ppp/bp1q1n2/n3pNB1/2PPP3/P1PB4/6PP/R2Q1RK1 b - - 3 15,d6f8,4.75,2739
r3rqk1/p1p2ppp/bp3n2/n3pNB1/2PPP3/P1PB4/6PP/R2Q1RK1 w - - 4 16,f5h6,5.13,2739
r3rqk1/p1p2ppp/bp3n1N/n3p1B1/2PPP3/P1PB4/6PP/R2Q1RK1 b - - 5 16,g8h8,4.92,2739
r3rq1k/p1p2ppp/bp3n1N/n3p1B1/2PPP3/P1PB4/6PP/R2Q1RK1 w - - 6 17,f1f6,5.22,2739
r3rq1k/p1p2ppp/bp3R1N/n3p1B1/2PPP3/P1PB4/6PP/R2Q2K1 b - - 0 17,g7h6,5.40,2739
r3rq1k/p1p2p1p/bp3R1p/n3p1B1/2PPP3/P1PB4/6PP/R2Q2K1 w - - 0 18,g5h6,5.45,2739
r3rq1k/p1p2p1p/bp3R1B/n3p3/2PPP3/P1PB4/6PP/R2Q2K1 b - - 0 18,f8g8,3.97,2739
r3r1qk/p1p2p1p/bp3R1B/n3p3/2PPP3/P1PB4/6PP/R2Q2K1 w - - 1 19,d1h5,4.47,2739
r3r1qk/p1p2p1p/bp3R1B/n3p2Q/2PPP3/P1PB4/6PP/R5K1 b - - 2 19,e8e6,4.13,2739
r2r2k1/3bb1pp/4p3/p2p1p1Q/q2P2P1/1R1BB3/PP3P1P/5RK1 b - - 0 20,g7g6,0.66,2989
r5k1/3bbr1p/1R2p1pQ/p2p1p2/q2P2P1/3BB3/PP3P1P/5RK1 w - - 4 23,g4f5,0.51,2989
r5k1/3bbr1p/1R2p1pQ/p2p1P2/q2P4/3BB3/PP3P1P/5RK1 b - - 0 23,e6f5,0.55,2989
r5k1/3bbr1p/1R4pQ/p2p1p2/q2P4/3BB3/PP3P1P/5RK1 w - - 0 24,h6f4,0.67,2989
r5k1/3bbr1p/1R4p1/p2p1p2/q2P1Q2/3BB3/PP3P1P/5RK1 b - - 1 24,a4a2,0.64,2989
r5k1/3bbr1p/1R4p1/p2p1p2/3P1Q2/3BB3/qP3P1P/5RK1 w - - 0 25,h2h4,0.62,2989
r5k1/3bbr1p/1R4p1/p2p1p2/3P1Q1P/3BB3/qP3P2/5RK1 b - - 0 25,a8e8,0.66,2989
4r1k1/3bbr1p/1R4p1/p2p1p2/3P1Q1P/3BB3/qP3P2/5RK1 w - - 1 26,g1h1,0.58,2989
4r1k1/3bbr1p/1R4p1/p2p1p2/3P1Q1P/3BB3/qP3P2/5R1K b - - 2 26,f7f6,0.66,2989
4r1k1/3bb2p/1R3rp1/p2p1p2/3P1Q1P/3BB3/qP3P2/5R1K w - - 3 27,b6f6,0.62,2989
4r1k1/3bb2p/5Rp1/p2p1p2/3P1Q1P/3BB3/qP3P2/5R1K b - - 0 27,e7f6,0.94,2989
4r1k1/3b3p/5bp1/p2p1p2/3P1Q1P/3BB3/qP3P2/5R1K w - - 0 28,f4d6,0.95,2989
4r1k1/3b3p/3Q1bp1/p2p1p2/3P3P/3BB3/qP3P2/5R1K b - - 1 28,a2b3,1.17,2989
4r1k1/3b3p/3Q1bp1/p2p1p2/3P3P/1q1BB3/1P3P2/5R1K w - - 2 29,d6d7,1.14,2989
4r1k1/3Q3p/5bp1/p2p1p2/3P3P/1q1BB3/1P3P2/5R1K b - - 0 29,e8e3,0.88,2989
6k1/3Q3p/5bp1/p2p1p2/3P3P/1q1Br3/1P3P2/5R1K w - - 0 30,f2e3,1.13,2989
6k1/3Q3p/5bp1/p2p1p2/3P3P/1q1BP3/1P6/5R1K b - - 0 30,b3d3,0.82,2989
6k1/3Q3p/5bp1/p2p1p2/3P3P/3qP3/1P6/5R1K w - - 0 31,d7d5,0.71,2989
6k1/7p/5bp1/p2Q1p2/3P3P/3qP3/1P6/5R1K b - - 0 31,g8f8,0.53,2989
5k2/7p/5bp1/p2Q1p2/3P3P/3qP3/1P6/5R1K w - - 1 32,d5f3,1.50,2989
5k2/7p/5bp1/p4p2/3P3P/3qPQ2/1P6/5R1K b - - 2 32,f8g7,1.59,2989
8/6kp/5bp1/p4p2/3P3P/3qPQ2/1P6/5R1K w - - 3 33,h4h5,1.41,2989
8/6kp/5bp1/p4p1P/3P4/3qPQ2/1P6/5R1K b - - 0 33,f6g5,1.64,2989
8/6kp/6p1/p4pbP/3P4/3qPQ2/1P6/5R1K w - - 1 34,f1d1,1.82,2989
8/6kp/6p1/p4pbP/3P4/3qPQ2/1P6/3R3K b - - 2 34,d3e3,2.06,2989
8/6kp/6p1/p4pbP/3P4/4qQ2/1P6/3R3K w - - 0 35,f3e3,2.36,2989
8/6kp/6p1/p4pbP/3P4/4Q3/1P6/3R3K b - - 0 35,g5e3,2.43,2989
8/6kp/6p1/p4p1P/3P4/4b3/1P6/3R3K w - - 0 36,h1g2,2.55,2989
8/6kp/6p1/p4p1P/3P4/4b3/1P4K1/3R4 b - - 1 36,g7f7,2.40,2989
8/5k1p/6p1/p4p1P/3P4/4b3/1P4K1/3R4 w - - 2 37,g2f3,2.28,2989
8/5k1p/6p1/p4p1P/3P4/4bK2/1P6/3R4 b - - 3 37,e3h6,2.35,2989
8/5k1p/6pb/p4p1P/3P4/5K2/1P6/3R4 w - - 4 38,b2b3,2.51,2989
8/5k1p/6pb/p4p1P/3P4/1P3K2/8/3R4 b - - 0 38,f7e6,2.12,2989
8/7p/4k1pb/p4p1P/3P4/1P3K2/8/3R4 w - - 1 39,d1e1,2.37,2989
8/7p/4k1pb/p4p1P/3P4/1P3K2/8/4R3 b - - 2 39,e6d6,2.35,2989
8/7p/3k2pb/p4p1P/3P4/1P3K2/8/4R3 w - - 3 40,e1e5,2.33,2989
8/7p/3k2pb/p3Rp1P/3P4/1P3K2/8/8 b - - 4 40,h6g7,2.65,2989
8/6bp/3k2p1/p3Rp1P/3P4/1P3K2/8/8 w - - 5 41,e5a5,2.75,2989
8/6bp/3k2p1/R4p1P/3P4/1P3K2/8/8 b - - 0 41,g7d4,2.91,2989
8/7p/3k2p1/R4p1P/3b4/1P3K2/8/8 w - - 0 42,h5h6,2.96,2989
8/7p/3k2pP/R4p2/3b4/1P3K2/8/8 b - - 0 42,d6e6,2.94,2989
8/7p/4k1pP/R4p2/3b4/1P3K2/8/8 w - - 1 43,b3b4,2.88,2989
8/7p/4k1pP/R4p2/1P1b4/5K2/8/8 b - - 0 43,g6g5,3.25,2989
8/7p/4k2P/R4pp1/1P1b4/5K2/8/8 w - - 0 44,b4b5,3.32,2989
8/7p/4k2P/RP3pp1/3b4/5K2/8/8 b - - 0 44,e6f7,2.68,2989
8/5k1p/7P/RP3pp1/3b4/5K2/8/8 w - - 1 45,a5a6,3.44,2989
8/5k1p/R6P/1P3pp1/3b4/5K2/8/8 b - - 2 45,f7e7,3.82,2989
8/4k2p/R6P/1P3pp1/3b4/5K2/8/8 w - - 3 46,b5b6,4.11,2989
8/4k2p/RP5P/5pp1/3b4/5K2/8/8 b - - 0 46,g5g4,4.45,2989
8/4k2p/RP5P/5p2/3b2p1/5K2/8/8 w - - 0 47,f3f4,5.20,2989
8/4k2p/RP5P/5p2/3b1Kp1/8/8/8 b - - 1 47,e7d6,5.12,2989
8/7p/RP1k3P/5p2/3b1Kp1/8/8/8 w - - 2 48,a6a7,4.82,2989
8/R6p/1P1k3P/5p2/3b1Kp1/8/8/8 b - - 3 48,d4b6,4.11,2989
8/R6p/1b1k3P/5p2/5Kp1/8/8/8 w - - 0 49,a7h7,4.25,2989
8/7R/1b1k3P/5p2/5Kp1/8/8/8 b - - 0 49,d6e6,4.43,2989
8/7R/1b2k2P/5p2/5Kp1/8/8/8 w - - 1 50,h7g7,4.50,2989
8/6R1/1b2k2P/5p2/5Kp1/8/8/8 b - - 2 50,e6f6,4.94,2989
8/6R1/1b3k1P/5p2/5Kp1/8/8/8 w - - 3 51,g7d7,4.72,2989
8/3R4/1b3k1P/5p2/5Kp1/8/8/8 b - - 4 51,f6e6,5.08,2989
8/3R4/1b2k2P/5p2/5Kp1/8/8/8 w - - 5 52,h6h7,4.92,2989
8/3R3P/1b2k3/5p2/5Kp1/8/8/8 b - - 0 52,e6d7,4.98,2989
8/3k3P/1b6/5p2/5Kp1/8/8/8 w - - 0 53,h7h8q,5.18,2989
7Q/3k4/1b6/5p2/5Kp1/8/8/8 b - - 0 53,g4g3,5.60,2989
7Q/3k4/1b6/5p2/5K2/6p1/8/8 w - - 0 54,f4f5,5.51,2989
7Q/3k4/1b6/5K2/8/6p1/8/8 b - - 0 54,b6c7,5.44,2989
7Q/2bk4/8/5K2/8/6p1/8/8 w - - 1 55,h8d4,6.14,2989
8/2bk4/8/5K2/3Q4/6p1/8/8 b - - 2 55,c7d6,5.83,2989
8/3k4/3b4/5K2/3Q4/6p1/8/8 w - - 3 56,d4a4,6.23,2989
8/3k4/3b4/5K2/Q7/6p1/8/8 b - - 4 56,d7c7,5.82,2989
8/2k5/3b4/5K2/Q7/6p1/8/8 w - - 5 57,f5e6,5.98,2989
8/2k5/3bK3/8/Q7/6p1/8/8 b - - 6 57,g3g2,6.17,2989
8/2k5/3bK3/8/6Q1/8/6p1/8 b - - 1 58,g2g1q,5.93,2989
r1bq1rk1/pp1n1p2/2p1pbpp/3p4/2PP2PP/2N1PN2/PP1Q1P2/2KR1B1R b - - 0 11,f6g7,-0.65,2543
r1bq1rk1/pp1n1pb1/2p1p1pp/3p4/2PP2PP/2N1PN2/PP1Q1P2/2KR1B1R w - - 1 12,e3e4,-0.76,2543
r1bq1rk1/pp1n1pb1/2p1p1pp/3p4/2PPP1PP/2N2N2/PP1Q1P2/2KR1B1R b - - 0 12,d5c4,-1.40,2543
r1bq1rk1/pp1n1pb1/2p1p1pp/8/2pPP1PP/2N2N2/PP1Q1P2/2KR1B1R w - - 0 13,f1c4,-1.20,2543
r1bq1rk1/pp1n1pb1/2p1p1pp/8/2BPP1PP/2N2N2/PP1Q1P2/2KR3R b - - 0 13,d7b6,-1.58,2543
r1bq1rk1/pp3pb1/1np1p1pp/8/3PP1PP/1BN2N2/PP1Q1P2/2KR3R b - - 2 14,a7a5,0.69,2543
r1bq1rk1/1p3pb1/1np1p1pp/p7/3PP1PP/1BN2N2/PP1Q1P2/2KR3R w - - 0 15,a2a3,1.08,2543
r1b2rk1/1p3pb1/1np1pqpp/p7/3PP1PP/PBN2N2/1P1Q1P2/2KR3R w - - 1 16,d2e3,1.35,2543
r1b2rk1/1p3pb1/1np1pqpp/p7/3PP1PP/PBN1QN2/1P3P2/2KR3R b - - 2 16,f6e7,0.84,2543
r1b2rk1/1p2qpb1/1np1p1pp/p7/3PP1PP/PBN1QN2/1P3P2/2KR3R w - - 3 17,d4d5,0.75,2543
r1b2rk1/1p2qpb1/1np1p1pp/p2P4/4P1PP/PBN1QN2/1P3P2/2KR3R b - - 0 17,e6d5,-1.74,2543
r1b2rk1/1p2qpb1/1np3pp/p2p4/4P1PP/PBN1QN2/1P3P2/2KR3R w - - 0 18,e3b6,-2.01,2543
r1b2rk1/1p2qpb1/1Qp3pp/p2p4/4P1PP/PBN2N2/1P3P2/2KR3R b - - 0 18,c8g4,-2.68,2543
r4rk1/1p2qpb1/1Qp3pp/p2p4/4P1bP/PBN2N2/1P3P2/2KR3R w - - 0 19,b6e3,-1.11,2543
r4rk1/1p2qpb1/2p3pp/p2p4/4P1bP/PBN1QN2/1P3P2/2KR3R b - - 1 19,d5d4,-1.40,2543
3r1rk1/4qp2/2p4p/4b1pP/Np2P3/4Q1N1/1P3P2/2KB3R w - - 2 27,g3f5,0.99,2543
3r1rk1/4qp2/2p4p/4bNpP/Np2P3/4Q3/1P3P2/2KB3R b - - 3 27,e7f6,1.02,2543
3r1rk1/5p2/2p2q1p/4bNpP/Np2P3/4Q3/1P3P2/2KB3R w - - 4 28,c1b1,1.07,2543
3r1rk1/5p2/2p2q1p/4bNpP/Np2P3/4Q3/1P3P2/1K1B3R b - - 5 28,f8e8,1.18,2543
3rr1k1/5p2/2p2q1p/4bNpP/Np2P3/4Q3/1P3P2/1K1B3R w - - 6 29,e3f3,1.40,2543
3rr1k1/5p2/5q1p/2p1bNpP/Np2P3/5Q2/1P3P2/1K1B3R w - - 0 30,d1b3,0.73,2543
3rr1k1/5p2/5q1p/2p1bNpP/Np2P3/1B3Q2/1P3P2/1K5R b - - 1 30,g8h7,0.51,2543
3rr3/5p1k/5q1p/2p1bNpP/Np2P3/1B3Q2/1P3P2/1K5R w - - 2 31,h1c1,2.07,2543
3rr3/5p1k/5q1p/2p1bNpP/Np2P3/1B3Q2/1P3P2/1KR5 b - - 3 31,d8d2,2.11,2543
4r3/5p1k/5q1p/2p1bNpP/Np2P3/1B3Q2/1P1r1P2/1KR5 w - - 4 32,c1c5,0.95,2543
4r3/5p1k/5q1p/2R1bNpP/Np2P3/1B3Q2/1P1r1P2/1K6 b - - 0 32,e8d8,1.14,2543
3r4/5p1k/5q1p/2R1bNpP/Np2P3/1B3Q2/1P1r1P2/1K6 w - - 1 33,b3d5,1.26,2543
3r4/5p1k/5q1p/2RBbNpP/Np2P3/5Q2/1P1r1P2/1K6 b - - 2 33,e5b2,1.08,2543
3r4/5p1k/5q1p/2RB1NpP/Np2P3/5Q2/1b1r1P2/1K6 w - - 0 34,c5c6,2.92,2543
3r4/5p1k/2R2q1p/3B1NpP/Np2P3/5Q2/1b1r1P2/1K6 b - - 1 34,f6e5,3.39,2543
3r4/5p1k/2R4p/3BqNpP/Np2P3/5Q2/1b1r1P2/1K6 w - - 2 35,c6h6,3.35,2543
3r4/5p1k/7R/3BqNpP/Np2P3/5Q2/1b1r1P2/1K6 b - - 0 35,h7g8,3.37,2543
3r2k1/5p2/7R/3BqNpP/Np2P3/5Q2/1b1r1P2/1K6 w - - 1 36,f5e3,3.39,2543
3r2k1/5p2/7R/3Bq1pP/Np2P3/4NQ2/1b1r1P2/1K6 b - - 2 36,e5f4,2.44,2543
3r2k1/5p2/7R/3B2pP/Np2Pq2/4NQ2/1b1r1P2/1K6 w - - 3 37,f3f4,2.74,2543
3r2k1/5p2/7R/3B2pP/Np2PQ2/4N3/1b1r1P2/1K6 b - - 0 37,g5f4,2.46,2543
3r2k1/5p2/7R/3B3P/Np2Pp2/4N3/1b1r1P2/1K6 w - - 0 38,e3c4,2.72,2543
3r2k1/5p2/7R/3B3P/NpN1Pp2/8/1b1r1P2/1K6 b - - 1 38,b2g7,2.27,2543
3r2k1/5pb1/7R/3B3P/NpN1Pp2/8/3r1P2/1K6 w - - 2 39,c4d2,2.37,2543
3r2k1/5pb1/7R/3B3P/Np2Pp2/8/3N1P2/1K6 b - - 0 39,g7h6,2.09,2543
3r2k1/5p2/7b/3B3P/Np2Pp2/8/3N1P2/1K6 w - - 0 40,d2f3,1.97,2543
3r2k1/5p2/7b/3B3P/Np2Pp2/5N2/5P2/1K6 b - - 1 40,d8c8,2.27,2543
2r3k1/5p2/7b/3B3P/Np2Pp2/5N2/5P2/1K6 w - - 2 41,f3e5,2.31,2543
2r3k1/5p2/7b/3BN2P/Np2Pp2/8/5P2/1K6 b - - 3 41,g8g7,2.33,2543
2r5/5pk1/7b/3BN2P/Np2Pp2/8/5P2/1K6 w - - 4 42,e5f7,2.36,2543
2r5/5Nk1/7b/3B3P/Np2Pp2/8/5P2/1K6 b - - 0 42,c8c7,2.88,2543
8/2r2Nk1/7b/3B3P/Np2Pp2/8/5P2/1K6 w - - 1 43,f7d6,3.07,2543
8/2r3k1/3N3b/3B3P/Np2Pp2/8/5P2/1K6 b - - 2 43,g7f6,3.35,2543
8/2r5/3N1k1b/3B3P/Np2Pp2/8/5P2/1K6 w - - 3 44,d6f5,5.76,2543
8/2r5/5k1b/3B1N1P/Np2Pp2/8/5P2/1K6 b - - 4 44,h6g5,2.65,2543
8/2r5/5k2/3B1NbP/Np2Pp2/8/5P2/1K6 w - - 5 45,a4b6,3.17,2543
8/2r5/1N3k2/3B1NbP/1p2Pp2/8/5P2/1K6 b - - 6 45,f6e5,2.94,2543
8/2r5/1N6/3BkNbP/1p2Pp2/8/5P2/1K6 w - - 7 46,b6c4,3.81,2543
8/2r5/8/3BkNbP/1pN1Pp2/8/5P2/1K6 b - - 8 46,e5f6,3.61,2543
8/2r5/5k2/3B1NbP/1pN1Pp2/8/5P2/1K6 w - - 9 47,h5h6,4.14,2543
8/2r5/5k1P/3B1Nb1/1pN1Pp2/8/5P2/1K6 b - - 0 47,c7h7,3.46,2543
8/7r/5k1P/3B1Nb1/1pN1Pp2/8/5P2/1K6 w - - 1 48,c4d6,4.07,2543
8/7r/3N1k1P/3B1Nb1/1p2Pp2/8/5P2/1K6 b - - 2 48,g5h6,2.14,2543
8/7r/3N1k1b/3B1N2/1p2Pp2/8/5P2/1K6 w - - 0 49,b1b2,2.17,2543
5b2/7r/8/3B1Nk1/1pN1Pp2/8/1K3P2/8 w - - 4 51,c4e5,2.57,2543
5b2/7r/8/3BNNk1/1p2Pp2/8/1K3P2/8 b - - 5 51,h7h2,2.37,2543
5b2/8/8/3BNNk1/1p2Pp2/8/1K3P1r/8 w - - 6 52,e5d3,5.71,2543
5b2/8/8/3B1Nk1/1p2Pp2/3N4/1K3P1r/8 b - - 7 52,g5g4,2.10,2543
5b2/8/8/3B1N2/1p2Ppk1/3N4/1K3P1r/8 w - - 8 53,b2b3,3.27,2543
5b2/8/8/3B1N2/1p2Ppk1/1K1N4/5P1r/8 b - - 9 53,g4f3,3.14,2543
5b2/8/8/3B1N2/1p2Pp2/1K1N1k2/5P1r/8 w - - 10 54,e4e5,3.50,2543
5b2/8/8/3BPN2/1p3p2/1K1N1k2/5P1r/8 b - - 0 54,f3e2,2.92,2543
5b2/8/8/3BPN2/1p3p2/1K1N4/4kP1r/8 w - - 1 55,d3f4,2.82,2543
5b2/8/8/3BPN2/1p3N2/1K6/4kP1r/8 b - - 0 55,e2f2,1.56,2543
5b2/8/8/3BPN2/1p3N2/1K6/5k1r/8 w - - 0 56,f4e6,1.55,2543
5b2/8/4N3/3BPN2/1p6/1K6/5k1r/8 b - - 1 56,h2h3,1.68,2543
5b2/8/4N3/3BPN2/1p6/1K5r/5k2/8 w - - 2 57,b3c4,1.50,2543
5b2/8/4N3/3BPN2/1pK5/7r/5k2/8 b - - 3 57,f8h6,1.94,2543
8/8/4N2b/3BPN2/1pK5/7r/5k2/8 w - - 4 58,e6d4,2.15,2543
8/8/7b/3BPN2/1pKN4/7r/5k2/8 b - - 5 58,h6c1,1.87,2543
8/8/8/3BPN2/1pKN4/7r/5k2/2b5 w - - 6 59,e5e6,1.89,2543
8/8/4P3/3B1N2/1pKN4/7r/5k2/2b5 b - - 0 59,h3c3,1.72,2543
8/8/4P3/3B1N2/1pKN4/2r5/5k2/2b5 w - - 1 60,c4b5,2.48,2543
8/8/4P3/1K1B1N2/1p1N4/2r5/5k2/2b5 b - - 2 60,b4b3,1.64,2543
8/8/4P3/1K1B1N2/3N4/1pr5/5k2/2b5 w - - 0 61,d4b3,1.99,2543
8/8/4P3/1K1B1N2/8/1Nr5/5k2/2b5 b - - 0 61,c1g5,1.48,2543
8/8/4P3/1K1B1Nb1/8/1Nr5/5k2/8 w - - 1 62,d5c4,3.02,2543
8/8/4P3/1K3Nb1/2B5/1Nr5/5k2/8 b - - 2 62,g5e7,1.31,2543
8/4b3/4P3/1K3N2/2B5/1Nr5/5k2/8 w - - 3 63,f5e7,4.13,2543
8/4N3/4P3/1K6/2B5/1Nr5/5k2/8 b - - 0 63,c3e3,4.06,2543
8/4N3/4P3/1K6/2B5/1N2r3/5k2/8 w - - 1 64,e7d5,4.03,2543
8/8/4P3/1K1N4/2B5/1N6/5k2/4r3 w - - 3 65,e6e7,3.95,2543
8/4P3/8/1K1N4/2B5/1N6/5k2/4r3 b - - 0 65,e1e6,3.95,2543
8/4P3/4r3/1K1N4/2B5/1N6/5k2/8 w - - 1 66,e7e8q,3.92,2543
4Q3/2N1r3/8/1K6/2B5/1N6/5k2/8 b - - 2 67,e7e8,3.90,2543
4r3/2N5/8/1K6/2B5/1N6/5k2/8 w - - 0 68,c7d5,3.96,2543
5r2/8/8/1K1N4/2B5/1N6/5k2/8 w - - 2 69,b5b4,0.50,2543
rnbqkbnr/ppp1pp1p/3p2p1/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,c1e3,0.63,2860
rnbqkbnr/ppp1pp1p/3p2p1/8/3PP3/4B3/PPP2PPP/RN1QKBNR b KQkq - 1 3,b8d7,0.68,2860
r1bqkbnr/pppnpp1p/3p2p1/8/3PP3/4B3/PPP2PPP/RN1QKBNR w KQkq - 2 4,b1c3,0.58,2860
r1bqkbnr/pppnpp1p/3p2p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 3 4,f8g7,0.70,2860
r1bqk1nr/pppnppbp/3p2p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR w KQkq - 4 5,d1d2,0.66,2860
r1bqk1nr/pppnppbp/3p2p1/8/3PP3/2N1B3/PPPQ1PPP/R3KBNR b KQkq - 5 5,c7c6,0.79,2860
r1bqk1nr/pp1nppbp/2pp2p1/8/3PP3/2N1B3/PPPQ1PPP/R3KBNR w KQkq - 0 6,g1f3,0.70,2860
r1bqk1nr/pp1nppbp/2pp2p1/8/3PP3/2N1BN2/PPPQ1PPP/R3KB1R b KQkq - 1 6,g8f6,0.71,2860
r1bqk2r/pp1nppbp/2pp1np1/8/3PP3/2N1BN2/PPPQ1PPP/R3KB1R w KQkq - 2 7,e3h6,0.77,2860
r1bqk2r/pp1nppbp/2pp1npB/8/3PP3/2N2N2/PPPQ1PPP/R3KB1R b KQkq - 3 7,e8g8,0.76,2860
r1bq1rk1/pp1nppbp/2pp1npB/8/3PP3/2N2N2/PPPQ1PPP/R3KB1R w KQ - 4 8,h2h4,1.00,2860
r1bq1rk1/pp1nppbp/2pp1npB/8/3PP2P/2N2N2/PPPQ1PP1/R3KB1R b KQ - 0 8,e7e5,0.97,2860
r1bq1rk1/pp1n1pbp/2pp1npB/4p3/3PP2P/2N2N2/PPPQ1PP1/R3KB1R w KQ - 0 9,h4h5,0.92,2860
r1bq1rk1/pp1n1pbp/2pp1npB/4p2P/3PP3/2N2N2/PPPQ1PP1/R3KB1R b KQ - 0 9,f6h5,0.88,2860
r1bq1rk1/pp1n1pbp/2pp2pB/4p2n/3PP3/2N2N2/PPPQ1PP1/R3KB1R w KQ - 0 10,e1c1,1.01,2860
