fen,answer,stockfish_eval,rating
1r3r1k/1p1bq2p/p1P5/2P1pp2/4B3/P4N2/3Q1RPP/1R4K1 b - - 0 24,f5e4,3.09,2734
1r3r1k/1p1bq2p/p1P5/2P1p3/4p3/P4N2/3Q1RPP/1R4K1 w - - 0 25,d2d7,2.67,2734
1r3r1k/1p1Q3p/p1P5/2q1p3/4p3/P4N2/5RPP/1R4K1 w - - 0 26,c6c7,1.93,2734
1r3r1k/1pPQ3p/p7/2q1p3/4p3/P4N2/5RPP/1R4K1 b - - 0 26,b8c8,3.18,2734
2r2r1k/1pPQ3p/p7/2q1p3/4p3/P4N2/5RPP/1R4K1 w - - 1 27,b1b7,3.92,2734
2r2r1k/1RPQ3p/p7/2q1p3/8/P4P2/5R1P/6K1 b - - 0 28,f8g8,-4.94,2734
2r3rk/1RPQ3p/p7/2q1p3/8/P4P2/5R1P/6K1 w - - 1 29,g1f1,-5.06,2734
2r3rk/1RPQ3p/p7/2q1p3/8/P4P2/5R1P/5K2 b - - 2 29,c5c4,-7.32,2734
2r3rk/1RPQ3p/p7/4p3/2q5/P4P2/5R1P/5K2 w - - 3 30,f2e2,-7.51,2734
2r3rk/1RPQ3p/p7/4p3/2q5/P4P2/4R2P/5K2 b - - 4 30,c4c1,-7.70,2734
rnbq1rk1/ppppppbp/5np1/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R w KQ - 3 5,e2e4,0.50,2593
r2q1rk1/pppnppbp/3p1np1/6B1/2PPP3/2N2Q1P/PP3PP1/R3KB1R w KQ - 1 9,f1e2,0.68,2593
r2q1rk1/pppnppbp/3p1np1/6B1/2PPP3/2N2Q1P/PP2BPP1/R3K2R b KQ - 2 9,c7c6,0.62,2593
r2q1rk1/pp1nppbp/2pp1np1/6B1/2PPP3/2N2Q1P/PP2BPP1/R3K2R w KQ - 0 10,e1g1,0.75,2593
r2q1rk1/pp1nppbp/2pp1np1/6B1/2PPP3/2N2Q1P/PP2BPP1/R4RK1 b - - 1 10,e7e5,0.80,2593
r2q1rk1/pp1n1pbp/2pp1np1/4p1B1/2PPP3/2N2Q1P/PP2BPP1/R4RK1 w - - 0 11,d4d5,1.17,2593
r2q1rk1/pp1n1pbp/2pp1np1/3Pp1B1/2P1P3/2N2Q1P/PP2BPP1/R4RK1 b - - 0 11,a7a5,1.17,2593
r2q1rk1/1p1n1pbp/2pp1np1/p2Pp1B1/2P1P3/2N2Q1P/PP2BPP1/R4RK1 w - - 0 12,a1d1,1.25,2593
r2q1rk1/1p1n1pbp/2pp1np1/p2Pp1B1/2P1P3/2N2Q1P/PP2BPP1/3R1RK1 b - - 1 12,d8c7,1.08,2593
r4rk1/1pqn1pbp/2pp1np1/p2Pp1B1/2P1P3/2N2Q1P/PP2BPP1/3R1RK1 w - - 2 13,f3d3,1.46,2593
r4rk1/1pqn1pbp/2pp1np1/p2Pp1B1/2P1P3/2NQ3P/PP2BPP1/3R1RK1 b - - 3 13,d7c5,1.16,2593
r4rk1/1pq2pbp/2pp1np1/p1nPp1B1/2P1P3/2NQ3P/PP2BPP1/3R1RK1 w - - 4 14,d3f3,1.13,2593
r4rk1/1pq2pbp/2pp1np1/p1nPp1B1/2P1P3/2N2Q1P/PP2BPP1/3R1RK1 b - - 5 14,c5d7,1.14,2593
r4rk1/1pqn1pbp/2pp1np1/p2Pp1B1/2P1P3/2N2Q1P/PP2BPP1/3R1RK1 w - - 6 15,f3d3,1.54,2593
r4rk1/1pqn1pbp/2pp1np1/p2Pp1B1/2P1P3/2NQ3P/PP2BPP1/3R1RK1 b - - 7 15,d7c5,0.95,2593
r4rk1/1pq2pbp/2pp1np1/p1nPp1B1/2P1P3/2NQ3P/PP2BPP1/3R1RK1 w - - 8 16,d3c2,1.06,2593
r4rk1/1pq2pbp/2pp1np1/p1nPp1B1/2P1P3/2N4P/PPQ1BPP1/3R1RK1 b - - 9 16,a5a4,0.94,2593
r4rk1/1pq2pbp/2pp1np1/2nPp1B1/p1P1P3/2N4P/PPQ1BPP1/3R1RK1 w - - 0 17,g1h1,0.97,2593
r4rk1/1pq2pbp/2pp1np1/2nPp1B1/p1P1P3/2N4P/PPQ1BPP1/3R1R1K b - - 1 17,h7h6,1.03,2593
r4rk1/1pq2pb1/2pp1npp/2nPp1B1/p1P1P3/2N4P/PPQ1BPP1/3R1R1K w - - 0 18,g5h4,1.27,2593
r4rk1/1pq2pb1/2pp1npp/2nPp3/p1P1P2B/2N4P/PPQ1BPP1/3R1R1K b - - 1 18,f8e8,0.67,2593
r3r1k1/1pq2pb1/2pp1npp/2nPp3/p1P1P2B/2N4P/PPQ1BPP1/3R1R1K w - - 2 19,f2f3,0.94,2593
r3r1k1/1pq2pb1/2pp1npp/2nPp3/p1P1P2B/2N2P1P/PPQ1B1P1/3R1R1K b - - 0 19,f6h5,0.94,2593
r3r1k1/1pq2pb1/2pp2pp/2nPp2n/p1P1P2B/2N2P1P/PPQ1B1P1/3R1R1K w - - 1 20,h4f2,1.05,2593
r3r1k1/1pq2pb1/2pp2pp/2nPp2n/p1P1P3/2N2P1P/PPQ1BBP1/3R1R1K b - - 2 20,c7a5,0.85,2593
r3r1k1/1p3pb1/2pp2pp/q1nPp2n/p1P1P3/2N2P1P/PPQ1BBP1/3R1R1K w - - 3 21,f2c5,1.00,2593
r3r1k1/1p3pb1/2pp2pp/q1BPp2n/p1P1P3/2N2P1P/PPQ1B1P1/3R1R1K b - - 0 21,h5g3,-1.64,2593
r3r1k1/1p3pb1/2pp2pp/q1BPp3/p1P1P3/2N2PnP/PPQ1B1P1/3R1R1K w - - 1 22,h1g1,-1.74,2593
r3r1k1/1p3pb1/2pp2pp/q1BPp3/p1P1P3/2N2PnP/PPQ1B1P1/3R1RK1 b - - 2 22,a5c5,-1.89,2593
r3r1k1/1p3pb1/2pp2pp/2qPp3/p1P1P3/2N2PnP/PPQ1B1P1/3R1RK1 w - - 0 23,g1h2,-1.86,2593
r3r1k1/1p3pb1/2pp2pp/2qPp3/p1P1P3/2N2PnP/PPQ1B1PK/3R1R2 b - - 1 23,g3f1,-2.31,2593
r3r1k1/1p3pb1/2pp2pp/2qPp3/p1P1P3/2N2P1P/PPQ1B1PK/3R1n2 w - - 0 24,e2f1,-2.22,2593
r3r1k1/1p3pb1/2pp2pp/2qPp3/p1P1P3/2N2P1P/PPQ3PK/3R1B2 b - - 0 24,c5b4,-2.20,2593
r3r1k1/1p3pb1/2pp2pp/3Pp3/pqP1P3/2N2P1P/PPQ3PK/3R1B2 w - - 1 25,c2d2,-2.11,2593
r3r1k1/1p3pb1/2pp2pp/3Pp3/pqP1P3/2N2P1P/PP1Q2PK/3R1B2 b - - 2 25,c6d5,-2.49,2593
r3r1k1/1p3pb1/3p2pp/3pp3/pqP1P3/2N2P1P/PP1Q2PK/3R1B2 w - - 0 26,c3d5,-1.44,2593
r3r1k1/1p3pb1/3p2pp/3Np3/pqP1P3/5P1P/PP1Q2PK/3R1B2 b - - 0 26,b4d2,-1.14,2593
r3r1k1/1p3pb1/3p2pp/3Np3/p1P1P3/5P1P/PP1q2PK/3R1B2 w - - 0 27,d1d2,-0.93,2593
r3r1k1/1p3pb1/3p2pp/3Np3/p1P1P3/5P1P/PP1R2PK/5B2 b - - 0 27,a4a3,-0.94,2593
r3r1k1/1pN2pb1/3p2pp/4p3/2P1P3/5P1P/Pp1R2PK/5B2 w - - 0 29,d2b2,0.54,2593
r1r3k1/1pN2pb1/3p2pp/4p3/2P1P3/5P1P/PR4PK/5B2 w - - 1 30,c7a8,0.63,2593
N1r3k1/1p3pb1/3p2pp/4p3/2P1P3/5P1P/PR4PK/5B2 b - - 0 30,c8a8,0.86,2593
r5k1/1p3pb1/3p2pp/4p3/2P1P3/5P1P/PR4PK/5B2 w - - 0 31,b2b7,0.73,2593
r5k1/1R3pb1/3p2pp/4p3/2P1P3/5P1P/P5PK/5B2 b - - 0 31,a8a2,0.78,2593
6k1/1R3pb1/3p2pp/4p3/2P1P3/5P1P/r5PK/5B2 w - - 0 32,b7d7,0.85,2593
8/8/8/R3p3/4PbB1/5Pk1/5r2/4K3 b - - 50 92,f2h2,-5.52,2593
r3k2r/1bqnbppp/p2ppn2/1p4B1/3NPPP1/P1N2Q2/1PP4P/2KR1B1R w kq - 1 12,h2h4,0.78,2572
2r1k2r/1bqnbppp/p2ppn2/1p4B1/3NPPPP/P1N2Q2/1PP5/2KR1B1R w k - 1 13,g5f6,1.02,2572
2r1k2r/1bqnbppp/p2ppB2/1p6/3NPPPP/P1N2Q2/1PP5/2KR1B1R b k - 0 13,d7f6,1.13,2572
2r1k2r/1bq1bppp/p2ppn2/1p6/3NPPPP/P1N2Q2/1PP5/2KR1B1R w k - 0 14,g4g5,1.30,2572
2r1k2r/1bq1bppp/p2ppn2/1p4P1/3NPP1P/P1N2Q2/1PP5/2KR1B1R b k - 0 14,f6d7,1.51,2572
2r1k2r/1bqnbppp/p2pp3/1p4P1/3NPP1P/P1N2Q2/1PP5/2KR1B1R w k - 1 15,h4h5,1.48,2572
2r1k2r/1bqnbppp/p2pp3/1p4PP/3NPP2/P1N2Q2/1PP5/2KR1B1R b k - 0 15,d7c5,0.99,2572
2r1k2r/1bq1bppp/p2pp3/1pn3PP/3NPP2/P1N2Q2/1PP5/2KR1B1R w k - 1 16,g5g6,1.25,2572
2r1k2r/1bq1bppp/p2pp1P1/1pn4P/3NPP2/P1N2Q2/1PP5/2KR1B1R b k - 0 16,f7f5,0.82,2572
2r1k2r/1bq1b1pp/p2pp1P1/1pn2p1P/3NPP2/P1N2Q2/1PP5/2KR1B1R w k - 0 17,h5h6,0.94,2572
2r1k2r/1bq1b1pp/p2pp1PP/1pn2p2/3NPP2/P1N2Q2/1PP5/2KR1B1R b k - 0 17,e7f6,0.63,2572
2r1k2r/1bq3pp/p2ppbPP/1pn2p2/3NPP2/P1N2Q2/1PP5/2KR1B1R w k - 1 18,f1b5,1.31,2572
2r1k2r/1bq3pp/p2ppbPP/1Bn2p2/3NPP2/P1N2Q2/1PP5/2KR3R b k - 0 18,e8f8,1.00,2572
2r2k1r/1bq3pp/p2ppbPP/1Bn2p2/3NPP2/P1N2Q2/1PP5/2KR3R w - - 1 19,h6g7,0.86,2572
2r2k1r/1bq3Pp/p2ppbP1/1Bn2p2/3NPP2/P1N2Q2/1PP5/2KR3R b - - 0 19,c7g7,-0.52,2572
2r2k1r/1b4qp/p2ppbP1/1Bn2p2/3NPP2/P1N1Q3/1PP5/2KR3R b - - 1 20,a6b5,-1.41,2572
2r2k1r/1b4qp/3ppbP1/1pn2p2/3NPP2/P1N1Q3/1PP5/2KR3R w - - 0 21,e4f5,-1.45,2572
2r2k1r/1b4qp/3ppbP1/1pn2P2/3N1P2/P1N1Q3/1PP5/2KR3R b - - 0 21,b7h1,-3.20,2572
2r2k1r/6qp/3ppbP1/1pn2P2/3N1P2/P1N1Q3/1PP5/2KR3b w - - 0 22,d4e6,-3.33,2572
2r2k1r/6qp/3pNbP1/1pn2P2/5P2/P1N1Q3/1PP5/2KR3b b - - 0 22,c5e6,-3.89,2572
2r2k1r/6qp/3pnbP1/1p3P2/5P2/P1N1Q3/1PP5/2KR3b w - - 0 23,e3e6,-3.69,2572
2r2k1r/6qp/3pQbP1/1p3P2/5P2/P1N5/1PP5/2KR3b b - - 0 23,h1b7,-3.62,2572
2r2k1r/1b4qp/3pQbP1/1p3P2/5P2/P1N5/1PP5/2KR4 w - - 1 24,d1d6,-2.35,2572
2r2k1r/1b4qp/3RQbP1/1p3P2/5P2/P1N5/1PP5/2K5 b - - 0 24,c8e8,-3.33,2572
4rk1r/1b4qp/3RQbP1/1p3P2/5P2/P1N5/1PP5/2K5 w - - 1 25,e6f6,-1.24,2572
4rk1r/1b4qp/3R1QP1/1p3P2/5P2/P1N5/1PP5/2K5 b - - 0 25,g7f6,-1.30,2572
4rk1r/1b5p/3R1qP1/1p3P2/5P2/P1N5/1PP5/2K5 w - - 0 26,d6f6,-1.56,2572
4rk1r/1b5p/5RP1/1p3P2/5P2/P1N5/1PP5/2K5 b - - 0 26,f8g8,-1.43,2572
4r1kr/1b5p/5RP1/1p3P2/5P2/P1N5/1PP5/2K5 w - - 1 27,f6f7,-1.45,2572
4r1kr/1b3R1p/6P1/1p3P2/5P2/P1N5/1PP5/2K5 b - - 2 27,b7e4,-2.04,2572
2r3k1/5R2/6p1/1p3PN1/2P2P2/PP6/7r/2K5 b - - 0 31,b5c4,-0.68,2572
2r3k1/5R2/6p1/5PN1/1Pp2P2/P7/7r/2K5 b - - 0 32,c8e8,-1.86,2572
4r1k1/5R2/6p1/5PN1/1Pp2P2/P7/7r/2K5 w - - 1 33,f7d7,-2.28,2572
4r1k1/3R4/6p1/5PN1/1Pp2P2/P7/7r/2K5 b - - 2 33,c4c3,-2.19,2572
8/6k1/6p1/6N1/4KP2/8/8/r7 b - - 15 55,g7f6,-1.25,2572
8/8/5kp1/6N1/4KP2/8/8/r7 w - - 16 56,e4d5,-1.64,2572
8/8/5kp1/3K2N1/5P2/8/8/r7 b - - 17 56,a1a2,-4.93,2572
8/8/5kp1/3K2N1/5P2/8/r7/8 w - - 18 57,g5e4,-1.44,2572
8/8/5kp1/3K4/4NP2/8/r7/8 b - - 19 57,f6g7,-4.95,2572
8/6k1/6p1/3K4/4NP2/8/r7/8 w - - 20 58,d5d6,-1.23,2572
8/6k1/3K2p1/8/4NP2/8/r7/8 b - - 21 58,g7h6,-4.55,2572
8/8/3K2pk/8/4NP2/8/r7/8 w - - 22 59,e4c5,-1.10,2572
8/8/3K2pk/2N5/5P2/8/r7/8 b - - 23 59,a2a6,-2.89,2572
8/8/r2K2pk/2N5/5P2/8/8/8 w - - 24 60,d6e7,5.93,2572
8/4K3/r5pk/2N5/5P2/8/8/8 b - - 25 60,h6h5,-4.40,2572
2r3k1/1b2bppp/q3pn2/1pn5/8/2NPBNPP/1Q2PPB1/2R3K1 b - - 1 19,c5d3,-1.27,2646
2r3k1/1b2bppp/q3pn2/1p6/8/2NnBNPP/1Q2PPB1/2R3K1 w - - 0 20,e2d3,-1.23,2646
2r3k1/1b2bppp/q3pn2/1p6/8/2NPBNPP/1Q3PB1/2R3K1 b - - 0 20,e7a3,-1.24,2646
2r3k1/1b3ppp/q3pn2/1p6/8/b1NPBNPP/1Q3PB1/2R3K1 w - - 1 21,b2b3,-1.30,2646
2r3k1/1b3ppp/q3pn2/1p6/8/bQNPBNPP/5PB1/2R3K1 b - - 2 21,a3c1,-1.50,2646
2r3k1/1b3ppp/q3pn2/1p6/8/1QNPBNPP/5PB1/2b3K1 w - - 0 22,e3c1,-1.65,2646
2r3k1/1b3ppp/q3pn2/1p6/8/1QNP1NPP/5PB1/2B3K1 b - - 0 22,a6a1,-1.41,2646
2r3k1/1b3ppp/4pn2/1p6/8/1QNP1NPP/5PB1/q1B3K1 w - - 1 23,c3e2,-1.30,2646
2r3k1/1b3ppp/4pn2/1p6/8/1Q1P1NPP/4NPB1/q1B3K1 b - - 2 23,c8c1,-2.54,2646
6k1/1b3ppp/4pn2/1p6/8/1Q1P1NPP/4NPB1/q1r3K1 w - - 0 24,e2c1,-2.42,2646
6k1/1b3ppp/4pn2/1p6/8/1Q1P1NPP/5PB1/q1N3K1 b - - 0 24,a1c1,-2.33,2646
6k1/1b3ppp/4pn2/1p6/8/1Q1P1NPP/5PB1/2q3K1 w - - 0 25,g1h2,-2.37,2646
6k1/1b3ppp/4pn2/1p6/8/1Q1P1NPP/5PBK/2q5 b - - 1 25,c1c5,-2.32,2646
6k1/1b3ppp/4pn2/1pq5/8/1Q1P1NPP/5PBK/8 w - - 2 26,b3a2,-2.44,2646
6k1/1b3ppp/4pn2/1pq5/8/3P1NPP/Q4PBK/8 b - - 3 26,b5b4,-3.13,2646
6k1/1b3ppp/4pn2/2q5/1p6/3P1NPP/Q4PBK/8 w - - 0 27,a2a4,-2.72,2646
6k1/1b3ppp/4pn2/2q5/Qp6/3P1NPP/5PBK/8 b - - 1 27,h7h6,-3.95,2646
6k1/1b3pp1/4pn1p/2q5/Qp6/3P1NPP/5PBK/8 w - - 0 28,d3d4,-3.63,2646
6k1/1b3pp1/4pn1p/2q5/Qp1P4/5NPP/5PBK/8 b - - 0 28,c5b6,-3.89,2646
6k1/1b3pp1/1q2pn1p/8/Qp1P4/5NPP/5PBK/8 w - - 1 29,a4b3,-4.11,2646
6k1/1b3pp1/1q2pn1p/8/1p1P4/1Q3NPP/5PBK/8 b - - 2 29,b7d5,-4.66,2646
2rrb1k1/ppq1ppbp/2n3p1/2p5/3PP3/2PBBP2/P2QN1PP/1RR3K1 w - - 9 16,d2e1,0.50,2615
2rrb1k1/2q1ppbp/p1n3p1/1pp5/3PP2P/2PBBP2/P3NQP1/1RR3K1 b - - 0 18,c5d4,-0.67,2615
2rrb1k1/2q1ppbp/p1n3p1/1p6/3pP2P/2PBBP2/P3NQP1/1RR3K1 w - - 0 19,c3d4,-0.53,2615
2rrb1k1/4ppbp/p1nq2p1/1p1P4/4P2P/3BBP2/P3NQP1/1RR3K1 b - - 0 20,c6e5,-0.50,2615
2rrb1k1/4ppbp/p2q2p1/1p1Pn3/4P2P/3BBP2/P3NQP1/1RR3K1 w - - 1 21,d3c2,-0.55,2615
2rrb1k1/4ppbp/p2q2p1/1p1Pn3/4P2P/4BP2/P1B1NQP1/1RR3K1 b - - 2 21,c8c4,-0.76,2615
3rb1k1/4ppbp/p2q2p1/1p1Pn3/2r1P2P/4BP2/P1B1NQP1/1RR3K1 w - - 3 22,h4h5,-0.72,2615
3rb1k1/4ppbp/p2q2p1/1p1Pn2P/2r1P3/4BP2/P1B1NQP1/1RR3K1 b - - 0 22,d8c8,-1.09,2615
2r1b1k1/4ppbp/p2q2p1/1p1Pn2P/2r1P3/4BP2/P1B1NQP1/1RR3K1 w - - 1 23,h5h6,-1.14,2615
2r1b1k1/4ppbp/p2q2pP/1p1Pn3/2r1P3/4BP2/P1B1NQP1/1RR3K1 b - - 0 23,g7h6,-0.97,2615
2r1b1k1/4pp1p/p2q2pb/1p1Pn3/2r1P3/4BP2/P1B1NQP1/1RR3K1 w - - 0 24,e3h6,-0.76,2615
2r1b1k1/4pp1p/p2q2pB/1p1Pn3/2r1P3/5P2/P1B1NQP1/1RR3K1 b - - 0 24,c4c2,-0.64,2615
2r1b1k1/4pp1p/p2q2pB/1p1Pn3/4P3/5P2/P1r1NQP1/1RR3K1 w - - 0 25,c1c2,-0.57,2615
2r1b1k1/4pp1p/p2q2pB/1p1Pn3/4P3/5P2/P1R1NQP1/1R4K1 b - - 0 25,c8c2,-0.77,2615
4b1k1/4pp1p/p2q2pB/1p1Pn3/4P3/5P2/P1r1NQP1/1R4K1 w - - 0 26,h6f4,-0.67,2615
4b1k1/4pp1p/p2q2p1/1p1Pn3/4PB2/5P2/P1r1NQP1/1R4K1 b - - 1 26,f7f6,-1.41,2615
4b1k1/4p2p/p2q1pp1/1p1Pn3/4PB2/5P2/P1r1NQP1/1R4K1 w - - 0 27,f2e3,-1.48,2615
4b1k1/4p2p/p2q1pp1/1p1Pn3/4PB2/4QP2/P1r1N1P1/1R4K1 b - - 1 27,c2a2,-2.43,2615
4b1k1/4p2p/p2q1pp1/1p1Pn3/4PB2/4QP2/r3N1P1/1R4K1 w - - 0 28,b1c1,-1.68,2615
4b1k1/4p2p/p2q1pp1/1p1Pn3/4PB2/4QP2/r3N1P1/2R3K1 b - - 1 28,d6b4,-1.90,2615
4b1k1/4p2p/p4pp1/1p1PB3/1q2P3/4QP2/r3N1P1/2R3K1 b - - 0 29,f6e5,-0.64,2615
4b1k1/4p2p/p5p1/1p1Pp3/1q2P3/4QP2/r3NKP1/2R5 b - - 1 30,b4d4,-2.57,2615
4b1k1/4p2p/p5p1/1p1Pp3/3qP3/4QP2/r3NKP1/2R5 w - - 2 31,c1c8,-3.04,2615
2R1b1k1/4p2p/p5p1/1p1Pp3/3qP3/4QP2/r3NKP1/8 b - - 3 31,g8f7,-3.10,2615
2R1b3/4pk1p/p5p1/1p1Pp3/3qP3/4QP2/r3NKP1/8 w - - 4 32,e3d4,-3.54,2615
2R1b3/4pk1p/p5p1/1p1Pp3/3QP3/5P2/r3NKP1/8 b - - 0 32,e5d4,-4.00,2615
2R1b3/4pk1p/p5p1/1p1P4/3pP3/5P2/r3NKP1/8 w - - 0 33,f2e1,-3.72,2615
2R1b3/4pk1p/p5p1/1p1P4/3pP3/5P2/r3N1P1/4K3 b - - 1 33,d4d3,-3.78,2615
2R1b3/4pk1p/p5p1/1p1P4/4P3/3p1P2/r3N1P1/4K3 w - - 0 34,e2f4,-4.02,2615
2R1b3/4pk1p/p5p1/1p1P4/4PN2/3p1P2/r5P1/4K3 b - - 1 34,d3d2,-4.13,2615
2R1b3/4pk1p/p5p1/1p1P4/4PN2/5P2/r2p2P1/4K3 w - - 0 35,e1d1,-4.27,2615
2R1b3/4pk1p/p5p1/1p1P4/4PN2/5P2/r2p2P1/3K4 b - - 1 35,b5b4,-6.76,2615
rn1qkbnr/pp3pp1/2p1p2p/3p1b2/3P1B1P/2N2P2/PPP1P1P1/R2QKBNR w KQkq - 0 6,e2e4,0.55,2787
rn1qkbnr/pp3ppb/2p1p2p/3p4/3PPB1P/2N2P2/PPP3P1/R2QKBNR w KQkq - 1 7,e4d5,0.66,2787
rn1qkbnr/pp3ppb/2p4p/3p4/3P1B1P/2N2P2/PPP3P1/R2QKBNR w KQkq - 0 8,d1e2,0.68,2787
rn2kbnr/pp2qppb/2p4p/3p4/3P1B1P/2N2P2/PPP1Q1P1/2KR1BNR b kq - 3 9,e7e2,0.53,2787
rn2kb1r/pp3ppb/2p2n1p/3p4/3P1B1P/2N2P2/PPP1N1P1/2KR1B1R w kq - 1 11,d1e1,0.60,2787
rn2k2r/pp2bppb/2p2n1p/3p4/3P1B1P/2N2P2/PPP1N1P1/2K1RB1R w kq - 3 12,g2g4,0.73,2787
rn2k2r/pp2bppb/2p2n1p/3p4/3P1BPP/2N2P2/PPP1N3/2K1RB1R b kq - 0 12,e8g8,0.86,2787
rn3rk1/pp2bppb/2p2n1p/3p4/3P1BPP/2N2P2/PPP1N3/2K1RB1R w - - 1 13,e2g3,1.89,2787
rn3rk1/pp2bppb/2p2n1p/3p4/3P1BPP/2N2PN1/PPP5/2K1RB1R b - - 2 13,f8e8,1.99,2787
rn2r1k1/pp2bppb/2p2n1p/3p4/3P1BPP/2N2PN1/PPP5/2K1RB1R w - - 3 14,g4g5,2.11,2787
rn2r1k1/pp2bppb/2p2n2/3p2p1/3P1B1P/2N2PN1/PPP5/2K1RB1R w - - 0 15,h4g5,1.55,2787
rn2r1k1/pp2bppb/2p2n2/3p2P1/3P1B2/2N2PN1/PPP5/2K1RB1R b - - 0 15,f6d7,1.79,2787
rn2r1k1/pp1nbppb/2p5/3p2P1/3P1B2/2N2PN1/PPP5/2K1RB1R w - - 1 16,e1e2,1.79,2787
rn2r1k1/pp1nbppb/2p5/3p2P1/3P1B2/2N2PN1/PPP1R3/2K2B1R b - - 2 16,b8a6,1.93,2787
r3r1k1/pp1nbppb/n1p5/3p2P1/3P1B2/2N2PN1/PPP1R3/2K2B1R w - - 3 17,e2h2,2.70,2787
r3r1k1/pp1nbppb/n1p5/3p2P1/3P1B2/2N2PN1/PPP4R/2K2B1R b - - 4 17,d7f8,2.78,2787
r3rnk1/pp2bppb/n1p5/3p2P1/3P1B2/2N2PN1/PPP4R/2K2B1R w - - 5 18,f1d3,2.66,2787
r3rnk1/pp2bppb/n1p5/3p2P1/3P1B2/2NB1PN1/PPP4R/2K4R b - - 6 18,g7g6,2.57,2787
r3rnk1/pp2bp1b/n1p3p1/3p2P1/3P1B2/2NB1PN1/PPP4R/2K4R w - - 0 19,a2a3,2.84,2787
r3rnk1/pp2bp1b/n1p3p1/3p2P1/3P1B2/P1NB1PN1/1PP4R/2K4R b - - 0 19,g8g7,2.54,2787
r3rn2/pp2bpkb/n1p3p1/3p2P1/3P1B2/P1NB1PN1/1PP4R/2K4R w - - 1 20,f4e5,3.38,2787
r3rn2/pp2bpkb/n1p3p1/3pB1P1/3P4/P1NB1PN1/1PP4R/2K4R b - - 2 20,g7g8,3.30,2787
r3rnk1/pp2bp1b/n1p3p1/3pB1P1/3P4/P1NB1PN1/1PP4R/2K4R w - - 3 21,f3f4,3.06,2787
r3rnk1/pp2bp1b/n1p3p1/3pB1P1/3P1P2/P1NB2N1/1PP4R/2K4R b - - 0 21,a6b8,3.10,2787
rn2rnk1/pp2bp1b/2p3p1/3pB1P1/3P1P2/P1NB2N1/1PP4R/2K4R w - - 1 22,g3f5,3.04,2787
rn2rnk1/pp2bp1b/2p3p1/3pBNP1/3P1P2/P1NB4/1PP4R/2K4R b - - 2 22,g6f5,4.28,2787
rn2rnk1/pp2bp1b/2p5/3pBpP1/3P1P2/P1NB4/1PP4R/2K4R w - - 0 23,d3f5,4.18,2787
rn2rnk1/pp2bp1b/2p5/3pBBP1/3P1P2/P1N5/1PP4R/2K4R b - - 0 23,f7f6,3.89,2787
rn2rnk1/pp2b2b/2p2p2/3pBBP1/3P1P2/P1N5/1PP4R/2K4R w - - 0 24,f5h7,3.81,2787
rn2rnk1/pp2b2B/2p2p2/3pB1P1/3P1P2/P1N5/1PP4R/2K4R b - - 0 24,f8h7,4.04,2787
rn2r1k1/pp2b2n/2p2p2/3pB1P1/3P1P2/P1N5/1PP4R/2K4R w - - 0 25,h2h7,4.07,2787
rnbqkb1r/pppppppp/5n2/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 1 2,e4e5,0.88,2796
rnbqkb1r/pppppppp/5n2/4P3/8/8/PPPP1PPP/RNBQKBNR b KQkq - 0 2,f6d5,0.78,2796
rnbqkb1r/pppppppp/8/3nP3/8/8/PPPP1PPP/RNBQKBNR w KQkq - 1 3,c2c4,0.71,2796
rnbqkb1r/pppppppp/8/3nP3/2P5/8/PP1P1PPP/RNBQKBNR b KQkq - 0 3,d5b6,0.50,2796
rnbqkb1r/pppppppp/1n6/4P3/2PP4/8/PP3PPP/RNBQKBNR b KQkq - 0 4,d7d6,0.61,2796
rnbqkb1r/ppp1pppp/1n1p4/4P3/2PP1P2/8/PP4PP/RNBQKBNR b KQkq - 0 5,d6e5,0.60,2796
rnbqkb1r/ppp1pppp/1n6/4p3/2PP1P2/8/PP4PP/RNBQKBNR w KQkq - 0 6,f4e5,0.74,2796
rnbqkb1r/ppp1pppp/1n6/4P3/2PP4/8/PP4PP/RNBQKBNR b KQkq - 0 6,b8c6,0.72,2796
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/8/PP4PP/RNBQKBNR w KQkq - 1 7,c1e3,0.76,2796
r1bqkb1r/ppp1pppp/1nn5/4P3/2PP4/4B3/PP4PP/RN1QKBNR b KQkq - 2 7,c8f5,0.77,2796
r2qkb1r/ppp1pppp/1nn5/4Pb2/2PP4/4B3/PP4PP/RN1QKBNR w KQkq - 3 8,b1c3,0.78,2796
r2qkb1r/ppp1pppp/1nn5/4Pb2/2PP4/2N1B3/PP4PP/R2QKBNR b KQkq - 4 8,e7e6,0.77,2796
r2qkb1r/ppp2ppp/1nn1p3/4Pb2/2PP4/2N1B3/PP4PP/R2QKBNR w KQkq - 0 9,f1e2,0.69,2796
r2qkb1r/ppp2ppp/1nn1p3/4Pb2/2PP4/2N1B3/PP2B1PP/R2QK1NR b KQkq - 1 9,f8e7,0.76,2796
r2qk2r/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1B3/PP2B1PP/R2QK1NR w KQkq - 2 10,g1f3,0.77,2796
r2qk2r/ppp1bppp/1nn1p3/4Pb2/2PP4/2N1BN2/PP2B1PP/R2QK2R b KQkq - 3 10,f7f6,0.68,2796
