fen,stockfish_eval
r4rk1/p3qpp1/2p2N2/4N1P1/P2Pp1QP/1p1bP3/1P3P2/2K4R b - - 1 25,-102.5
4r1k1/5p2/p2p2p1/1ppP1b2/2P4q/1P3B2/PB1Q2PP/2R3K1 w - - 2 24,4.67
8/5p1k/6pb/4R2p/4P2P/3q1NP1/2r5/6K1 b - - 6 43,105.0
r1b4r/8/1kp3p1/p3p3/PpB1n3/1P4Pp/2P2P1P/2NR1RK1 b - - 1 28,0.84
r1bqk2r/ppp1bppp/5n2/3Pp1B1/8/8/PPP1BPPP/RN1QK2R w KQkq - 0 9,-0.15
r2q1k1r/p1p2pp1/2QPb3/2b4p/8/8/PPP2PPP/RNB2RK1 b - - 0 13,-1.16
8/7p/5p1k/p5p1/1p6/4QPK1/P1q4P/3q4 w - - 0 42,-9.9
5k2/1R4p1/7p/8/4p3/7N/PP1K1PPP/2r5 b - - 4 34,-5.67
8/8/6k1/6P1/5K2/8/8/4B3 b - - 0 55,-7.49
rnbq1rk1/1p3pbp/6p1/p3p3/P2P1p2/1B3N2/1PP3PP/R1BQ1RK1 b - - 0 13,1.68
8/6K1/8/4k3/5q2/8/8/8 b - - 19 70,102.5
4B3/8/3k1p2/1P1p4/5N2/5P1p/5K2/7r b - - 1 43,4.23
2r2rk1/1pq4p/3p2p1/p4p2/2P1Rp2/1P6/PBQ3PP/5R1K b - - 0 25,2.52
8/p3k1p1/1b2p3/1q4Pp/7P/2K5/P7/8 b - - 2 58,100.76923076923077
2r5/4ppkp/6p1/8/8/pb1B2PP/2pKPP2/R7 b - - 1 31,5.17
r3r1k1/pp1n2p1/2p4p/5p2/3pN3/1P1PbN2/PBP3K1/R7 w - - 0 27,-5.26
r2qkbnr/1p3ppp/p1b1p3/2p5/3pPP2/5N2/PPPPN1PP/R1BQ1RK1 w kq - 2 9,0.38
8/2K5/7p/1R4kP/8/8/8/8 b - - 4 52,-8.86
r3k2r/pbqpbppp/2n1pn2/2p5/N3P3/4BN2/PPP1BPPP/R2Q1RK1 b kq - 1 10,2.21
r3r1k1/2pn3p/p2q2p1/1p1p1p2/3P4/P1P2Q1N/1P3PPb/R4R1K w - - 2 21,-3.37
2r3k1/1R1R1pp1/2p3p1/pp2r3/2P5/4PP1P/P7/6K1 b - - 1 25,0.03
r2r2kb/1p2q2p/2n1bpp1/p1P5/P2p3P/4B1P1/1P1QPPB1/R1N2RK1 w - - 0 21,1.28
2kr4/1ppbq1r1/1n1p1p2/p2PpP2/4P1BP/P4Q2/1PP5/2KR3R w - - 3 24,-2.51
2b1rrk1/p1p3q1/1p1p1n1p/3P1pP1/2P1p3/2P1P2P/P1BQ2PB/4RRK1 b - - 0 25,1.91
4kb1r/2p1pp2/3p3p/2pP1P2/q3n1P1/3K4/rP2P1P1/4RBNR b k - 1 22,105.0
8/7R/2pk1p2/1p3P1b/1P1KP2r/8/P2R4/8 w - - 3 45,105.0
1n4k1/2b3pp/8/2P2Q2/2R5/6P1/5P1P/4q1K1 w - - 12 36,4.07
4r1k1/p4pbp/1p6/1P6/1R1P1P2/2B1p1P1/P6P/5K2 b - - 1 31,-1.07
r1bqk2r/ppp2ppp/2n2n2/3p4/1b6/P1N1PN2/1PPQ1PPP/R1B1KB1R b KQkq - 0 7,1.66
r1bqkbnr/ppp2pp1/8/8/3PPB2/3B4/PP4PP/RN1QK2R b KQkq - 0 10,-1.32
8/5p1k/6p1/4PP2/4Q3/r6p/7K/8 b - - 0 49,-5.01
r3kb1r/5ppp/p1b1p3/Bp1p4/7P/1P1Q4/2PK1PP1/q2N3R w kq - 0 21,-5.66
r4rk1/1p2qppp/p4b2/4p3/3p2Q1/1B1P2P1/PPP4P/R1B2RK1 w - - 3 18,5.05
8/p3k1p1/p3p2p/8/8/8/PPP1K1PP/8 w - - 0 36,2.67
7r/4Pk2/5P2/4B2p/P2R4/8/6P1/6K1 w - - 3 75,12.61
6k1/5Nrp/p4Qp1/1p6/1qpp4/8/BPP1p1PP/5RK1 w - - 6 36,102.5
r7/1p3k2/p1pN1nr1/3n4/8/1P1P2B1/P1P3K1/4RR2 b - - 3 40,-2.0
3r4/pk5p/8/8/8/3pK1P1/P1p4P/2R5 w - - 2 33,-4.98
r4rk1/pp2ppbp/4b1p1/2p5/2P2Bn1/1P3N2/P3RPPP/2RN2K1 b - - 0 16,1.11
2k1r3/pp6/2pQ1p2/1P1p2p1/2nP3p/P1NK4/2P2PPP/8 b - - 2 28,6.06
6k1/pp5p/3p2pP/3N1pP1/1P6/P7/2P1r1r1/1K5R b - - 2 31,4.19
6k1/pp4p1/2p2p1p/2NP4/5P2/4K3/1r5P/6R1 w - - 0 36,7.54
8/4K3/1q6/1r6/pk6/8/8/8 b - - 5 52,102.5
8/p7/kp5p/2p5/2P2p2/3PbR1P/P5r1/5K2 b - - 4 43,7.94
6k1/3q2p1/7p/5N2/4QP2/7P/1P4PK/8 b - - 0 43,-6.04
3r1rk1/1q4pp/p4p2/1p2N3/5R2/P2P4/1P3PPP/2RQ2K1 w - - 0 30,4.88
2kr3r/ppp2ppp/3bp3/8/5N2/4P1Pb/PP1P1R2/R1B1K3 b Q - 3 16,4.8
1k1r2nr/ppp3pp/2n1bp2/b3p3/2B5/2NPBN1P/PPP2PP1/2KR3R b - - 2 13,1.5
rnbqkb1r/pp4pp/2p2n2/2Pp1p2/3PpN2/2N1P3/PP3PPP/R1BQKB1R b KQkq - 1 7,0.36
4k3/pp3pQ1/3pq3/4pRp1/7r/6KP/PPr5/6N1 b - - 0 25,102.0
r3r3/ppp2pkp/6p1/4n2b/4P3/B1P4P/P5P1/3R1RK1 w - - 4 24,-4.35
rn3rk1/pb3p1p/1p2pBp1/2pp4/2P5/1P2PB2/P1P1NPPP/R4RK1 b - - 0 13,-5.71
1k6/6p1/1K3p1p/1P2p3/1r2P3/2q5/6PP/8 w - - 3 60,-103.33333333333333
2r3k1/5p2/p4PP1/K2p2P1/8/8/P1P2Q2/1q6 b - - 4 34,110.0
8/2k5/PR6/2Pp1p1p/3P2p1/6P1/4BP1P/6K1 w - - 1 48,102.5
rnbq1rk1/4b1pp/4pp2/pp1nP3/3p3P/PPpP1NP1/2P2PBN/R1BQR1K1 w - - 0 15,1.22
rnb1k2r/ppq1b2p/2p3pn/5pN1/2B2p2/2N2Q2/PPP2PPP/2KRR3 w kq - 4 12,3.69
8/8/8/P1B1K2k/7P/8/2P5/8 b - - 0 46,-101.0
4r1k1/5p2/8/5RPp/8/6K1/5BRP/5q2 b - - 0 43,10.1
8/k7/6K1/Q5P1/5B2/3B4/8/8 b - - 0 58,-110.0
1r3rk1/p1p1bppp/8/8/3pB3/1P4PP/P1PPKP2/R6R b - - 2 16,-2.18
8/8/5K2/8/8/1p4q1/k7/8 w - - 0 63,-101.42857142857143
r3r1k1/ppp2ppp/5n2/8/3q4/1P1b3P/P2NBPP1/R2Q1RK1 w - - 0 15,0.43
r2qk2r/p2n1pp1/8/3p4/1Q6/2N1PbPp/PP1BNP1P/R3K1R1 b Qkq - 0 16,-2.79
r4r2/bppqnpBk/p2p1n2/P3pb2/1PB1P2N/2PP1Q1P/5PP1/R3R1K1 b - - 0 19,1.42
1r3rk1/pq4pp/2p1p3/4Rp2/3P2b1/1PP3P1/P4Q1P/RN5K b - - 0 22,1.08
rn1qk1nr/pbpp1p1p/1p4p1/1B1P4/4P3/2P2N2/P4PPP/R1BQ1RK1 b kq - 0 10,-3.97
8/pp5p/6p1/P2k4/5p2/1KP1q2P/8/8 w - - 0 42,-101.25
rnbqkb1r/pp1p1ppp/4pn2/2pP4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 4,-0.83
6k1/6p1/b7/8/7K/6p1/4pp2/1q4q1 w - - 0 66,-103.33333333333333
7r/p1p5/2B5/1P3k2/3P4/2P5/P3KN1p/8 w - - 5 42,0.94
2kr4/1pp5/p4p2/P1q5/2PpP1p1/3Q2Pp/1P3P1P/5RK1 w - - 2 27,-1.97
8/5p1k/4p3/7P/4Pb2/3q1P2/P1R5/3K3R w - - 6 39,-7.89
r1r3k1/1p6/6p1/1p1p1p1p/1P1Bp1nP/P1P1P1P1/4qPK1/RR6 w - - 0 30,-7.4
4r1k1/pp6/4p1pp/1q3p2/3p1P2/5P1P/4n1PK/2R5 w - - 2 36,-10.36
8/8/3k4/5Q2/8/3K4/8/8 b - - 24 70,-101.0
2r3k1/5p2/r6p/4n3/P5p1/1N1p2P1/1Pp1PPKP/R1R5 w - - 0 30,-1.25
8/6pk/3R4/4p3/4K2p/1P1P4/1P4R1/3rr3 w - - 1 42,-0.85
8/8/8/8/1r6/2k5/K7/8 b - - 35 94,103.33333333333333
6k1/ppr4p/5ppK/2p2b2/5R1P/8/8/3r4 w - - 2 48,-10.63
r3kbnr/ppq2ppp/4p3/3pP3/5B2/1P3Q2/P4PPP/RN3RK1 b kq - 2 13,1.52
3r4/5p2/2k1p3/3p4/1R6/2Q2P2/N1b1B1PP/7K b - - 2 40,-12.36
6r1/p4pk1/1p1P4/8/8/1Q3P1K/PP3P1P/2q5 b - - 2 31,101.25
2r2bk1/5p1p/6p1/1ppP1b2/3p4/1P1P2PP/P2K1PB1/R6R b - - 0 22,-1.09
5k1r/p5bp/8/2p1n3/2P5/8/PP1BKPPP/R6R w - - 1 24,5.64
2kr1b1r/1ppQ2p1/p4n1p/3p1np1/3P4/2N2N1P/PPPB2B1/2K1R2R b - - 0 22,-4.28
2k1r3/1pp5/4p1p1/4p3/3qP2r/P2p1P2/3R2K1/3R4 b - - 1 40,100.9090909090909
3k4/R1R3p1/2P2p1p/3p3P/3Pp1P1/8/4K2b/8 b - - 0 70,-5.84
8/4R2R/1K1Pbk2/4N3/5P2/P7/8/8 b - - 0 52,-11.62
r1b4R/pp1k4/2p5/n4P2/4p1P1/5PK1/PPP3P1/8 w - - 0 24,2.21
rn1qk2r/1bp1bpp1/p3pn1p/1p6/3P3B/2NBPN2/PP3PPP/R2Q1RK1 b kq - 3 10,-0.1
r4rk1/1pqn2pp/p1pN4/2Pb4/3P1p2/1P2P2P/PBQ1BKP1/4R3 w - - 0 24,2.16
6k1/pp3p1p/6pB/2pP1bK1/4r3/6rP/3R4/3n4 w - - 4 39,-101.42857142857143
r3kb1r/1p4p1/3p1p2/3Pn2p/pq6/3PB1QP/PP1N2P1/1KR4R w kq - 1 24,3.17
r4rk1/ppq2ppp/2n5/2R2b2/Q1P2p2/7N/PP2PPPP/4KB1R b K - 0 13,2.53
r4rk1/pQp1nppp/3p1qn1/2b5/2P2P2/4P1PB/PP1P3P/RNB2RK1 w - - 1 12,4.15
8/6k1/r4Rp1/4K1P1/5P2/8/8/8 b - - 16 43,0.0
r2q1rk1/pb1n1ppp/2p2n2/1p2pN2/3pP3/1P1P1P2/PNPQ2PP/R3KB1R b KQ - 3 13,1.11
8/5pk1/6p1/p3N3/P3P1B1/1b3P2/7r/2K5 b - - 0 46,5.11
4k2r/1p5p/p2p1p2/2pP4/8/8/PPP2PPP/4R1K1 b - - 1 22,-2.96
1k6/1P6/2K4P/8/5p2/5p2/7P/8 w - - 0 54,103.33333333333333
r2qkbnr/ppp2ppp/3p4/3Pp3/b3P3/5P2/PP4PP/RNB1KBNR b KQkq - 0 7,6.21
rn2kbnr/ppp3pp/3pb3/4p1p1/2B1P2N/3P4/PPP2PPP/RN2K2R w KQkq - 0 9,-4.58
r3k3/pp2b1B1/2nqN1Q1/3p3r/2pP4/2N5/PPP2PPP/R4RK1 b q - 0 16,-8.27
4r3/2p4Q/p2p1kp1/1p1P1n2/8/1P1B4/P1Pq1P2/1K5R b - - 0 28,0.09
r7/2n2pk1/ppp1p1p1/3pPr2/2PP3p/1P3R1P/P4RP1/5NK1 w - - 2 24,-1.17
3r1b1r/1kp2ppp/3p1n2/4p2q/2P1P3/3P1N1P/1P2RPP1/R5K1 w - - 1 18,-5.6
rn1q1rk1/pp2b1pp/2p5/3p2P1/3Q3P/P1N5/1PP2P2/2KR2NR b - - 0 16,0.97
rnbqkbnr/pp3ppp/4p3/2pp4/P2P4/5N2/1PPBPPPP/RN1QKB1R b KQkq - 1 4,0.87
4k3/8/2R1K3/5PP1/8/8/8/8 b - - 0 70,-103.33333333333333
r5k1/p4p1p/6pB/1p6/8/1P3P1P/P1PR1PK1/r7 w - - 3 27,-1.82
4r1k1/p1p2ppp/3br3/3N4/5PPq/P3PQ1P/1PP1K3/R1B4R w - - 7 21,3.58
rn1q1rk1/5ppp/2p1pn2/1p6/p3pPb1/P1N5/BPPP1P1P/R1B1QRK1 b - - 0 13,4.64
r4rk1/pp1b1p2/2np1p1p/3p4/3Pp3/2PBP3/PP1N1PPP/R3K2R w KQ - 0 15,1.01
3r1rk1/ppq2ppp/6b1/4p3/4Nn2/1PP2P1P/1PQ3PN/R4RK1 w - - 1 21,-2.28
5r1k/3b1pp1/2q1p3/p7/1p3BPP/1K1Qp3/PP6/5R2 b - - 1 25,103.33333333333333
6k1/1p4p1/8/7p/8/5RP1/PP3PKP/3r4 b - - 2 34,-4.29
r1bq1rk1/1ppnnpbp/p2p2p1/2PPp3/4P3/2NBBN2/PP2QPPP/2R1K2R w K - 1 12,0.98
1r1q1rk1/5ppp/1Q2p3/p1P1P3/3P3b/3bB3/P2N1PPP/R3R1K1 w - - 3 21,2.57
5Q2/1p3R1p/p5pk/P7/8/2r1R1K1/2r3PP/8 b - - 1 31,-105.0
r1b1k2r/pp1p1ppp/2n5/3Qp3/8/2q5/P1P2PPP/3RKB1R w Kkq - 0 15,-5.24
r1b1k2r/pp3ppp/4pn2/q2p4/1bPP4/1P1B1N2/P2N1PPP/R2QK2R b KQkq - 5 10,1.18
5k2/p5pp/2p5/8/4r3/8/PPbP1KPR/RNB5 b - - 1 22,-5.8
2kr4/Bp6/2p4p/6p1/1PB5/P1b1K1PP/5P2/3q4 b - - 3 34,105.0
3r2k1/5p1p/b5p1/8/3Pr3/2R1P2P/P1K2PP1/R7 b - - 0 28,1.66
8/8/4K3/7q/5pk1/8/8/8 b - - 0 73,101.42857142857143
r4rk1/1R3ppp/p2p4/3P4/4P3/4bQ2/q1P3PP/5R1K b - - 1 22,4.14
8/8/p7/1p3p2/5P2/Q5K1/k7/8 b - - 0 52,9.52
r5k1/p1b2ppp/4r1b1/1pB5/1P2P3/5P1P/P1B3P1/R2R2K1 b - - 2 25,-3.14
r6k/1p1qr1bp/p3p1p1/3p1n2/4NPQ1/1P6/P3NBPP/2RR2K1 w - - 2 27,4.48
8/8/6p1/4p1k1/4pb2/5P2/6Kp/7N b - - 1 67,12.54
8/6k1/2N1p1p1/P2p1q2/1p1P4/4KP2/r7/3R4 b - - 0 52,102.5
5rk1/1b3np1/q5p1/1p1p4/1P1N1P2/2PpB3/6P1/1Q3RK1 w - - 0 30,1.07
1k3q2/1pp3b1/p7/3r4/3P2p1/PP4P1/5P1K/R2QR3 w - - 0 30,1.82
8/8/8/8/5bk1/4n2p/8/6K1 w - - 2 66,-101.11111111111111
rn1qkbnr/ppp3p1/5p2/3p3p/3Pp2P/4B1PN/PPP1PP2/RN1QK2R b KQkq - 0 7,-0.49
8/1Q4p1/8/7p/R7/1kN5/1P4PP/6K1 b - - 3 43,-102.5
1B6/6pp/p4p2/b2kp3/b5P1/5N1P/5P2/5K2 w - - 3 36,-5.26
r1b4k/pp1p2pP/2pb4/1n1Np1N1/2K1P1B1/3P2P1/Pr6/7R w - - 0 21,110.0
r1bqk2r/ppp2ppp/5n2/2b5/4NB2/1B1P1Q2/PPP3PP/R3K2R b KQkq - 0 10,-1.99
1r3r2/pp3ppk/3R3p/4P3/1qp3Q1/7P/1P1R2PK/8 w - - 2 33,0.12
4k3/1R6/2p1p3/1p3p1p/4pQpP/4P1P1/3qB1PK/8 w - - 4 33,101.42857142857143
r1bq1rk1/pp4pp/2nbpn2/2pp1p2/8/PP1PPN1P/1BPN1PP1/R2QKB1R w KQ - 1 9,-0.69
8/p7/5kpp/1B6/P7/2r2PKP/8/8 w - - 3 51,-4.51
1r2r1k1/2qN1pp1/p4b1p/2pR4/6Q1/2P5/PP3PPP/5RK1 b - - 4 22,-2.32
6k1/1pp3pp/p1n2p2/3p4/PP1P1nP1/2P2NqP/3Nr1P1/R4QK1 w - - 2 21,-5.36
r4rk1/p1p2ppp/8/3p4/8/1P2b3/P1P3PP/4RR1K b - - 1 22,5.66
8/8/2kn3R/4p1p1/8/3P1PP1/6KP/8 b - - 0 43,-5.81
6k1/5p2/6p1/3P4/5P1P/p7/3K2P1/B5r1 w - - 3 48,-4.82
8/pp4K1/2k5/8/4rn1b/8/8/8 w - - 2 45,-101.0
2r3k1/1pr1bppp/1q2p1n1/p1pp4/P5QP/1BPP1PP1/1P1NR1K1/4R3 b - - 0 25,1.33
r1bqk1nr/pppp1ppp/2n5/2b1P3/5B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 4 4,-1.51
1r3rk1/p5pp/8/4P3/3P4/6KP/q2Q4/3R4 b - - 0 31,10.31
r1b1kb1r/ppq3pp/4pp2/3p4/3n4/3N4/PPP2PPP/RNBQ1RK1 w kq - 2 12,-1.8
r1b1k2N/pppp2pp/5q2/4p3/2Bnn3/2N3b1/PPPP2PP/R1BQ2KR b q - 2 10,110.0
8/1b6/8/8/8/4k1K1/8/5r2 w - - 22 81,-101.42857142857143
8/p1k5/8/3P4/5K2/8/P7/8 w - - 1 57,5.1
1r3r2/p4k1p/2p2p2/2P3p1/4P2R/3B2Q1/7P/5RK1 w - - 2 33,102.5
2r5/P2k1pp1/1P2p3/1K1p4/8/8/7p/R7 w - - 0 39,6.09
r2q2r1/pbpk1p2/1pn1pb1p/1B1p3Q/P2Pn2P/2P1P3/1P3PP1/RNB1K1NR b KQ - 2 13,0.57
8/3q4/1K2n3/5p2/5k2/8/8/8 w - - 6 63,-102.0
8/2p3pp/8/8/p4P1P/1k2RKP1/7r/8 b - - 3 52,3.91
r2q1rk1/p2nbppp/4p3/3nN3/1pNP2PP/5P2/PP1BQ3/R3K2R b KQ - 2 16,1.76
rnbqkb1r/pppp1ppp/8/4P3/4n3/8/PPP1QPPP/RNB1KBNR b KQkq - 1 4,-1.33
r1bk1b1r/pp1n1p2/2p2P1p/7Q/2B1p2p/8/PPP2PPP/RN2K2R w KQ - 4 12,6.9
r2q1rk1/1p1npp2/p1pp2pn/7p/1PPPP3/2N2B2/P1Q2PPP/R3R1K1 b - - 0 13,-0.35
1k1r3r/1pp5/p6p/2qPp1p1/2P3Pn/1Q2pP2/P1N4K/3R1R2 w - - 0 27,-2.94
8/6k1/p7/8/P2pb2P/8/5Kp1/5q2 w - - 2 48,-110.0
r6r/1bk3p1/p2p2Rb/1p2pP2/4P2B/PNNB4/1PP5/R6K w - - 2 36,5.56
8/8/1p1p1kP1/8/p1P5/Pn1B2K1/1P5r/4R3 w - - 7 42,6.66
2kr2r1/ppqn1p2/2p2p1p/4bQ2/8/3P2BP/PPP3P1/2KR1B1R w - - 0 18,0.52
rn2kb1r/pp3ppp/4pn2/q1pp4/3P1B2/2PBPQ2/PP1N1PPP/R3K2R w KQkq - 0 9,1.19
4nr2/p4k1p/3pR1bQ/1p1q1P2/1P1p2P1/P2P4/2P4P/R5K1 w - - 3 27,10.35
r3kb1r/p1p1p2p/b1p2nN1/5p2/7Q/2N5/PPqP1PPP/R1B2K1R w kq - 2 12,-3.46
6k1/R7/6Bp/5P1N/6P1/4P3/6PK/8 b - - 0 64,-105.0
r3r1k1/1pp1qpp1/p1np3p/5P2/8/2Q5/PPP1BP1P/2KR2R1 b - - 0 16,1.48
3k1b1r/6pp/2Qp2q1/8/4R3/8/PPP2PPP/4R1K1 b - - 2 19,-10.27
r2q1rk1/1b3ppp/8/1p1p3Q/3p4/bB6/P2P1PPP/1R3RK1 w - - 0 18,-4.49
8/2K5/1P2pB2/3bP3/4k3/8/8/8 b - - 5 55,-5.88
r2r2k1/1p2qppp/2pNp1b1/p2nP3/P2P4/1P4P1/3Q1PBP/R2R2K1 b - - 1 22,-0.62
8/8/8/8/8/p7/1k2K3/1Bb5 w - - 8 51,-6.24
r3kb1r/1b3pp1/p2ppn1p/1p6/2qNP2P/2N1BP2/PPPQ2P1/1K1R3R w kq - 0 15,1.05
3Q4/5ppk/P3p2p/2ppP3/8/P4r1P/5P1K/1r6 b - - 0 31,10.14
r1bqkb1r/ppp2pp1/2n4p/3np3/2B1N3/3P4/PPP2PPP/RNBQK2R b KQkq - 1 7,0.71
4r1k1/1R3pp1/p2p4/3P2Q1/7p/P4P2/1q4K1/5R2 w - - 0 30,8.57
6k1/pp2r1p1/2p1N3/3P2P1/2P5/P3r1n1/1P5R/2K5 b - - 0 28,5.17
1n3rk1/p1pp1pnp/1p2q1bB/8/1P6/P5P1/4PPBP/3Q1RK1 w - - 0 21,-2.9
r1b1k2B/pp5p/6p1/8/1b2pp2/1P6/P2P1PPP/1N1K2NR b q - 0 16,-2.96
2kr1b1r/1b1p2pp/p3pn2/1pp1N3/3n1N2/P2P4/1PP2PPP/R2QKB1R b KQ - 3 13,-2.82
4k3/6K1/5P2/8/6P1/8/B7/8 w - - 1 69,13.89
r2q1rk1/pp1n1ppp/5n2/2bpp3/1P4b1/P2P1NP1/3NPPBP/R1BQ1RK1 b - - 0 10,0.08
1k2r3/ppp4p/5Q2/6p1/P1P4q/3P4/2P2P2/5RK1 b - - 3 28,1.51
r2k1b1r/pp1b1Qp1/1qn1p1p1/2ppP3/3P4/1PP1B2P/P5B1/RN3RK1 w - - 2 18,-0.57
5rk1/p3rpbp/6p1/P2QP1q1/5N2/5RP1/6K1/5R2 b - - 4 43,3.77
rnbqk2r/pp2ppbp/3p1np1/2p5/2B1P3/5Q1P/PPPP1PP1/RNB1K1NR w KQkq - 1 6,-0.68
2kr3r/pppb2pp/4p3/2b5/3N1B2/2P4P/PP4P1/4RR1K b - - 1 19,1.61
r2q1rk1/1b1nbppp/p2pp3/1pp3Pn/3PPP2/2PBBN1P/PPQN4/2KR3R b - - 1 13,1.17
8/4k2p/1N2r1p1/4p1p1/pn5P/6P1/Pqr2P2/3R2K1 w - - 0 36,-8.36
rnbq1rk1/pp2ppbp/5np1/2pp4/2P5/3P1NP1/PP1NPPBP/R1BQ1RK1 b - - 0 7,0.39
rR6/8/4p2p/1N2kpp1/8/6PP/8/4K3 w - - 0 60,5.3
r3kN2/1pp1p3/p2q1n1p/3p2r1/3P4/2N1P2Q/PPnBK2P/R6R b q - 1 16,2.36
3r3r/p1p5/1k1b1R2/2N3pp/1P6/P5P1/7P/2R3K1 w - - 3 30,0.46
1QNk3r/2r5/1pp1n3/4p1q1/6B1/P2P3P/1PPR1PP1/2K4R b - - 0 34,-7.9
3b4/5B2/1pNkn3/1K2p3/2P1Ppp1/8/5P1P/8 b - - 3 46,3.61
8/1p4pk/6p1/pq5p/1P6/1K6/8/8 w - - 0 48,-100.9090909090909
r1bqk2r/ppppbpp1/2n2n1p/4p3/2B1P2B/3P1N2/PPPN1PPP/R2QK2R b KQkq - 3 7,0.02
5rk1/5pp1/Q6p/3pR3/8/1P3P2/P1Pn2PP/5q1K w - - 3 33,0.39
r2qk2r/pp3ppp/2nbpn2/3p3b/3P4/P1N1BN1P/1PPQBPP1/R3K2R b KQkq - 4 10,0.82
r1b1kb1r/ppp3pp/2n2n2/8/8/1B2P3/PPP2PPP/RNBQK2R w KQ - 1 9,6.59
r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P4/2PB4/PP2NPPP/RNBQ1RK1 b kq - 2 7,-0.91
r4rk1/ppp3pp/3p4/3Ppp1b/1PP1P3/P2BbNP1/3N1R1P/1R4K1 w - - 0 18,2.05
5r2/8/8/P2KN3/3N4/1P1B4/2Pk4/8 b - - 0 79,-9.29
8/8/8/2k4p/1p5P/1Q1K4/6P1/8 b - - 0 43,-101.0
rn1qkb1r/ppp2ppp/4p3/5b2/2PP1B2/8/P3PPPP/R2QKBNR b KQkq - 1 7,1.85
3rR3/1p3kpp/p4p2/8/8/2P5/P1P3PP/5R1K b - - 0 22,1.34
8/8/1k6/1P2N3/1Q6/7P/5PP1/6K1 w - - 1 51,101.42857142857143
rn1q1rk1/2p2pbp/1p2pnp1/p2pN3/1P1P1P2/1BP5/P5PP/R1B1QRK1 b - - 1 13,2.04
4r1k1/p4ppp/np1Bp3/3pP3/4nPQ1/2P4R/P4qPP/R6K b - - 3 22,5.09
r2q2k1/pb4pp/3Brb2/2p1p3/8/8/P4PPP/1R1QR1K1 w - - 0 21,-4.12
8/p2Pk1p1/1pp3Qp/8/1PN5/7P/6PK/8 b - - 2 43,-102.5
1q6/5k2/K1P3pp/1p6/1B6/P7/8/8 w - - 0 42,-6.54
2Q1k1r1/1p2bp1p/p5n1/3pq3/8/1B2B2P/PP3PP1/5RK1 b - - 0 22,-5.32
r2qkb1r/pbpp1ppp/1p1np1n1/8/1P6/PBN2N2/1BPPQPPP/R3K2R b KQkq - 5 10,2.98
r2qkbnr/pbpnpp1p/1p1p2p1/8/2PPP3/2NB4/PP3PPP/R1BQK1NR w KQkq - 0 6,1.0
r2qkbnr/1b1ppp1p/p5p1/1p6/3PP3/1BN5/PP3PPP/R1BQ1RK1 b kq - 0 10,-1.17
Q4b1r/p1pq1p1p/5k2/6p1/3p4/7P/PPP2PP1/RN3RK1 w - - 0 15,5.33
rn6/6Q1/2p1q3/pp1p3P/4kP2/6P1/6B1/6K1 b - - 5 37,2.97
r3nrk1/1q1nbpp1/4p1p1/1pp4P/3pP3/1B1P1N2/1PPNQP2/2B1K1R1 w - - 0 21,-1.09
4k3/p2q2pp/1pb2p2/1B2p3/P3P3/Q4PP1/5P1P/6K1 w - - 1 33,1.56
rn2k2r/ppq2ppp/2p1p1b1/3nP3/2B5/6N1/PPP2PPP/R1BQR1K1 w kq - 1 12,1.66
1r1qk2r/p1pp1ppp/1p1b1nn1/8/8/1PN1PQP1/PBP1NP1P/2KR3R b k - 8 13,-2.56
2kr3r/pp2bppp/3pb3/q1p4Q/4P3/P3B3/1PP2PPP/1K1R2NR b - - 0 16,1.52
8/6R1/7k/5K2/4p2p/1P1r4/1P4R1/4r3 w - - 1 45,105.0
r4rk1/1p4pp/p4p2/2PP3q/4Q1b1/1P6/P4KP1/R6R b - - 2 25,4.45
r1b2rk1/pp3ppp/5n2/2q5/2p2B2/2N5/PPQ2PPP/R3R1K1 b - - 3 16,0.39
rnbqkb1r/pp2pppp/2pp1n2/8/4P3/1B1P4/PPP2PPP/RNBQK1NR b KQkq - 0 4,-0.25
rnbqk1nr/ppp1ppbp/3p2p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR b KQkq - 0 4,-0.71
8/5k2/5p2/5P2/5P2/5K2/1r6/7q w - - 2 45,-102.5
3r1rk1/1pq3pp/8/4Pp2/3p1Q2/3B1NP1/P3K2P/RR6 w - - 3 27,5.86
r3k2r/ppp2pp1/2n3p1/4p3/P3n3/B1PR1P2/2P3PP/4KB1R b Kkq - 0 13,3.79
3rr1k1/ppp2p2/2n4p/6q1/3P4/P1PK1RPP/6P1/7R w - - 4 21,-10.12
4r1k1/p4ppp/3b4/2p2q2/1p1p1P2/1P4Q1/PBP3PP/5RK1 w - - 0 24,-3.99
rn3r2/pQ3pk1/6p1/4pb1p/3p2n1/8/PPP1N1R1/2K1NB2 b - - 0 22,-2.36
3r1rk1/4R1p1/1p3pp1/p1p2b2/P2q4/1PQ3P1/1BPPRP1P/6K1 w - - 1 27,1.21
rn2k2r/pp3pp1/1qp1p3/3pPn1p/Nb1P4/1P5P/P1PB1PP1/R2QK1NR b KQkq - 2 10,2.7
1k6/p1p2p1p/1P3p2/8/5P1P/r5P1/5K2/3b4 b - - 0 40,9.19
