fen,stockfish_eval
8/8/2k3p1/1p6/1K6/4q3/8/8 w - - 0 70,-109.0
rnq1k2r/pbp1bp2/1p2p2p/4P1p1/3P2Q1/2N1P1B1/PPPN3P/R3K1R1 w Qkq - 0 15,1.51
2r2rk1/4p2p/5bp1/qpPP1p2/5P2/3Q2P1/2R3BP/4R1K1 b - - 2 30,-3.94
6B1/8/R3R3/1k1p4/8/2P5/P1P4p/1K6 w - - 1 53,108.0
r1b1kb1r/pp1p1ppp/2n1p3/4q3/3NP3/2N5/PPP2PPP/R1BQ1RK1 w kq - 4 10,1.22
8/8/8/P7/R4PP1/1P1k3K/1r4r1/8 b - - 1 55,-106.0
8/8/8/8/8/8/3R4/1k1K4 b - - 14 74,107.0
5r1k/p3r1p1/P2p2Bp/1pq5/2b1pPQ1/7P/8/2RR3K w - - 1 33,-4.87
8/8/4N3/3R1k2/8/8/2K5/8 b - - 4 93,100.0
8/3p4/5k2/1PPb4/6Pp/P3R3/7P/3K4 w - - 1 64,6.99
8/1R6/1p2r3/2p3kp/2P1P3/4K3/8/8 w - - 0 44,-1.42
7k/5p1P/4b3/8/8/5r2/6q1/2K5 b - - 5 85,-109.0
r1br1bk1/1pq2P1p/p3p1p1/3nP3/2pN4/1P2B3/P1B1Q2P/R4RK1 b - - 0 22,1.66
8/8/8/3r3P/1k4P1/4KP2/8/3b4 w - - 3 58,-4.98
3Q2k1/2n3p1/2q1p3/4P3/P1r3Pp/5P1P/4R1K1/8 b - - 1 56,-2.93
1r6/p3p2p/2p2Ppk/7q/2Q2P2/2B5/P3b1PP/5RK1 w - - 1 24,6.89
8/8/3r4/5k2/8/4K3/5P2/8 w - - 3 78,-100.0
r2qr1k1/pp3p2/1np1bn1p/3p2p1/3P4/2NBPNPP/PPQ3P1/R4RK1 w - - 1 15,1.7
r4rk1/pb1nppbp/1p4p1/3P4/4P2P/5N2/P2BBPP1/1R2K2R w K - 1 15,-0.29
r3r1k1/p4ppp/2p1p3/bpPqNn2/3P2P1/B2Q4/P4P1P/1R1R2K1 b - - 0 21,-2.59
1rr3k1/3n3p/pp1Pp1p1/2ppP3/PP3b2/5NPP/2B2P2/1R2R1K1 b - - 0 29,1.06
r5k1/3n1pp1/p3b2p/1prp4/3N4/1BP1P3/P2K1PPP/R6R w - - 2 18,0.13
Q7/8/6p1/1K3kBp/7P/8/8/8 b - - 0 62,106.0
2r1k2r/2qbbp1p/p1npp3/1p2n3/4B1pN/2PP2N1/P3QPPP/1RB2RK1 w k - 2 24,-2.1
3r1rk1/pp1q1p2/2p2bp1/6Np/2QPp1nP/2B1P1P1/PP3PK1/R4R2 w - - 2 19,1.0
8/4bk2/2B1b2p/3p2p1/1B1Pp1P1/4P1K1/8/8 w - - 19 60,-1.41
8/8/8/5q2/8/8/2k5/4K3 w - - 2 87,-107.0
rq2r1k1/1p2npbp/1n2p1p1/pb1pP1BP/3P1N2/P7/1PB2PPN/R1RQ2K1 b - - 1 21,3.06
r5k1/1pp2pp1/1p1p3p/1P2p3/P1BPPnn1/2P1Br2/5P2/R3R1K1 w - - 2 24,-3.33
8/8/6K1/2k5/7P/1p6/8/8 w - - 0 59,-100.0
8/8/4k1p1/3Np2p/2K1P3/bN4P1/P6P/3n4 b - - 7 42,1.88
8/5k2/2Bbb3/3p2pp/3Pp1P1/4P2K/3B4/8 w - - 0 62,-1.76
8/7p/2Pk2pP/1P4B1/8/p4p2/P7/4K3 b - - 2 58,100.0
8/8/4k3/6R1/4K2P/8/8/8 w - - 1 65,102.0
8/8/3p4/p1pP2p1/PpP2pK1/1k3P2/8/8 b - - 1 103,-100.0
6k1/1b2r3/p6p/bp2B3/2nP1PP1/2PB4/P3R2K/8 b - - 2 36,-3.24
5k2/2R2p2/2n2B1K/1r6/5p1P/4P3/5P2/8 b - - 1 46,5.96
8/6Q1/2n1k3/8/5K2/8/8/8 b - - 4 74,56.06
8/3K4/7r/4BP2/1p5p/1k5P/6P1/8 b - - 0 58,-4.26
8/1n4p1/Nb2k2p/1PP2p2/1B2p3/1K5P/6P1/8 b - - 0 42,2.95
8/6k1/4p3/3b4/1p5R/3P2r1/7p/1K6 b - - 1 63,-100.0
r1b1k2r/2qpbpp1/pp2p2p/8/2P1N3/2Q1PNP1/PP5P/R4RK1 b kq - 1 17,-3.46
r1bq1rk1/5pp1/p4n2/P2p4/1p1Pp1p1/1N2P2P/1PQ1BPP1/R3K2R w KQ - 0 24,1.06
8/6pk/7p/8/p2N2P1/3P3P/b1PK4/1rB5 w - - 4 45,-1.84
8/8/1Pk3p1/7p/4K2P/8/6P1/8 b - - 0 44,9.01
8/p2n1p2/4p1k1/1p2P3/1P1K2P1/P7/8/2B5 b - - 4 45,0.0
1r6/3P3k/8/8/7p/4K3/7R/8 b - - 2 65,0.0
r1bqkb1r/pppp1ppp/2nn4/1B2N3/8/8/PPPP1PPP/RNBQR1K1 b kq - 0 6,0.21
8/2Nn1pkp/6p1/R3nb2/PP6/8/5K1P/8 w - - 0 43,0.1
8/5R2/8/1K6/P7/4k3/3b4/8 b - - 0 103,5.73
8/5R2/2R3P1/7p/8/1K4P1/7k/8 w - - 1 73,105.0
r1Q4r/pp6/2p4p/3p2pn/3P3k/4PP2/PP4PK/2R2R1N b - - 0 33,8.17
5k2/PR4p1/1pB4p/1P5P/8/3nq2K/8/8 w - - 20 137,0.0
8/3B4/8/1nk1p3/7p/6p1/6P1/5K2 w - - 0 65,-6.35
8/5q2/3K4/8/8/2k5/8/8 b - - 55 112,-104.0
r1bqk2r/1p1nppbp/p2p1np1/P1p5/4P3/2N2N2/1PPPBPPP/R1BQ1RK1 b kq - 1 8,0.22
8/5p2/5P2/6p1/2k3P1/8/3q4/K7 w - - 12 64,-108.0
4r3/pp1k1pbp/5np1/8/4P3/2BP2N1/PPr2PPP/R4RK1 b - - 4 20,3.06
6k1/5p1p/p5p1/1pQ5/7q/1PP3K1/1P3N1r/4R3 w - - 6 45,1.38
4r3/8/p7/P4R2/1k6/8/5K2/8 b - - 40 98,-0.07
2r2k2/R3p3/4P2p/5pp1/2Bb4/P2PBP1P/2n2P2/5K2 w - - 2 42,1.64
b2r3k/4qpb1/p3pN1p/2p1p1P1/7Q/2PB3R/PP3P1P/2K5 w - - 5 27,1.93
3K4/6q1/8/2k5/8/8/8/8 b - - 13 88,-108.0
1r3r2/6k1/6p1/p2Bp1Pp/R1P1P1n1/1R4P1/4K3/8 w - - 0 43,3.99
3n4/1p4p1/p1pk3p/P7/1PB2P2/4K1P1/7P/8 w - - 2 47,3.18
8/3nk2p/p5p1/P7/1PQ1p3/1P1q3P/5PPK/8 w - - 10 40,-1.5
1r6/8/3Q4/1k2PK2/1R6/5P2/8/8 b - - 12 132,108.0
8/7P/6n1/6P1/2k1K3/8/8/8 w - - 1 69,7.9
8/8/1k4p1/5bP1/8/4K3/6P1/3r4 w - - 0 73,-100.0
8/7R/2k5/8/8/8/6K1/2r5 b - - 33 154,0.02
8/6bk/pp1B2pp/5p2/1PN1p3/5P2/6PP/6K1 w - - 0 36,3.72
8/6kP/8/7K/8/3B4/8/8 w - - 1 219,0.6
r2q2k1/5p2/2Qp1np1/p2Pp3/1P3b1p/3B1P2/2P3PP/R4R1K b - - 0 25,-1.07
8/8/3k4/8/5N2/8/3n1K2/8 w - - 9 68,0.02
R2b4/5Q2/1qk5/p6P/P7/6P1/5P1K/8 b - - 0 50,8.16
8/3k1pnp/p1b2p2/P3p3/1P2P2P/4K3/6P1/2R5 w - - 7 34,-1.76
r4r2/1b6/1p1bpq1k/p2p4/3P2QP/PP1BPnP1/1BR5/2R4K w - - 3 32,-0.41
2R5/8/4K3/5rr1/3p4/3k1p1R/2p5/8 b - - 1 67,-7.34
8/1p2b3/p1k2p2/5Pp1/4K1P1/2B1P2r/PP6/4R3 w - - 11 41,2.57
8/4P2K/3Q4/1kp5/8/8/5P2/8 w - - 1 61,106.0
2r1r1k1/1p3ppp/p2bqn2/8/1n6/2N1P3/PP1BBPPP/RQ1R2K1 w - - 0 19,1.62
r4r1k/pp2bppp/1q2bn2/3pN1B1/2pP4/P1N1P3/1PQ2PPP/R4RK1 w - - 11 18,0.09
rn1q1r1k/pb2b3/1p3nQ1/2pp3p/7P/PPN1P2R/1B1P1PP1/R3KB2 b Q - 1 14,5.65
8/6p1/2k2p1p/p1P1p3/1p6/P3KP1P/6P1/8 w - - 0 50,-5.85
4R3/1p4pp/2k5/8/8/2p3P1/1r3P1P/6K1 b - - 1 34,-6.69
2b1qN1Q/p3bk2/2p1p3/Pp3p1P/1n6/6P1/1P2PPB1/R5K1 w - - 1 40,4.22
3r2k1/6pp/r3p3/8/5P2/5R2/P5PP/R3K3 b - - 5 35,0.06
6k1/6p1/2p5/3p4/P6P/1P1P2P1/2P1RK2/r7 w - - 6 68,5.33
2r3k1/1qb2ppb/p1Nnrn1p/1p1pN3/2pP4/P3P2P/1P2BPPB/R3QR1K w - - 20 28,-1.56
8/5K2/k3p2R/3p4/2n2p2/2n5/8/1q6 b - - 1 55,-10.17
8/5k2/2p1np2/1p1p2qN/p2P4/P1P1r1P1/KP2B3/5Q2 w - - 0 35,-1.63
8/5p1k/6p1/4P3/5P1p/4QK2/3R4/5rq1 w - - 8 52,-5.48
r1bqkb1r/2p2pnp/p1p5/3pP1p1/3P1p1P/2N2N2/PPPB2P1/R2Q1RK1 b kq - 0 11,-2.41
8/8/1p2p1p1/3nPpP1/8/pk6/4K3/8 w - - 0 72,-104.0
r7/pp2rp1k/2p1nqpp/3pR3/3P2QP/2P3N1/PP3PP1/4R1K1 w - - 1 27,1.09
2b5/p7/1p4k1/7p/4NK1P/P4P2/1P4P1/8 b - - 6 65,5.33
4k2r/3r1p2/4p2p/p1Bq2b1/3P4/8/PP5Q/1K1R2R1 w - - 10 43,0.66
r1bq1rk1/pp3p1p/6p1/b1pP4/5P2/B1P5/P2QB1PP/1R3RK1 b - - 2 16,0.24
r6Q/2k1q3/3p1RP1/3bp3/6B1/2p1B1K1/2P3P1/8 w - - 3 44,5.58
7k/7p/2p2p2/1p1p2p1/p2P2qn/P1PQ2N1/1P3P2/1Bb1r1K1 w - - 2 36,-107.0
2r5/p4k2/2q1p3/3P1p1p/3bnPp1/6P1/P3QP1B/2R1R1K1 b - - 0 38,-1.13
r3k2r/1pp1q1pp/p1pbbpn1/8/4P3/2Q1BN2/PPPN1PPP/3R1RK1 w kq - 8 12,-0.26
r2r2k1/P1R5/5R2/5p2/P7/KP6/8/8 b - - 6 54,7.31
8/7p/P1B3pP/6k1/8/1p2K3/1P6/8 b - - 0 52,100.0
8/5Qbk/b1q1p1pp/3pP3/1B4P1/PB5P/1PP5/1K6 b - - 3 34,4.27
2rrb1k1/p1q1bp1p/1pp1p2p/3n4/3PNP2/P4NP1/BP2QP2/3RR1K1 w - - 0 22,1.32
8/8/k3K3/1R6/P4N2/8/8/8 b - - 2 70,107.0
5r2/p2k4/1p2p2Q/3pP3/3P4/2KN3p/PPP4P/5q2 w - - 0 32,-0.59
2rr2k1/pp2bppp/1q2pn2/3nB3/2p1P1P1/P2N1P2/1P5P/2R1QR1K w - - 0 23,-4.6
8/p1rr1pk1/R3nbn1/1P2p2p/2p1P1P1/2P3P1/R2N1PK1/5BB1 b - - 0 32,1.17
r4rk1/1pp2ppp/p7/2nP4/6Q1/2N1qN2/PPP4P/2KR1B2 w - - 0 18,1.85
2n1rrk1/p3nqpp/4Rp2/2pB4/2P2B2/6P1/P3QK1P/4R3 b - - 7 29,3.02
r1b4r/1p1qn1kp/p1n1p1p1/1N1p4/3P4/Q7/PPP2PPP/2KR1B1R b - - 1 14,-3.59
8/3B4/4p3/3p4/1Pp2k2/P1P4r/3K4/8 w - - 0 45,-3.82
r1b2r2/bpp2pk1/p2p3p/nP1Bp1q1/P3PnpN/2PP2B1/2QN1PPP/R4RK1 b - - 6 17,-1.7
r4b1r/ppkn1bp1/2p2p1p/5P2/2pB2PP/2N5/PP2P3/2KR1BR1 w - - 1 17,-1.03
r3q3/1b3pkp/5np1/p1p1p3/PpB1P3/2P1NP1P/1P1Q2P1/3R2K1 w - - 1 27,4.58
6k1/R2n1p2/2q3pp/2p1p3/6P1/2Q5/5K1P/8 b - - 0 41,-1.79
2r1r1k1/3bppbp/p1np1np1/1p4Nq/4PP2/1BN1B2P/PPP1Q1P1/3RR1K1 b - - 1 16,1.63
7r/p5k1/1p3pP1/2n1pb1r/P1P3p1/2P1Q3/5PB1/3R2K1 b - - 1 46,-1.08
8/3nkp2/p1K5/8/1P6/P7/8/5R2 b - - 8 65,5.34
rnbqkb1r/ppp1pp1p/5np1/3P4/3P4/2N5/PP2PPPP/R1BQKBNR b KQkq - 0 4,0.13
8/4K3/1q6/3k4/7P/7P/8/8 b - - 13 72,-106.0
8/8/8/8/4k3/2b1n3/5K2/8 b - - 19 76,-100.0
1q1r1bk1/5pp1/4p1np/p1p1P2N/P7/1PBr1P1R/4QPK1/2R5 w - - 0 34,-2.69
3r1rk1/1p3p2/1b5p/p3pPq1/P1p2p2/1P5Q/4NPPP/3R1RK1 w - - 0 29,-1.17
8/4k3/1p4P1/p3K3/P7/8/1P6/8 b - - 2 49,100.0
4k3/8/4p3/p7/b1PqPB2/4R2N/6P1/5K2 w - - 0 60,-3.05
8/6rk/5K2/8/3Q4/8/8/8 w - - 37 101,101.0
4r3/4P3/2p1R3/2P2K2/1k1p2P1/8/2P5/8 w - - 1 55,7.29
r1b2rk1/3n1p1p/4p3/3p1P2/3q4/2NB4/P4P1P/R2Q1RK1 b - - 0 17,-3.41
3r2k1/p2r1p1p/Pp6/1N4b1/2P1q3/1N1n1RPP/2Q5/5R1K b - - 0 41,-1.33
8/8/8/r4k2/1NPB1pp1/8/6K1/8 w - - 0 51,-1.26
8/4Q3/8/7k/p3K1p1/P5P1/5P2/8 w - - 13 69,107.0
5k1r/p1N1pp2/1p4pn/2p1P2p/2b5/1P3B1P/P4PP1/2KR4 b - - 0 23,1.31
r1q3k1/1pp1rppp/2n5/4p1PP/2Q1P3/4PN2/1P6/3RK2R b K - 0 25,-0.73
1r1q1rk1/p1p1b1p1/2Qp3p/2pNPb1n/5p2/5N1P/PPP2PPB/2KRR3 b - - 5 18,1.58
rnbqkbnr/ppp2ppp/4p3/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,0.22
8/6p1/2Nk1p1p/1p1b1P1P/4B1P1/8/1K1b4/8 w - - 0 66,-1.86
8/3k4/5n2/6R1/1p1N4/4p3/5r2/2K5 w - - 2 64,-0.36
8/8/b6p/P7/3k1pP1/7P/5K2/8 w - - 0 59,-6.78
r5k1/p2P1n1p/Pp3Bp1/2p5/2P1pPp1/4P3/5K1P/8 b - - 3 36,-6.99
7R/p7/8/P7/5pk1/3Kq3/8/8 w - - 4 54,-100.0
8/p5k1/8/2p5/2Ppn2q/5R2/PP2R1PP/6K1 b - - 10 31,-2.63
8/8/8/2k1K3/5R2/8/8/8 b - - 68 121,100.0
8/5pk1/1K1b2p1/8/N7/1p6/2r5/7q b - - 1 77,-106.0
r4b1r/ppp2kp1/3qbn1p/8/4p3/1P6/1PPPQPPP/RNB1K1NR b KQ - 11 16,-1.39
8/1K6/3k4/8/P7/1Q6/8/8 b - - 0 63,103.0
1k1r1b2/1pq3p1/p1n5/3p1r2/3Pn2P/2PQBN2/PP2BP2/R3K2R b KQ - 8 21,1.67
8/8/6n1/8/5k2/pB3p2/8/3K4 b - - 5 84,-7.12
4R3/7p/4nk2/8/6P1/4p3/8/r4K2 w - - 2 68,-7.62
8/2kq4/8/8/6Q1/7K/8/8 w - - 31 88,0.0
r5r1/2p2k2/2p2p1n/2N2b2/2R2P2/p1N3Pp/P1PR1K1P/8 w - - 7 31,-1.45
rnbqk2r/pppp1ppp/4pn2/8/1bPP4/5N2/PP1NPPPP/R1BQKB1R b KQkq - 3 4,0.29
8/8/7p/P6P/6P1/2kb4/4p3/2KB1r2 w - - 0 58,-109.0
r7/8/4Q2k/8/5P2/6P1/6K1/8 b - - 6 82,12.99
8/8/4p2p/4kr1P/8/8/3K4/R7 w - - 60 80,-0.34
rn4k1/4rpbp/p1bN2p1/1p2P3/qn6/5N2/1B1Q1PPP/2R1RBK1 w - - 0 25,4.63
8/2p2bPK/1p6/8/p1p1k1r1/P7/7R/4B3 w - - 18 127,-2.45
1r4k1/5pp1/p3p2p/1p1nP3/5q2/P2P1N1P/1Q3PPK/2R5 w - - 3 38,-1.63
r1b1k2r/1pq1bppp/p3p3/3n4/5PP1/1NN5/PPPQ3P/2KR1B1R w kq - 0 14,0.22
3rk2r/p4ppp/np1Qpnq1/1bp5/P1P5/2B5/1P1NBPPP/R4RK1 w k - 3 16,2.66
8/p1Rrk1p1/3Np1b1/1P2P1p1/P3PpP1/4nN1P/5K2/8 w - - 10 40,5.64
8/5p2/4pk2/4n3/1R4P1/4K3/r3B3/8 b - - 7 80,-1.23
8/8/8/2Q5/6k1/p5P1/1P3K2/8 w - - 0 51,108.0
2r1k3/1p3rpp/p1n1p3/2B2p2/Nb6/1P5P/1P3PP1/R2R2K1 w - - 5 24,-1.02
r1bqk2r/ppn1ppb1/7p/6p1/3p4/5NB1/PP2PPPP/2RQKB1R w Kkq - 0 12,3.8
4K1k1/5p2/5q2/8/8/5q2/8/6qq b - - 1 86,-109.0
8/R6p/1R4pk/2P5/5B1P/5P2/6P1/6K1 b - - 0 55,109.0
r3kb1r/3n2p1/1qp1p1Np/1p1pP1p1/p2P2P1/P2P4/1P1B1P1P/2RQ1RK1 b kq - 1 18,1.53
4k3/8/1K6/4B3/8/R7/8/8 w - - 0 84,104.0
5rk1/3r1ppp/8/2Q5/q7/Pb2R3/1PB3PP/2K4R b - - 1 23,0.78
2k5/p7/1p1R4/1P3R2/2p1r3/5p1r/2K4P/8 b - - 0 38,-2.01
8/5B1P/4K3/k7/8/8/8/8 b - - 0 76,103.0
8/5k2/2RB4/3Kp3/4P3/5P2/8/b7 b - - 8 79,67.54
8/6pk/7p/p6P/8/1p2K1P1/q7/8 b - - 0 57,-104.0
8/1N1k1p2/1p3bp1/p6p/P7/1P3NnP/2K3P1/8 w - - 7 48,-3.57
1n3rk1/2R3pp/p7/8/4Nn2/5N2/PP3KPP/8 b - - 0 27,1.74
8/6p1/2K5/6pk/8/8/7p/3r4 w - - 0 91,-105.0
8/2bk1B1p/2b4p/3pp3/8/6PP/5P2/2R3K1 w - - 0 28,4.24
8/5p2/5rk1/6pp/3Q4/6P1/2B3K1/8 b - - 5 67,102.0
5rn1/pp4b1/6k1/2pPBR2/2P3P1/3Q4/P5K1/4q3 w - - 0 32,107.0
8/2k2p1p/2b1p3/4P3/2N1nPp1/6P1/P5BP/6K1 w - - 5 46,3.78
5rk1/1r2p1b1/p1npb2p/q4p2/2p1PPpP/2P1N1B1/PPQ1N1P1/1K1R3R w - - 2 23,-1.26
1k6/1p6/p4R1P/1r6/1P6/P4B2/5K2/1b6 b - - 2 48,3.29
8/1K3pk1/1p1r4/p4B1p/P1P4B/1P6/8/8 b - - 0 55,3.62
8/8/8/3K4/1r6/pk5R/8/8 b - - 1 95,-4.56
8/8/3BNR2/3bP3/r5k1/2K5/8/8 b - - 0 50,3.56
6k1/1p1q1pp1/p1n1p2p/1pPrP2P/1P2Q3/P7/1B3PP1/5RK1 w - - 0 29,-1.83
2k3r1/ppp3r1/1b1qb3/3pNB2/3P4/2P5/P1Q3PP/R4R1K w - - 1 30,1.32
8/8/6p1/7k/3b1p2/5Br1/4K3/8 b - - 3 98,-8.94
8/8/6r1/3p1b1K/3k1B1P/8/8/8 w - - 2 94,-100.0
8/4k3/2K5/8/5Q2/8/8/8 w - - 11 72,107.0
1R6/8/8/3K4/8/4k3/8/8 b - - 6 77,100.0
r1b1k2r/p2pbppp/4p3/2p1P3/2P1NP2/1R1Q4/q2B1KPP/1R6 b kq - 1 18,1.28
4b3/2r2pk1/1p1n2p1/2p3P1/8/pP1B1N2/P1P2pK1/4R3 w - - 0 36,-1.12
8/6p1/1p4k1/p2P1p1p/P4K1P/5P2/1P6/8 w - - 1 46,5.61
3Q4/1p6/3pkP2/3b4/1P1p1K2/6P1/p7/8 b - - 1 39,5.71
8/pk3p2/5P2/2pr4/1p5P/6P1/PP1B1P2/6K1 w - - 0 34,-1.34
rnb2rk1/1p1nqppp/p3p3/2Pp4/8/2N2N2/PPPQ1PPP/R3KB1R w KQ - 2 12,-1.65
r1b2rk1/pp3qpp/2nbp3/3p2B1/6nP/3B1NN1/PP3PP1/2RQ1RK1 w - - 12 19,-1.5
r7/4Kp2/3NpP2/3pP2b/3P1k2/8/8/5R2 b - - 46 77,2.19
8/1b6/3k4/1P3K2/2B2P2/8/8/8 w - - 1 78,5.48
1R6/4K3/8/5p2/4p3/5kn1/8/8 w - - 0 118,-5.16
r1b1k1r1/5p1p/p1pp1q2/1p2p2Q/7N/1P1pP2P/1PP3P1/R3KR2 b Qq - 1 18,-1.19
r1b1r1k1/ppqnppbp/2p3p1/3NP3/3P4/4BN1P/PPPQ2P1/2KR1B1R b - - 0 12,1.51
8/8/8/2k2P2/8/7p/4K3/7r b - - 0 108,-101.0
3r1rk1/5pp1/7p/5P1P/ppppB1P1/1P3P2/P1P5/1K2R3 b - - 0 29,-4.6
1n3rk1/r1p2ppp/4p3/p2qB2P/1p1PQ3/6P1/PPP2PK1/4RR2 w - - 1 19,1.31
6b1/8/K7/8/8/1r2k3/5p2/8 w - - 0 97,-108.0
r2qk2r/4b2p/p5RP/1p1p3Q/1P1P1B2/P7/5PP1/5RK1 b kq - 0 31,6.53
r4r1k/1bq2ppp/3b1P2/p3p1PP/Pp6/1Pp1BP2/2P2Q2/1NKR3R b - - 0 27,-1.14
8/7p/p6k/4B3/b7/P7/2p5/2K5 w - - 0 55,-6.05
r5k1/1pp1rpbn/p3b1p1/4p2p/P7/1BN2N1P/1PP2PP1/R1BR2K1 w - - 2 18,4.59
6k1/1R1R1p2/4prp1/8/6pP/2r5/6K1/8 w - - 0 48,-4.77
1r4nk/8/3N2Q1/3Bp1Pp/6b1/8/1PP2R2/1KN1q3 b - - 4 46,102.0
8/1k2b3/7p/4rpp1/8/2R3PP/5PK1/8 b - - 3 46,-3.91
8/8/8/6K1/4k3/8/2p5/8 b - - 1 78,-104.0
8/8/6k1/2pP2pp/1pP2pP1/1P3K1P/2Nn4/8 w - - 1 46,-2.33
2k5/8/2p5/2p5/2P5/2P5/2K5/8 w - - 9 50,0.0
r2r4/6k1/2R5/p2n4/P2p4/1P5P/5PP1/3R2K1 w - - 0 35,1.07
3r4/5p2/4p1k1/p1b3pP/8/1PPr1P2/P3RPK1/R3B3 b - - 0 34,1.02
8/7k/p3bppP/4b3/P7/1NQ5/K4R2/7q b - - 0 51,-106.0
4Q3/5ppk/1p6/p5q1/6P1/5P2/P2pB3/6K1 b - - 3 49,3.29
r4rk1/5p1p/1q1p1bp1/3P4/1pQ1R3/8/1PP2PPP/1R3NK1 b - - 2 24,0.44
K2k4/1P6/2n1Pp2/5P2/8/8/8/8 b - - 9 92,81.36
8/8/8/8/Q6k/1r6/5K2/8 b - - 36 79,101.0
r5k1/7p/7P/6P1/5P2/2R3K1/8/8 b - - 0 48,5.96
N1b2r2/p2qn1kp/1p1p1p2/7Q/2B1Pp1B/3P4/PPP2K1P/R7 w - - 2 22,2.43
8/8/8/3b4/8/2k5/7r/4K3 b - - 11 80,-108.0
8/7b/8/8/1k6/1p6/1K6/8 w - - 0 56,-101.0
r4rk1/2p3b1/1pBp3p/5p1n/2q1p3/P1N1B2P/1P3PPK/3RR3 w - - 0 24,-1.28
8/6p1/8/8/5k2/5p2/b4K2/8 w - - 40 86,-103.0
8/8/8/6r1/2KPQ3/6k1/8/8 w - - 6 76,6.12
4kb2/3n1p2/1q2p3/3bP1p1/1ppP1P2/6B1/1P1Q1KP1/3N1B2 b - - 3 23,-1.09
8/2N2k2/1p3p1p/pP3P2/P3K1P1/8/8/6b1 b - - 4 49,3.91
8/2p3p1/6r1/p1K1b3/P7/2Pk4/8/8 w - - 10 63,-106.0
2r2kr1/4bB2/3p2p1/4p1P1/1p2PP2/pP4P1/P1PN4/2KR4 w - - 0 32,2.38
4RK2/1krr4/2p5/1p5p/p6P/P7/8/8 b - - 7 76,-102.0
r1b1k2r/2qnbppp/p2ppn2/1p4B1/4PPP1/PNN5/1PP1Q2P/2KR1B1R b kq - 0 12,-0.1
r3r3/2pn2pk/1qppbp1p/2b1p3/p1P1P3/2BP1NNP/PP2RPPK/2RQ4 b - - 3 21,-1.46
2b2rk1/1p3p1p/5p2/rn1p4/p2N4/P1P1PP2/6PP/1R2K2R w K - 0 19,1.92
8/5P2/7p/8/8/2k2P2/2b4p/2K5 b - - 0 63,-109.0
5r2/5P2/p7/P7/8/1k1n2P1/2p5/5K2 w - - 0 61,-105.0
4rrk1/ppp1q1b1/2np2p1/7p/2PPpp2/1P2P3/PB1N1PPP/RQ3RK1 w - - 2 16,-1.16
8/8/k7/8/P7/8/KP6/8 b - - 0 65,10.61
1rb4r/1pN1kppp/4pn2/N1n5/8/8/PP2PPPP/R3KB1R b KQ - 0 14,-1.13
r1bqkb1r/pp3ppp/2n2N2/2p1p3/8/5N1P/PPPPQPP1/R1B1KB1R b KQkq - 0 7,-1.06
8/8/8/4k1N1/2p5/2P1K2p/7P/5b2 w - - 12 51,0.27
8/4k3/1p3R1P/1P1pP3/p2P2K1/2r5/8/8 b - - 3 52,5.52
b2r2k1/1q4p1/pp2pp1p/3n4/P2P3P/1P3NP1/3NQP2/2R3K1 b - - 4 34,-1.18
8/8/5k2/p3pp2/4n2p/7P/2B2PK1/8 w - - 0 53,-5.94
8/8/8/8/2k2n2/1p5p/7K/B7 b - - 5 68,-7.57
1R6/2pN1K1k/r7/7p/1p3P2/8/7P/8 w - - 0 47,107.0
3r4/2R5/5pk1/8/1p3P2/1Pp2PpP/2P3K1/8 b - - 2 43,-3.25
8/8/1q5k/8/5Kp1/8/8/8 b - - 3 86,-105.0
3r1k2/3Pr1p1/p3q3/3R1p1p/1PBR4/P1Q2PPb/5K1P/8 b - - 1 42,5.84
R7/8/5p2/p4rk1/4K3/8/8/8 w - - 0 69,100.0
6k1/p4pp1/7p/P7/r2pn1PP/3R4/6B1/4B1K1 b - - 4 37,2.97
2kr4/p2q4/2N1p2Q/1p1pP3/1PnP4/2P5/6PP/5RK1 w - - 1 35,7.53
8/7n/2R4P/6k1/3K4/8/8/8 w - - 5 79,6.3
8/1Bp3k1/6p1/p1b2p2/P1P2P2/6Pp/3r3P/1R5K b - - 40 56,-2.59
8/8/3K2B1/6Bp/7P/8/6k1/3bQ3 b - - 1 84,106.0
r2q1rk1/1ppb4/3p1n1p/p2Pp1p1/4Pp2/P1PQ1N1P/1P3PPB/4RRK1 w - - 3 22,-2.25
4r1k1/5pp1/1p1R1nq1/p1p2b2/5QP1/5P2/P7/2R2BK1 b - - 1 38,2.43
br3bk1/q1r2pp1/1pp2n1p/p7/1P6/PQNNP1P1/5PBP/2RR2K1 b - - 2 30,0.16
4rrk1/6pp/2b1pq2/pp6/2ppP1Q1/P1P1R2P/1PB2PP1/5RK1 w - - 0 25,-0.05
r1bq1rk1/4bppp/p2p1n2/nPp1p3/4P3/2P2N2/1PBP1PPP/RNBQR1K1 b - - 0 11,0.75
R7/4r1k1/2p2p2/3P1n1p/p7/r5P1/BR5K/8 b - - 0 56,-2.1
6b1/ppp5/2p1k2p/P3P1p1/4K1P1/4N2P/1PP5/8 w - - 6 29,-1.81
8/8/1B6/5r1k/7P/1b4K1/8/8 b - - 1 52,-6.0
2r5/5q1k/3p2pP/2b1pp1n/p1Q4P/3BNP2/PKP4R/7R b - - 0 45,-3.99
8/8/5p2/3K4/6k1/8/5Q2/8 b - - 2 59,105.0
