fen,stockfish_eval
r1bqkbnr/ppp2p2/2npp2p/6p1/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq - 0 6,0.23
8/8/8/1r3p2/k4K2/8/8/2R5 b - - 45 79,0.09
rn2kbnr/pb1p2pp/4p3/2pPPp2/2B5/1P6/P3NPqP/RNBQK1R1 b Qkq - 1 10,-2.46
5rk1/p3b1pp/1p3pb1/2p5/2P1PNP1/1P3B1P/P2r4/3R1RK1 b - - 1 28,0.05
8/p4R1p/6pk/3r4/5P2/2r3PK/P7/R7 b - - 1 34,0.0
rn1qkb1r/1b1p1ppp/p3pn2/1pp5/3P1P2/2PBPN2/PP4PP/RNBQ1RK1 b kq - 3 7,0.26
r1bqkb1r/pppp1ppp/2n5/3nP3/8/4Q3/PPP2PPP/RNB1KBNR w KQkq - 1 6,0.54
8/2k5/p7/1p6/5K2/P7/1PP2pB1/4r3 w - - 2 39,-5.29
r3k1r1/pQ3p2/2p1p3/2N1P2p/8/3P1RP1/PP2qBKP/8 b - - 1 28,-9.24
r1q2rk1/p1pb2pp/2pb1pn1/3p4/3P4/1P2PN2/PBPN1PPP/R2Q1RK1 w - - 3 12,1.37
r2qk1nr/pppBnppp/3p4/3P4/4P3/5N2/PP1N1PPP/R2QK2R b KQkq - 0 10,-0.49
r2q1r2/bp3p1k/p1pp1p2/4p3/4P3/P2PN2n/BPP2P1K/R2Q1R2 b - - 1 19,0.61
2r5/1b4k1/1p1rppp1/p2p3p/2P5/4N2P/5PP1/1RR3K1 w - - 2 39,-4.11
r3r1k1/pp3ppp/8/2B5/4pR2/5bPK/PPP4P/4R3 b - - 3 25,4.39
r1b1kbnr/ppp1pppp/8/8/1n6/2NB1N2/PPPP1PPP/R1B1K2R b KQkq - 4 7,1.33
r1bqkbnr/pp1p1ppp/2n1p3/1Bp5/4PP2/5N2/PPPP2PP/RNBQK2R b KQkq - 1 4,0.11
r2Q4/2R5/4k3/7p/6p1/8/4K1PP/3R4 b - - 0 43,-101.42857142857143
r1b2rk1/pp3ppp/5q2/2p5/Q1PpP3/3P4/PP3PPP/R4RK1 w - - 0 15,-4.0
r1bqk2r/bpp2pp1/p2p1nnp/3Pp3/NP2P3/P4N1P/2P1BPP1/R1BQ1RK1 w kq - 3 12,-0.47
r1bq1rk1/pp3p2/2np1n1p/3Bp1p1/8/5NB1/PPP2PPP/RN1QK2R w KQ - 2 12,2.96
r3k3/pp2n1K1/2p4r/2n1P3/Q7/2N3q1/PP1B4/4RR2 w q - 10 27,-105.0
3r1k2/p1p2p1p/6p1/q2PQ3/2P5/P6P/5PP1/1N2R1K1 w - - 3 24,110.0
rnbqk2r/pp2ppbp/3p1np1/1B6/3PPP2/2N5/PP4PP/R1BQK1NR b KQkq - 2 7,-0.12
6k1/1pp1nrpp/p4q1r/3p1p2/3P4/2P2nN1/PP3PRP/RQ1B3K b - - 3 25,4.83
rnbqk1nr/ppp1ppbp/3p2p1/8/3P1P2/2P1P3/PP4PP/RNBQKBNR b KQkq - 0 4,0.21
r1b1k2r/ppp2ppp/4p3/2b1P3/4pP2/P7/1PP3PP/R1BK1B1R b kq f3 0 10,2.39
7k/pp5p/5Kn1/4r3/3R3P/B1P2P2/1PP5/8 b - - 13 31,-4.69
3K2k1/5ppp/1r6/8/8/4p3/6bP/8 w - - 0 42,-101.66666666666667
6k1/6p1/p5p1/1p1p2R1/3N4/P1P5/1P4K1/4r3 w - - 1 33,4.16
r1b5/7k/4r1pp/p2R1p2/1pP1pB1P/4P3/PP2BP2/2K3R1 b - - 0 28,-5.32
r1bqkbnr/pp2pppp/2np4/2p5/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 3 4,-0.19
2kr3r/ppp2ppp/2p1bn2/2b5/3qP3/2NP3P/PPP1QPP1/R1B1KB1R w KQ - 1 9,2.07
6k1/1p3pp1/p2P2np/8/3P4/2P2QP1/P4K1P/2r5 b - - 0 34,-5.05
8/1p4pk/7p/p3Np2/4nP2/1P2b1PP/2Rr3K/8 w - - 3 36,-6.27
r1b2rk1/1p2q1pp/p1p1p3/3pN2Q/3PpP2/P1P1P3/1P4PP/R4R1K w - - 2 21,2.17
r3k2r/1p2Bppp/p2p4/3N4/2Bp1PQ1/3K4/PPP4q/8 b kq - 1 19,-3.09
2k5/1pp2pp1/p1n3p1/2P1p3/1P2b1PP/P1KQBN1R/5P2/8 b - - 0 28,-6.75
5k2/5RR1/r7/8/8/5N1K/5rPP/8 b - - 4 43,-5.41
rnbqk1nr/pppp1ppp/8/2b5/2B1Pp2/5N2/PPPP2PP/RNBQK2R b KQkq - 3 4,-0.55
rnb1r1k1/ppN2ppp/3b2q1/8/3P4/5N2/PPP1BPPP/R2QK2R b KQ - 0 10,3.67
7r/3k2pp/pP1b1p2/4p3/PP6/5N2/5PPP/3R2K1 w - - 0 27,1.75
r1b2rk1/ppqn1ppp/2p5/3n4/3P4/3B1NP1/PP1N1PP1/R2Q1RK1 b - - 0 13,-0.03
r1bqkb1r/pp3ppp/2n1p3/2p5/2B1n3/3P1N2/PPP3PP/RNBQK2R b KQkq - 0 7,1.88
8/3N1pk1/2R1p1p1/3n4/K7/6r1/P7/8 b - - 3 43,4.12
r1bqkbnr/pppp1ppp/2n5/8/4P3/8/PPP2PPP/RNBQKBNR b KQkq - 2 4,0.64
8/8/N7/Pp3k2/1B3p2/P4K2/8/8 b - - 0 52,-100.71428571428571
5rk1/pb2ppb1/6p1/2q1n3/P1p1P3/3n1PP1/1P1P2QP/R1B2R1K w - - 1 21,-7.07
r1b2rk1/1p3ppp/pR1p2n1/3P2q1/3N4/2PB4/P4QPP/5RK1 b - - 1 22,1.01
2kr3r/5p2/2p2P1p/1p6/p3n3/2P3PP/P5P1/4RRK1 w - - 0 27,1.19
r3kb1r/1p3ppp/p3pn2/5q2/3p4/1N3PB1/PPP1QP1P/2KR3R b kq - 0 13,0.42
2k3r1/1pR5/p2P3p/8/P6P/6P1/6P1/6K1 b - - 4 40,-3.36
r1bqkb1r/pppp1ppp/2n2n2/4p3/8/4P1P1/PPPPNPBP/RNBQK2R b KQkq - 2 4,0.91
rn2k2r/ppp2ppp/3p4/2b5/3P1q2/2P3NP/PP2B2P/R1BQK2R b KQkq - 0 13,-6.16
r2qk2r/3nbpp1/p2p3p/1ppP1N2/5BP1/7P/PPPQBP2/2K4R b kq - 0 16,0.0
3r2k1/4bppp/1qr1pn2/p7/P1P2B2/8/2Q1NPPP/R4RK1 b - - 2 19,2.11
rn1q1rk1/ppp1bpp1/3p1n1p/8/3QP3/2N1BB1P/PPP2PP1/R3K2R b KQ - 0 10,-0.53
4r1k1/ppp2ppp/2q5/8/8/1NPQp3/PP4PP/R3R1K1 b - - 0 19,-6.2
r4rk1/1pp1q1pp/2n5/5p2/p2PpN1P/4P1P1/PP1Q1PR1/2KR4 w - - 0 18,0.35
5r2/1p6/1pp1N1kp/4p3/4P1P1/5P2/PPP5/1K1R3R b - - 0 28,-7.71
r5k1/pb6/1p6/2p2qbP/3p4/2PP4/PP1QB1P1/R2K3n w - - 1 24,-6.9
1r1qrbk1/1p3p2/pN1p1n1p/Pn1P1Np1/4PBP1/5P2/3Q3P/2R2RK1 w - - 2 27,3.71
rnbqk1nr/ppp1ppbp/3p2p1/8/2P5/1PN5/PB1PPPPP/R2QKBNR b KQkq - 1 4,0.2
r1q1k2r/1bpn1pp1/p1N1p2p/1p2P3/1P3P2/P1N3P1/1BQ1B2P/3RR1K1 b kq - 0 22,-5.32
8/8/3rpk1p/p5p1/1p3P1P/6K1/PPP1R3/8 w - - 0 36,0.3
6k1/1b5p/p1p1Rrp1/P2q4/nppP2B1/2Pn2B1/2Q3PP/6K1 w - - 0 30,3.92
8/8/8/8/8/4K3/k1p5/8 b - - 1 73,4.99
r2qr1k1/ppp2ppp/2b5/8/2PpPB1P/1P3PP1/P2N4/R1K2B1n b - e3 0 19,10.13
5rk1/R4p1p/4p1p1/4P3/p1P2P2/2b3P1/7P/6K1 b - - 0 34,8.69
r2q1rk1/pppn1ppp/3b1n2/3p2Bb/3P4/3B1N1P/PPPN1PP1/R2QR1K1 b - - 4 10,-0.08
rnb1k1nr/pp1pppbp/1q4p1/8/3N4/6P1/PPP1PPBP/RNBQK2R w KQkq - 3 6,0.33
r1bqk2r/pp3ppp/2nb1n2/3p4/3Pp3/PQN1P3/1P3PPP/R1B1KBNR w KQkq - 3 9,-1.11
r4rk1/ppq1bppp/2pp1n2/4p3/2P1P1P1/3PNN1P/P1P2P2/R1B2RK1 b - - 3 13,5.15
rnbqk2r/ppp2ppp/4pn2/3p4/3P1b2/2N1P2N/PPP2PPP/R2QKB1R w KQkq - 0 6,0.3
1r3r1k/p1b3pp/3N1p2/2PBn3/8/4n3/PB4PP/3R1RK1 w - - 3 24,0.1
r3k3/pppb4/2n1p1q1/3p1p2/3P1P1r/2P1PR1P/PP1QB3/R4K2 w q - 0 24,-4.35
8/5kq1/2p1R3/p1Pp1Pb1/3P4/3Q2R1/Pr4P1/6K1 w - - 0 36,5.77
r1b2rk1/pp2ppbp/6p1/4Q3/6n1/1BN5/PP3qPP/R1BR3K w - - 2 15,-3.31
r2qk1nr/ppp2ppp/2Bp4/2b1p3/4PP2/2N2b1P/PPPP2P1/R1BQK2R b KQkq - 0 7,-0.26
1r5k/p1p2p1p/3b1Pr1/8/2N3N1/1P3P2/P7/R3R2K b - - 0 37,-4.75
8/2k5/8/8/P1Bb2K1/1P6/3r4/8 b - - 4 64,2.94
rn1qkbnr/pp2pppp/2p3b1/3pP3/3P2P1/5P2/PPP4P/RNBQKBNR w KQkq - 1 6,0.11
8/1R6/p5k1/6pp/8/r5KP/6P1/8 w - - 1 45,-0.15
r4rk1/2pq3p/p2p1pp1/1P2p1n1/2QPPb1B/5P2/PPN2P1P/3RR2K b - - 2 22,1.78
2kr2r1/ppp2p1p/2n2Q2/2bb4/7B/2P2P1K/PP1qP1PP/R4B1R w - - 7 18,-6.82
2kN3r/p1p3pp/1pn5/2Nnpq2/8/1QPP4/PP3PPP/R4RK1 b - - 0 19,-3.62
rn1q1rk1/pb2bppp/1p1ppn2/4N3/2BP2P1/5N2/PP3P1P/R1BQ1RK1 w - - 0 12,-2.37
r1bq1r2/p4p1k/1pn1pQpp/4Pn2/1b1pR1P1/B2B1N2/2PP1P1P/RN4K1 b - - 0 16,0.48
r4rk1/1b1qnpbp/3p2p1/1p3P2/p2P2P1/4B3/PPBN3P/R2Q1RK1 w - - 1 18,-1.06
1k5r/1pR3R1/8/4P3/N7/4n2P/6P1/1r4K1 w - - 1 30,2.69
6k1/ppN4p/5pp1/5p2/1P6/P3n2P/6P1/3rR1K1 w - - 3 30,-2.77
4kr2/pp2b1pp/4p3/8/3q4/4N2Q/PP3PPP/R5K1 b - - 7 22,-0.27
2r2r1k/ppqn1pp1/2p2n2/4BB2/1P6/P3PN1P/2Q2PP1/2R1R1K1 b - - 0 22,-4.55
8/pkp5/1p3Rp1/3bB2p/8/P1P5/5K1P/2r5 b - - 5 31,2.75
r2qk2r/1pp2ppp/p1pb1n2/4p3/1P2P1b1/P1N2N2/2PP1PPP/R1BQ1RK1 w kq - 1 9,-0.24
5R2/1k6/1p1p4/p1bP4/r1P1K3/8/8/8 w - - 0 66,-5.6
8/1b6/2r2k1p/4Npp1/3P4/6P1/PP3P1P/R5K1 w - - 3 36,6.31
r7/1N3Qbk/p1n4p/1qp1r3/N4p2/1PPP3P/P4PPB/R4RK1 w - - 1 27,5.67
2rq1rk1/3nbppp/2b1p3/p1p5/2Pp2P1/P2P3P/1P1B1PB1/R3QRK1 w - - 0 18,-3.77
rnbqkb1r/pp3ppp/3pp3/3nP3/3P4/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 7,-0.15
1r5r/p3kppp/b1p1p3/q2pP3/N1Pp2Q1/1P1P4/P4PPP/R3R1K1 b - - 1 16,-2.96
r2r4/1R5p/p1nP2pk/3Q4/8/8/PPP3PP/6K1 b - - 0 28,-6.51
2rq1rk1/4bppp/4p3/4P1P1/5P1P/PR2QN2/3B2K1/2n4R b - - 3 31,3.07
6k1/p7/1p5P/3p4/3P2N1/2n4P/P4PK1/8 b - - 1 40,-0.51
5r1k/4r3/5P2/p2P1R2/7p/8/P5PP/5RK1 w - - 0 36,101.11111111111111
1r6/2p2ppp/8/2k5/P3Pb2/1KPB3P/1P3r1P/R6R w - - 1 24,-1.04
5qk1/5ppp/4n3/5Q2/3pB3/1P1P3P/2r3PK/8 b - - 2 37,6.88
r3k2r/pq1nbpp1/1pb2n1p/3pp3/2P4B/2NB1P2/PP1QN1PP/R3R1K1 b kq - 1 16,1.85
3k4/8/8/2Q1p2q/3PKb2/8/1P5P/8 b - - 22 67,0.2
8/2R3pp/3n1p2/P6P/5kP1/5P2/6K1/8 b - - 2 40,-6.35
rnb1kb1r/pp1ppp1p/2p3p1/q2nP3/3P4/2N5/PPPB1PPP/R2QKBNR w KQkq - 1 6,2.19
6k1/3n2p1/pp2p2p/4Prp1/2rP4/P1NK1PR1/1P6/6R1 b - - 7 31,2.0
r1bqk1nr/ppp4p/2np2p1/8/4P3/2Q2N2/PP3PPP/RNB1K2R b KQ - 0 10,-1.31
5rk1/rbp2ppp/p7/2P1Nq2/4pB2/2P1P3/P1Q3PP/1R2R1K1 b - - 0 19,-4.83
r4rk1/1p3ppp/6n1/3p4/p2q2P1/P7/2PB3P/R2Q1RK1 w - - 0 24,-3.37
5k2/1pp2P2/p3Pr1p/8/2P5/3B3P/PPK5/8 w - - 1 48,-3.64
rnbqk1nr/pp3ppp/8/3Pp3/1bB5/8/PP1B1PPP/RN1QK1NR b KQkq - 2 7,-0.28
8/1p1npk1p/p2p2p1/3P1p2/1P1b1P2/5B2/P3K1PP/2B5 w - - 2 24,-0.53
q4rk1/3nnpbp/2p1p1p1/1p6/3PN1b1/2P2N2/1PQ2PPP/2B1RBK1 b - - 0 16,0.43
4r1k1/p2pPp1p/3B1np1/8/1pB5/P4P2/1P1K1P1P/8 b - - 0 22,1.08
r2q2k1/ppp2ppp/5n2/2Ppr3/6b1/P2BPN2/1P3PPP/R2Q1RK1 b - - 3 13,0.31
6k1/1R5p/2p3p1/4B3/1P4P1/8/2r3KP/8 w - - 8 39,5.43
1r4k1/p4p1p/4p1p1/1p1nP3/P3N3/1P3P2/2r2P1P/2R2RK1 b - - 2 25,1.24
5R2/1pp3kb/p2p4/4p3/4P1N1/P2PP3/1PP3P1/6K1 b - - 0 25,-3.29
rn1qkb1r/5ppp/p2pbn2/1p2p3/4P3/1NN1BP2/PPP3PP/R2QKB1R w KQkq - 0 9,0.91
rnbqkbnr/pp2pp1p/3p2p1/1B1P4/4P3/5N2/PP3PPP/RNBQK2R b KQkq - 1 7,-0.92
r3r3/pp3kp1/2pp1p2/8/4nP1P/1P4B1/P1P3P1/3RR1K1 w - - 0 24,-0.39
r1bqk2r/ppp2pbp/2np1np1/4p3/2P5/2NP1NP1/PP2PPBP/R1BQ1RK1 b kq - 1 7,-0.26
r5k1/p4pb1/1p5p/2n3p1/2P5/P1n1BNPP/5P2/1R1R2K1 w - - 0 27,0.13
r1b1k1nr/pppp1p1p/6p1/2b1q3/4P3/1P3N2/1PPP1PPP/RNB2RK1 w kq - 0 9,2.11
r1bq1rk1/4bppp/2pp1n2/p3p1B1/4P3/2PQ1N1P/PP1N1PP1/R4RK1 w - - 0 12,-0.26
r3k2r/1ppbq1p1/p1n1p3/3pPBp1/5P2/2NQ4/PPP3PP/R1R4K w kq - 0 18,-1.22
r4rk1/p1p2ppp/1p1p2q1/4n3/4P3/2P3QP/b1B2PP1/1RB2RK1 w - - 0 21,-3.37
r1b1kb1r/p1p2ppp/1pn1p3/8/4P3/1PN2N2/P4PPP/R1BK3R w kq - 0 12,-1.91
1r3rk1/p5pp/Pp6/2pP1p1b/2P1pq2/1K5P/1PQ2PB1/R5R1 b - - 1 25,3.31
1R6/8/3k4/1P2N3/2P1K2P/7r/8/8 w - - 3 54,6.34
r1bqkb1r/ppp2ppp/5n2/1n1p4/8/5NB1/PPP2PPP/RN1QK2R w KQkq - 0 9,-4.38
3k1b1r/p1pp2pp/1p3p2/4p3/3nP3/1B1R1P2/PPP2P1P/R1B3K1 b - - 1 16,-5.01
8/3b3r/p2rk3/4ppK1/8/5P2/P1P5/6R1 w - - 0 39,-7.99
r2q1rk1/ppp1bppp/3p1n2/1B2p3/2P1P3/3P2nP/PP1N1PPK/R1B2R2 w - - 0 12,-5.93
r4rk1/bppq1ppp/p2p4/8/PPPNPpb1/2PQ4/5PPP/R3RNK1 w - - 2 18,0.2
r2q1kr1/5pp1/bp5p/p1ppPN1P/Pb1P2QN/7R/1P3PP1/2RK4 b - - 1 22,0.43
2k4r/5pp1/2p1p2p/2b5/P2p1n2/8/1P3PPP/R4RK1 w - - 1 21,-4.1
r1bqk2r/2p1nppp/p2p1n2/1p1Pp3/N3P3/3B1N2/PPPQ1PPP/R3K2R w KQkq - 0 12,-0.25
r1bqk1nr/ppppbppp/2n5/4p3/2B1P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 5 4,-0.42
6k1/Q4p1p/6p1/8/P6P/8/2r2rPK/8 b - - 0 31,3.56
r1bk4/2np3r/4p1Q1/p2pN2p/1p1P4/P1P5/1PK3PP/5R2 w - - 2 27,103.33333333333333
1k4nr/p1p5/1p4pp/4n3/P6P/2P1P3/1P2KPR1/R7 b - - 0 22,0.9
6k1/2R5/1r2K3/8/8/8/8/8 w - - 86 105,0.0
n2q1rk1/1p1nppbp/3p2p1/3P2B1/4P3/1Q3P2/PP3P1P/2R2RK1 w - - 0 18,0.33
r4rk1/ppp2ppp/3p4/7q/1b1nP3/2N4P/PPP1BP1N/R1B2RK1 w - - 0 15,5.69
rnb1kbnr/ppp1pppp/8/4q3/8/2N5/PPPPBPPP/R1BQK1NR b KQkq - 3 4,-1.01
rn1qk1nr/pp3ppp/3bp3/3p4/3P4/2PQ4/PP2NPPP/R1B1K1NR w KQkq - 1 9,0.09
8/R4pk1/5rpp/8/5rPP/3R1PK1/8/8 b - - 16 43,0.0
r1b2rk1/ppq1bppp/2n1pn2/2pp4/5P2/3P1NPP/PPP1P1B1/RNB1QRK1 w - - 3 9,-0.45
8/1R4pk/5p1p/P1b5/3p4/3n2P1/5PKP/8 w - - 0 45,2.54
1Q5r/3k1p2/3Bb2p/3pP1p1/8/4P1P1/P4P1P/6K1 w - - 3 33,105.0
r1bqk1nr/pp2ppbp/2np2p1/2p5/2P1P3/2NPB3/PP3PPP/R2QKBNR w KQkq - 0 6,-0.26
rn1qkb1r/pp2pppp/3p1n2/8/3NP3/2N5/PPP1QPPP/R1B1K2R b KQkq - 0 7,-1.02
r4rk1/1pq2p1p/p2bp1p1/2ppN1Qn/5P2/1P1PP3/PBPN2PP/R4RK1 b - - 1 16,-4.1
r3k2r/p3q3/2pp1p2/2p1n2p/P3PB2/1PPb2PQ/3N1K2/R2R4 b kq - 0 25,2.09
rn1qkbnr/pp2pppp/2p5/3p4/4P1b1/3P1N2/PPP1BPPP/RNBQK2R b KQkq - 2 4,-0.24
rnbqk1nr/pppp1ppp/8/2b5/2PpP3/5N2/PP3PPP/RNBQKB1R b KQkq - 2 4,1.71
rnbq1rk1/ppp1ppbp/3p1np1/8/2PPPP2/2N5/PP4PP/R1BQKBNR w KQ - 1 6,0.34
2rq1rk1/pp1nbpp1/2p2n1p/3pNb2/1P1P4/PQN3P1/3BPPBP/2RR2K1 b - - 5 16,0.2
7r/ppp5/3p1pkp/2b1p3/4P1P1/3P1PP1/qPPK3R/7R w - - 4 27,-5.76
r2q1rk1/pp3ppp/2p2n2/3pb3/1PP5/P3P3/1B1NQPPP/R4RK1 w - - 0 15,5.06
r1b1kb1r/pp1pnppp/1qn1p3/8/2B1P3/2P2N2/PP3PPP/RNBQK2R b KQkq - 4 7,-0.32
r4rk1/ppp1bppp/2n2P2/3p2Bq/4P3/2PB1NPb/PP1N1P1P/R2QR1K1 b - - 0 13,-5.0
r1bq1bnr/1p2pkp1/p1np3p/2p5/4P2P/2NP1N2/PPP2PP1/R1BQK2R b KQ - 1 7,3.88
8/5kbQ/6p1/3pPp2/2pP4/1q2K3/1p6/1R6 w - - 4 45,-7.38
rnb1k2r/pp3ppp/2p5/8/8/3P4/PP1K1PPP/R5NR b kq - 0 13,5.33
r5k1/2p2pp1/4p3/1pPp4/3P2P1/pqP1PPK1/8/Q7 w - - 0 33,-7.35
r3k2r/pb1q1p2/1p1p1np1/2p1pP2/2P1P3/P2PB1P1/1NP1Q2P/R4RK1 b kq - 0 19,-2.21
2r2rk1/pp1bbp1p/1qn1pnp1/2ppN3/3P1P2/2PBP2R/PP1N2PP/R1BQ2K1 w - - 0 12,0.0
r3k2r/pp1n1ppp/5n2/2bp4/3P2b1/2N5/PPP1PPPP/R1B1KB1R w KQkq - 0 9,2.89
q3kb1r/2pbpp2/3p3p/2pP1P2/r3n1P1/1Q6/PP2P1P1/2K1RBNR b k - 0 19,7.32
r1bq1k1r/1ppp1ppp/p1n1pn2/8/1b1P4/P1NBPN2/1PPB1PPP/R2QK2R b KQ - 0 7,-1.53
6r1/2p2r1k/1p1p1q1p/pP1PpPp1/P3Q3/6N1/2P2K2/R6R w - - 0 42,4.2
r2qr1k1/pp3pp1/n1pb1n1p/5b2/8/1BNP1N1P/PPP2PP1/R1BQ1RK1 w - - 1 12,0.82
6R1/8/7p/p7/P4P1P/8/1k1p4/2bK4 b - - 0 43,-5.32
2k5/1p3r1p/p1p5/4Rpp1/3P4/1P2KP2/PB4PP/8 w - - 2 30,5.49
7k/r3q1b1/PrBp1p2/R1pPpQ1P/1p2P1P1/8/1P5K/R7 b - - 2 61,-2.37
5r2/pp2k3/6pp/3pPBp1/7b/P7/2P5/5RK1 w - - 0 30,-4.31
r2qr1k1/6pp/p4pb1/1p2p1B1/2p1P1P1/2P2N2/PP6/R3QBK1 w - - 0 21,-1.29
6k1/3r3p/6p1/pp1pR3/4n3/2P5/PP6/2K5 w - - 0 39,-6.02
r3k2r/1p1n1p2/p1p2n2/7p/4PB2/1P1Pb3/P1P1N1P1/3R1R1K b kq - 0 28,4.09
r5k1/p1p2p2/1p2p3/7p/3p1Bn1/3P4/PPP2PPP/R3K2R w KQ - 2 21,6.19
rnb1kbnr/pp2pppp/1q6/2ppP3/5P2/5N2/PPPP2PP/RNBQKB1R b KQkq - 2 4,0.37
4r1k1/2p2p1p/2p2n2/r2q4/2PP2b1/P3PN2/1B2QPP1/R4RK1 b - - 0 19,3.38
r1bqk2r/ppp2pbp/1nnp2p1/8/2PP4/4BN1P/PP3PP1/RN1QKB1R w KQkq - 4 9,0.76
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 3 4,-0.68
4r1k1/5p1p/6p1/8/4P3/5P1P/5K2/8 w - - 0 30,-6.11
r1bqkbnr/pp2pppp/2n5/2pp4/3P4/2P1PN2/PP3PPP/RNBQKB1R b KQkq - 0 4,-0.16
4r1k1/p1p1Q1p1/1bp3q1/4pp1p/2Pr4/BR1P2P1/P3PP1P/1R4K1 w - - 3 21,-0.89
8/p1k5/P7/1P6/8/7K/2p4P/8 b - - 0 55,7.28
8/6p1/5p1p/1k2p3/1PNn4/P3KP2/6PP/8 w - - 7 39,3.01
r1b1k3/pppp1p1p/3q2p1/2b1p1B1/2B1P3/2PP4/PP3PPP/R2QK2R w KQ - 1 15,6.09
4r1k1/pp6/4p1pp/5p2/3p1n2/5P1P/5qPK/6R1 w - - 4 39,-101.42857142857143
r1b2rk1/2p2pp1/p3p2p/np2P3/3P4/2PB3P/P2N1PP1/R4K1R b - - 0 16,0.18
3r2k1/1p3p1p/p3p1p1/3r4/q2P4/P1P3RP/1P1RQPP1/6K1 b - - 2 25,-0.68
r1bqkb1r/pppp1ppp/2n2n2/4p3/2B1P3/2P2Q2/PP1P1PPP/RNB1K1NR b KQkq - 0 4,0.52
rnbqk1nr/pp2ppbp/3p2p1/8/3NP3/2N5/PPP2PPP/R1BQKB1R w KQkq - 2 6,0.8
6k1/pp3R2/6Bp/4p2P/3pP1p1/1b1K2P1/1Pr3P1/8 b - - 5 31,5.2
2r2r2/1b3pk1/p3p1pp/1p2P3/8/P1RP2PN/7P/2R3K1 b - - 0 31,2.69
r4rk1/5ppp/8/p3p3/4n3/2P5/P1P2BPP/3RR1K1 b - - 1 19,1.86
rn3b2/ppk1pN1p/2p2np1/8/6b1/1B6/PPPPNPPP/R1B1K2R b KQ - 2 13,-6.39
8/2R1p3/5k2/3p1p2/2p3rP/7K/6P1/8 w - - 0 48,-4.41
r2q1rk1/pp3ppp/1bn1p3/3pPn2/3P1P2/P1NQ1N2/1P3BPP/R4RK1 w - - 5 15,1.03
r2q2k1/pp3p1p/2r3p1/7n/4N3/1PPb4/PQ3PPP/R2R2K1 b - - 7 22,4.6
6k1/p1p2pp1/6rp/2NB4/4P3/4BP2/PPr2PKP/R7 w - - 4 24,6.53
r3k1nr/pp1nppb1/3p2pp/2q5/1P2P1bP/2NB1N2/P1PB1PP1/R2Q1RK1 b kq - 0 10,0.49
r2q1b1r/p1pb1kp1/1p1p1n1p/n7/3PP3/2N2N2/PPQ2PPP/R1B2RK1 b - - 3 13,1.87
r5k1/pp3ppp/2p5/8/4n2P/6B1/PPP1BPP1/2K4R w - - 1 21,5.46
4r2k/2K5/8/1P6/6p1/8/5r1p/7R b - - 1 52,8.49
8/8/2p5/1pkp1nR1/8/1B5P/P2r2P1/6K1 b - - 4 37,0.0
4K3/r7/8/4k3/8/7B/8/8 b - - 17 70,0.44
r2qkbnr/pp3ppp/2b1p3/2ppP3/3P4/2P2N2/PP3PPP/RNBQK2R b KQkq - 0 7,-0.06
7R/8/8/8/2kp3P/4r3/5K2/8 b - - 9 67,0.09
r2q1rk1/1b2ppb1/pp1p2np/2pPn3/2P1P3/2N1B2P/PP1NB1P1/R2Q1RK1 w - - 3 18,1.29
r1bqk2r/pp2n1b1/2p4p/2Bn1p2/2B5/5N2/PPP1QPPP/2KR3R b kq - 3 16,-0.83
r1bqk2r/ppp2ppp/1bnp1n2/4p3/2B1P3/2PPBN2/PP1N1PPP/R2QK2R b KQkq - 2 7,-0.07
rnbq1rk1/pp3ppp/5n2/2pP4/2B5/P7/P4PPP/R1BQK1NR w KQ - 1 9,-1.05
rnb1kb1r/ppp2ppp/3q4/8/2B1p3/5N2/PPP2PPP/RNK4R w kq - 0 12,-7.29
3r3k/p5pp/5p2/2pQ4/8/P1B1P1PP/1P2KP2/q7 w - - 0 30,110.0
3r2rk/pp2qp1p/3b1p2/3Q4/1P3N2/P2RP2P/5PP1/5RK1 w - - 5 24,2.44
4r1k1/pp4b1/4pnpp/1Pp2p2/5P1Q/1q6/5PPP/4R1K1 w - - 0 30,-7.28
8/8/8/2q5/6K1/2b5/8/5k2 b - - 15 70,103.33333333333333
1k1r4/1p3p2/p3p3/3qP1pp/1P1p4/8/P1Q2PPP/2R3K1 b - - 3 25,3.69
3r1r1k/1R2Nppp/5b2/8/2q5/5QP1/P6P/5R1K w - - 4 27,-1.03
r1bqkbnr/pppp1ppp/2n5/8/3NP3/8/PPP2PPP/RNBQKB1R b KQkq - 0 4,-0.32
r3k1nB/p2pq2p/8/3n4/5p2/2QP2P1/P6P/R4K1R w q - 2 21,3.59
r5k1/2q3p1/rp1p2B1/2pPp2p/2P2PnP/1bQ1P1P1/1B1N4/1R4K1 b - - 0 31,0.16
8/p1kn4/8/1b3r2/8/3p4/8/3K4 b - - 1 58,100.9090909090909
8/5p2/4p1k1/6pp/1R6/7P/r1r2PP1/5RK1 b - - 0 31,1.51
6r1/p7/1pp5/4p1P1/4k3/2K5/PPP5/5R2 w - - 3 33,0.0
