fen,answer,stockfish_eval,top_move_1,top_eval_1,top_move_2,top_eval_2,top_move_3,top_eval_3,top_move_4,top_eval_4,top_move_5,top_eval_5
8/5pk1/1p1Pbb2/q3n1p1/P7/2N3P1/3QN1BK/8 w - - 2 38,h2h1,-1.37,c3e4,-1.34,h2h1,-1.65,e2d4,-2.17,d2c1,-2.29,h2g1,-2.61
8/3k4/2r2b2/8/4R1P1/8/6P1/5K2 w - - 0 44,f1e2,0.08,f1f2,-0.28,g4g5,-0.29,e4e1,-0.34,f1g1,-0.37,e4a4,-0.39
2k5/8/1p6/2pP4/b1P1NBP1/p2K1P2/2r5/8 b - - 1 56,c2g2,-4.18,c2g2,-3.89,a3a2,-3.48,c2b2,-3.24,b6b5,-3.22,c8d7,-3.09
3R4/7p/4k3/6P1/p7/K5PP/PPrp4/8 w - - 1 39,a3a4,3.84,h3h4,3.34,b2b4,3.08,a3a4,2.58,g3g4,2.19,b2b3,3.4
3r1k2/p2p1pr1/b1p1pQ2/q1N5/2P5/2R2R2/P5PP/4K3 w - - 5 30,e1d1,3.55,e1f1,3.03,e1d1,2.96,c5a6,2.39,f3h3,2.09,e1e2,2.25
2r5/8/7R/3k4/8/1K6/3p4/8 w - - 28 108,h6h5,0.00,h6h5,-0.51,h6h1,-4.68,h6h8,-99.91,b3b4,-99.91,h6h4,-99.92
2rr2k1/1bqnbpp1/p3pn1p/1Pp5/4P3/1P2QNPP/1BPN1PB1/3RR1K1 b - - 0 17,a6b5,0.13,a6b5,-0.17,c5c4,0.46,c8a8,1.32,d7b8,1.47,f6e8,1.81
r1b1r3/pp4pk/2pb2pp/3P4/3P1q2/1QN2N2/PP3PPP/R4RK1 w - - 1 17,a1e1,0.32,a1e1,0.41,f1e1,0.3,d5c6,0.17,b3d1,-0.43,a2a3,-0.54
rn1q1rk1/pp3ppp/2pbbn2/3pp3/4P3/1BNP1N2/PPP2PPP/R1BQ1RK1 w - - 6 8,c1g5,0.53,c1g5,0.23,e4d5,0.19,d3d4,0.13,f1e1,0.09,f3g5,-0.11
8/1b1P2pk/3r3p/4N3/2R5/p5K1/8/8 w - - 0 42,c4a4,0.18,c4a4,0.16,c4c3,-2.54,g3f2,-2.76,c4c2,-3.18,g3f4,-3.18
6k1/2p2r1p/p3Qp2/2b5/1p6/5qP1/PP2RP1P/3R2K1 b - - 1 25,c5f2,0.01,c5f2,-0.07,g8g7,4.39,g8h8,4.48,c5d6,4.7,g8f8,4.81
8/8/8/1R3p2/5k1p/7P/5KP1/r7 b - - 19 49,a1a2,0.00,f4g5,-0.03,a1a3,-0.06,a1a7,-0.01,a1a4,0.0,a1a8,0.0
8/8/2B4k/2b4p/6pP/6P1/1r3P2/5RK1 w - - 29 97,c6e4,0.00,c6a4,0.0,c6d7,0.0,g1g2,0.0,c6e8,0.0,c6e4,-0.06
8/6k1/6P1/8/6K1/8/8/8 w - - 5 64,g4g5,0.00,g4g5,0.0,g4h5,0.0,g4f5,0.0,g4f4,0.0,g4f3,0.0
8/8/7k/2p2pR1/P1K5/5rP1/1R6/7r w - - 5 58,g5g8,0.06,g5g8,0.12,g5f5,-4.13,b2b3,-4.36,g3g4,-4.53,c4c5,-4.71
r1bq1rk1/1pp2ppp/p1np1n2/2b1p3/2B1P3/2PP1N2/PP3PPP/RNBQR1K1 w - - 0 8,a2a4,0.27,h2h3,0.23,b2b4,0.21,b1d2,0.27,a2a4,0.25,c1g5,0.24
2r2rk1/1p1b2b1/pq2p1pp/3pPp2/Pn1Pn2P/2NBBNP1/1P3P2/RR1Q2K1 b - - 1 18,b4d3,0.13,b4d3,0.25,b6d8,0.31,d7e8,-0.04,f8f7,0.23,a6a5,0.49
r1bqr1k1/pp3pp1/2pb1nnp/3p4/1P1P3B/P1N2N2/2P1BPPP/R2QR1K1 w - - 1 15,e2d3,-0.71,h4g3,-0.68,g2g3,-1.68,c3a4,-1.86,e2d3,-1.94,b4b5,-1.88
r7/pR3pkp/1p2n1p1/8/3rN3/6P1/PP3PKP/4R3 b - - 6 29,e6d8,0.00,d4e4,-0.03,e6d8,0.0,h7h5,0.0,g6g5,0.11,d4d3,0.16
rq3rk1/p4p1p/2n1p1p1/1pPp1n2/3P2Q1/1P3B1P/PN3PP1/3RR1K1 b - - 1 25,h7h5,-1.81,b8c7,-1.88,g8g7,-1.69,h7h5,-1.94,a7a5,-1.7,a7a6,-1.66
r4k2/1p3pp1/2pb3p/3p4/p2P4/P1P2KP1/bP1B1P1P/4RB2 b - - 5 24,b7b6,-0.10,a2c4,-4.83,a8e8,-0.16,d6e7,-0.12,a2b3,-0.07,a8a5,-0.02
8/8/5P2/7k/8/1b2K3/8/6B1 w - - 3 94,f6f7,0.07,e3f4,0.06,f6f7,0.06,e3e4,0.03,e3d4,0.03,g1f2,0.03
7k/7P/4K3/8/8/8/8/1B6 b - - 32 186,h8g7,0.00,h8g7,0.57,,0,,0,,0,,0
r1b1kb1r/1p1p1ppp/2n1p3/4P3/p1BP4/q4N2/3BQPPP/1RR3K1 b kq - 3 15,a3e7,2.58,h7h6,2.0,a3e7,2.23,c6d8,2.69,b7b6,2.6,b7b5,2.86
8/3k4/2b3p1/2B1p2p/2P1P2P/3K4/P5P1/8 b - - 0 46,c6a4,0.00,d7c7,0.1,c6a4,0.11,d7e6,0.13,c6a8,0.13,c6b7,0.38
r7/p3k3/b4pr1/2BP1N2/4PP1p/3N3P/5K2/n4B2 b - - 4 34,e7e8,-0.04,e7e8,0.0,e7d8,0.57,e7f7,1.28,e7d7,2.13,,0
3r2k1/3P1p1p/6p1/p7/3QB3/2P2P2/4KP2/3R2q1 b - - 4 44,g1g5,5.90,g1g5,5.51,g1h2,6.8,g1d1,6.94,d8d7,7.2,a5a4,8.11
6k1/7p/p3K2P/P2pB3/3P4/8/b7/8 w - - 97 111,e6d6,0.00,e5d6,0.0,e5h2,0.0,e6f6,0.0,e5c7,0.0,e5f6,0.0
8/5pk1/8/1r3PPK/8/5RB1/1b6/8 b - - 14 149,g7g8,0.31,g7g8,0.23,g7h7,0.3,b5d5,0.3,b2d4,0.36,b2a1,0.48
2rr4/pp2bpk1/2n1bnpp/q2p4/7B/P1N1PN1P/1P2QPP1/1BRR2K1 w - - 1 19,c3b5,0.77,e2f1,0.87,h4g3,0.82,b1c2,0.71,g1h1,0.65,b1a2,0.74
2r4r/1b1p1k2/pp1Bqp2/6pp/P1P1P2P/1P1Q2P1/6BK/4R3 w - - 0 25,h4g5,0.93,h4g5,1.1,g2h3,0.68,e1e2,0.65,a4a5,0.36,e1f1,0.07
8/8/6p1/p4p2/P4P1k/4K1b1/7p/7B b - - 9 153,h4g4,-4.80,g3e1,-2.09,h4g4,-2.06,h4h3,-2.03,h4h5,-1.99,g6g5,-0.53
8/1P6/8/8/4K1B1/8/7b/7k w - - 79 159,e4f3,0.00,g4f5,0.02,g4d1,0.02,e4d5,0.02,e4f3,0.0,g4d7,0.0
1kn3R1/2q1p3/3p4/p2P1P2/Pp2P3/1Pr5/8/1K1B2Q1 w - - 13 42,g1d4,0.85,g1d4,0.46,g1e1,0.42,b1b2,0.33,g8g3,0.15,b1a2,0.0
1r1q1rk1/2p1bppp/b1n2n2/1p2p3/p3P1P1/2PB1NNP/PP2QP2/R1B1K2R b KQ - 4 15,c6a5,0.25,a4a3,0.17,f6d7,0.43,d8d6,0.5,d8d7,0.54,c6a5,0.73
1kb2r2/pp2B1Np/1n1p4/2pP1p2/q1P5/1QPnPP2/P5PR/R5K1 b - - 0 26,f8f7,4.36,a4a6,4.02,a4d7,4.26,f8g8,4.36,f8f7,4.71,f8h8,4.97
6k1/5p1p/2r2bp1/p7/5P1P/PN4P1/1P4R1/5K2 w - - 2 40,a3a4,0.00,g2e2,0.05,a3a4,0.02,b3a5,-0.06,g2d2,-0.07,g2f2,-0.3
5k2/5P2/8/2b4p/p1B3pP/p4QP1/8/7K b - - 0 55,g4f3,-5.20,g4f3,-3.76,a3a2,99.95,c5e7,99.95,c5b4,99.95,c5d6,99.95
7r/2K5/6k1/8/R6P/8/8/8 b - - 12 97,g6f6,0.00,g6f7,0.0,g6f5,0.0,g6f6,0.0,h8h7,0.0,g6g7,0.0
rnbqk1nr/pp3ppp/4p3/2ppP3/3P4/P1P5/2P2PPP/R1BQKBNR b KQkq - 0 6,g8e7,0.63,d8a5,0.41,g8e7,0.63,d8c7,0.75,b8c6,0.96,h7h6,1.19
2r3k1/2q2pp1/1p2b2p/pBpp4/P2P1Q1P/2P5/1P3PP1/3R2K1 w - - 7 28,f4d2,0.19,f4d2,0.36,f4f3,0.31,f4e3,0.25,f4c7,0.19,f4h2,0.02
8/5P2/5P2/6P1/2k4P/q7/6K1/8 b - - 1 51,c4d5,-100.00,c4d4,-4.42,c4d5,-4.12,a3b4,-3.88,a3d6,-3.88,a3a8,-3.57
3r2k1/pp2r1p1/6Bp/8/2pP4/4PR1P/P5P1/5RK1 w - - 0 32,g6f7,5.83,h3h4,5.79,e3e4,5.58,a2a4,5.31,d4d5,5.23,g2g3,5.14
8/8/PR6/r4kpp/8/6PK/8/8 w - - 0 50,h3g2,0.00,g3g4,-0.01,a6a7,-0.04,b6b3,-0.05,b6b2,-0.06,b6d6,-0.06
5q2/7k/8/6P1/5K2/8/p7/3Q4 w - - 55 161,f4g4,0.00,f4g4,-0.77,f4g3,-2.26,f4e3,-2.27,f4e4,-3.02,f4e5,-5.18
8/1P6/7k/R7/8/2p5/p3rP2/2K5 b - - 0 38,e2b2,0.00,e2b2,0.0,e2e1,0.0,e2f2,2.27,a2a1q,3.86,e2e8,1.18
1k1r3r/5RKP/6P1/7R/P7/8/8/8 w - - 13 64,h5f5,9.44,h5e5,7.82,h5b5,7.81,a4a5,7.7,h5g5,7.54,h5f5,7.53
5b2/5p1r/5p2/1kpPpP2/1p2N2p/pP1N4/P1R3PP/1K6 b - - 2 39,h7h5,4.94,h4h3,4.91,h7g7,4.81,h7h5,5.08,b5b6,5.29,h7h8,5.34
8/5r2/8/8/4p2R/3k3P/8/6K1 w - - 0 68,h4h6,0.00,h4h8,-0.39,h4h6,-0.57,g1g2,-1.39,h4h5,-2.37,g1h2,-3.66
4qk1r/2p1rpb1/1p1p4/p5P1/2Q4p/PR3N1B/2PB4/1K6 w - - 8 34,d2c1,1.28,b3d3,1.79,d2c1,1.33,d2c3,1.55,c4d3,1.42,c4d5,1.31
8/p4nk1/6p1/8/8/p1b2q2/7R/2K5 b - - 1 60,f3f4,-103.00,f3f1,-99.92,f3f4,-99.92,c3b2,-99.91,f3e3,-99.91,f3f5,-99.87
5n2/P4k2/2R4P/1p3KP1/8/8/8/8 w - - 1 67,c6c7,106.00,c6c7,99.96,a7a8q,99.96,c6f6,99.95,g5g6,99.94,c6b6,99.93
r2q1r1k/pbpn1pbn/1p1p2pp/3Pp3/2P1P3/2N2N2/PPBB1PPP/R2QR2K b - - 3 13,h7g5,0.84,b7c8,0.7,d7f6,0.76,a7a5,0.83,b7a6,0.97,f8g8,1.0
8/3r4/2k5/p7/8/P1P1K3/5P2/8 b - - 0 43,a5a4,-5.88,c6d5,-5.61,a5a4,-5.54,d7e7,-5.52,c6c5,-5.7,d7d1,-5.7
8/8/2K5/1P6/n3N3/8/8/3k4 b - - 22 74,a4b2,0.00,a4b2,0.67,d1e2,5.08,d1e1,5.2,d1c1,5.55,d1c2,5.67
r2q1k1r/pp1n1bpp/5n2/2bp2P1/3N3P/2N1Q3/PPPB1P2/2KRR3 b - - 0 19,f8g8,1.03,f8g8,1.46,c5d4,2.01,h7h6,2.36,d8c7,2.37,b7b6,2.65
3r3r/1pqknpp1/p3p1n1/2bpP2p/7P/3B1NQR/PPP2PP1/1RB2K2 b - - 1 16,c5b6,0.83,d7c8,0.97,c5a7,1.02,c5b6,1.07,d7e8,1.08,d8c8,1.22
1rb1r1k1/p2n1pb1/3p1np1/qBpP2B1/4P2p/2N2P2/PP1Q2PP/R3KN1R w KQ - 3 17,b5d7,-1.06,a2a4,-1.11,b5c4,-1.37,b5e2,-1.63,b5c6,-0.98,b5a4,-1.78
5k2/p6p/1p1b4/1PnP2PB/2KB1p2/5P2/8/8 w - - 1 67,h5g4,1.06,d4b2,1.28,d4f6,1.01,d4c3,0.91,h5g4,0.9,c4c3,0.72
3r2k1/pp1bqp2/7p/2ppP1p1/P6n/2PB2QP/1P1N1PP1/4R1K1 b - - 1 22,d7c6,0.19,d7a4,0.13,d7f5,0.1,c5c4,0.39,a7a6,0.44,g8f8,0.55
r1b1k2r/1pqnbppp/p2ppn2/6B1/4PP2/1NN5/PPP1Q1PP/1K1R1B1R b kq - 8 11,b7b5,-0.32,b7b5,-0.29,h7h6,-0.04,e8g8,0.14,a8b8,0.27,a8a7,0.94
4rrk1/p5p1/Ppbq3p/5p2/3B4/1P3Q1P/5PP1/R3R1K1 w - - 0 26,f3c3,0.00,f3c3,0.13,f3d3,-0.09,e1e8,-3.81,f3g3,-4.64,f3d1,-4.69
7Q/8/8/6K1/8/8/kp6/8 b - - 0 110,b2b1q,0.00,b2b1q,0.0,b2b1r,2.29,a2a3,4.68,a2b3,3.34,a2b1,3.59
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,b1c3,0.27,c1g5,0.39,c4d5,0.26,b1c3,0.22,d1c2,0.23,e2e3,0.2
r1bqkb1r/1p1p1ppp/p1n2n2/4p3/4P3/2N5/PPP2PPP/RNBQKB1R w KQkq - 2 7,c1e3,0.31,c1e3,0.58,c3d5,0.49,c1g5,0.26,f1e2,0.2,f1c4,0.13
2b2rk1/1pn2r1p/2pn4/2Np1p2/1P1N1Pp1/3PP1P1/5KBP/R1R5 b - - 5 25,f7e7,0.02,f8e8,0.14,g8g7,0.17,f7e7,0.21,c7b5,0.24,d6b5,0.47
r1b2rk1/1p2ppbp/2nq2p1/p2p4/5P2/1NP2NP1/PP2QPBP/2KR3R w - - 0 14,f3e5,-1.62,b3d4,-1.44,f3e5,-1.25,f3d4,-1.26,a2a4,-1.64,e2b5,-1.77
3rr1k1/p1qn1pp1/2pbbp1p/1p6/3P1N2/2PBB2P/PP1Q1PP1/R3R1K1 b - - 1 15,a7a6,0.67,d7b6,0.49,a7a6,0.7,e6c4,0.75,c7b7,1.07,a7a5,1.12
4r3/p1kr3p/8/P5Q1/1P6/8/5P1P/6K1 b - - 0 34,e8e1,1.84,e8e6,1.68,d7f7,1.92,e8e1,2.05,e8e4,2.12,e8e7,2.21
r2qkb1r/pp1n1ppp/4pn2/2p4P/3P2P1/2NbBP2/PPP1N3/R2QK2R w KQkq - 0 11,d1d3,1.09,d1d3,0.95,c2d3,0.1,g4g5,-1.36,d4d5,-3.3,h5h6,-3.44
r2r2k1/2q1nppb/1p2p2p/pB1pNn2/P2P4/1NP5/1P3PPP/R2QR1K1 w - - 6 19,b3d2,0.25,b5f1,0.16,b3d2,0.16,b5d3,0.03,b3c1,0.02,g2g3,0.0
8/1p3qk1/p1r4p/P2pPbp1/3Pnp2/1Q1B4/1P4PP/4BRK1 b - - 13 38,c6c7,-0.33,f5e6,-0.55,f5g6,-0.72,c6c7,-0.46,c6c1,-0.44,f7d7,-0.41
5rk1/3b2p1/7p/3pP2B/4p2P/6P1/5PK1/2R5 b - - 0 54,d5d4,-0.05,f8d8,-0.46,f8c8,-0.37,d5d4,-0.07,g7g5,0.17,f8b8,0.2
r1k2b1r/p1pb1pp1/1p5p/2p1Pn2/8/1PN2N1P/PBP2PP1/3R1RK1 w - - 0 14,c3d5,0.26,c3d5,0.59,c3e2,0.07,d1d2,0.07,a2a4,-0.17,f1e1,-0.17
6k1/2r2pp1/1pNnb2p/pB1p2q1/P1pP4/2P2P2/1P4PP/3QR1K1 w - - 0 29,d1e2,0.00,e1e5,0.75,e1e2,0.67,d1e2,0.39,g2g3,0.38,c6e5,0.25
1Q6/1p2krp1/1rp5/2qbP1p1/B1P5/5p1P/P5PK/B1R5 b - - 3 32,f3g2,0.00,f3g2,0.0,c5e3,0.0,c5f2,0.31,f3f2,1.71,d5c4,1.82
r2n1rk1/p2qbppp/3p4/2pPp3/8/PQPPBN2/5PPP/R4RK1 b - - 1 15,f7f6,0.07,d7g4,-0.3,d8b7,-0.19,a7a5,-0.17,h7h6,-0.16,d7c7,-0.12
6k1/4bpp1/1qPp3p/rb1Pp3/1Q2P1nP/p2N2R1/B4PP1/1R5K b - - 9 43,h6h5,2.50,h6h5,2.24,g4f6,2.83,g4f2,2.86,b6d8,3.05,b6a7,3.18
1r2r1k1/pbp2pp1/3q1n1p/4N3/3PpP2/2P5/P1P3PP/1RBQ1R1K b - - 0 15,d6a6,-0.03,b7a6,-0.41,e4e3,-0.11,f6d7,0.48,c7c5,0.49,d6a6,0.51
r5k1/bpp2r2/p2pp1np/4p1pn/PPN1P3/2PP1N1P/RR3PP1/2B3K1 b - - 7 22,g6f4,0.16,h5f4,0.03,g6f4,-0.08,a8f8,0.04,g8g7,0.07,f7g7,0.19
8/8/8/8/7k/6p1/6K1/8 w - - 4 116,g2g1,0.00,g2g1,-0.2,g2f1,-4.89,g2f3,-4.99,g2h1,-4.99,,0
8/k1K5/8/8/8/P5B1/8/8 w - - 25 95,g3e1,0.52,g3d6,0.66,g3h4,0.69,g3f4,0.69,c7c8,0.68,g3e5,0.68
5k2/1Q6/4q3/3p4/2pbpPp1/4P1Pp/4NK1P/8 w - - 0 56,e2d4,5.20,e2d4,4.75,b7b8,4.3,b7a8,4.09,b7b4,4.08,e3d4,0.0
r1bqk2r/1p2ppbp/p1n2np1/3p4/3P1B2/2NB1N1P/PPP2PP1/1R1QK2R b Kkq - 3 9,e8g8,0.13,f6h5,-0.12,e8g8,0.13,c6b4,0.23,b7b5,0.31,c8f5,0.52
r7/5P2/p2K4/8/1k6/8/8/R7 w - - 2 59,a1b1,0.00,a1f1,0.66,a1e1,0.5,a1b1,0.46,a1c1,0.95,d6e5,0.36
8/8/3k1b1P/1p1p2p1/1p4P1/1BpKP3/P7/8 b - - 10 62,d6e5,0.00,d6c6,0.0,f6h8,0.0,d6e5,0.0,d6c5,0.0,f6e5,0.0
8/6pk/4bp2/Bp6/p4PpP/P5K1/1P6/8 w - - 1 43,a5b4,-0.09,a5b4,0.0,a5d8,-0.07,a5c7,0.0,a5b6,0.0,g3f2,0.0
6k1/8/8/7R/5P2/1p3K2/5P1P/1r6 w - - 0 37,h5b5,0.23,h5b5,0.68,f3g2,0.49,h5g5,0.47,h2h3,0.35,h2h4,0.32
8/8/8/8/4K3/6p1/5k2/8 w - - 2 66,e4f4,-100.00,e4f4,-5.1,e4d3,-5.12,e4e5,-5.15,e4d4,-5.15,e4d5,-5.18
8/4K1k1/8/4N1B1/8/8/8/8 b - - 39 88,g7g8,104.00,g7g8,99.94,g7h8,99.95,g7h7,99.96,,0,,0
8/8/8/6k1/5p2/5K2/5B2/8 w - - 15 86,f2e1,0.00,f2g1,0.36,f2b6,0.46,f2e1,0.45,f2c5,0.43,f2a7,0.36
8/pR6/2p2k2/6r1/8/8/PP2K1P1/8 b - - 0 49,g5g2,0.00,g5g2,0.09,a7a5,0.3,g5a5,0.6,f6e6,0.89,g5c5,0.97
2r3k1/5pb1/p4n1p/1pN1p1p1/3nP3/1P3PBP/bKP3P1/3N1B1R w - - 2 23,c2c3,2.55,c2c3,1.99,b3b4,1.73,b2a2,1.31,g3e5,1.96,g3e1,0.11
1r3k2/1p3p1p/p1p1b1n1/5p2/1R3P2/P4B2/1PP1N2P/2K5 b - - 1 24,e6d7,-0.77,e6d7,-0.77,a6a5,-0.6,b7b5,-0.41,g6e7,-0.56,b7b6,0.29
2b2rk1/2q2r1p/3bpnp1/pp1p4/1P1B1P2/2P2R1P/P1BQN1P1/4R1K1 w - - 3 26,f3e3,-0.09,e2g3,0.18,c2d3,0.12,a2a3,-0.02,f3f2,-0.07,b4a5,-0.11
rnbqkb1r/pppp1ppp/5n2/4p3/2P5/2N2N2/PP1PPPPP/R1BQKB1R b KQkq - 3 3,b8c6,-0.12,b8c6,0.15,e5e4,0.29,d7d6,0.32,d8e7,0.43,f8d6,0.87
8/8/4k3/8/5r2/8/1K6/1R6 b - - 83 93,e6d5,0.00,f4b4,-0.02,f4g4,-0.01,f4f2,0.01,f4f3,0.01,e6d5,0.01
8/7r/3p2r1/3PnN2/p3P1kp/P1R5/2PK4/5R2 w - - 4 50,d2e3,2.33,d2e3,2.39,d2d1,1.63,d2e2,1.47,d2c1,1.49,f1f2,0.95
2r5/P6k/8/8/8/R7/3K4/8 b - - 1 103,c8d8,5.40,h7h6,4.62,c8a8,4.68,c8f8,4.8,h7g6,4.83,c8d8,4.84
8/8/8/4b3/4b3/1B6/K2k4/8 b - - 25 89,d2c3,0.00,e5d6,-0.38,e4f5,-0.38,d2c3,-0.34,e5d4,-0.29,e4c2,-0.21
B4k2/3Rbppp/6r1/p1p1pP2/PpP5/1P3PP1/7P/7K b - - 0 46,g6d6,0.90,g6d6,0.8,g6f6,1.75,g6a6,1.79,g6h6,2.16,g6b6,2.01
2K5/5k2/7R/8/8/6r1/8/8 b - - 64 114,g3g1,0.00,g3g6,-0.03,g3b3,0.0,g3e3,0.0,g3g4,0.0,g3c3,0.02
2r3k1/pb6/1q2nQ2/8/3P1R2/P1N1n3/1P4PP/4R1K1 b - - 0 25,e6f4,0.02,e6f4,-0.04,c8c7,5.88,c8f8,6.13,e3f5,6.95,e6g7,7.72
8/8/3K4/6k1/2q5/8/8/8 b - - 11 81,g5f6,-106.00,g5f6,-99.96,g5f5,-99.94,g5h6,-99.94,g5g6,-99.94,g5h4,-99.93
r2k1b1r/1p1b1pp1/7p/p1p1P3/4NP2/1PB4P/P5P1/R4RK1 b - - 0 17,a5a4,0.30,d7c6,0.12,a5a4,0.21,d8c8,0.26,b7b5,0.31,d8c7,0.4
8/3k4/8/1Pp5/2K5/8/8/8 w - - 2 57,c4c5,0.00,c4c5,0.0,c4d5,0.0,c4d3,0.0,c4b3,0.0,c4c3,0.0
4kb2/pp1bpp1R/3p1p2/2r5/4PP2/2N3P1/PPP1B3/1K6 b - - 1 18,f6f5,1.18,f6f5,0.85,d7e6,1.98,d7c8,2.32,b7b5,1.94,e7e6,2.32
1b2R3/5pkp/2p2qp1/Q2p1b2/P2P4/2P2NPP/1r3P2/5BK1 w - - 1 28,a5d8,-0.20,a5d8,-0.03,e8e2,-0.76,e8e3,-0.92,a5c5,-1.06,f3e5,-0.8
8/8/8/8/8/p1k5/8/K7 w - - 5 75,a1b1,0.00,a1a2,0.0,a1b1,0.0,,0,,0,,0
rnb1k2r/pp2pp1p/2P3p1/8/8/2P1P3/P4PPP/3RKBNR b Kkq - 0 10,b8c6,-0.41,b8c6,-0.72,b7c6,0.14,h7h5,0.51,h7h6,0.54,e7e6,0.6
r1bb1rk1/p5qp/1p1p1ppn/n1pPp3/P1P1P1P1/3B3P/1BQN1P1N/R4RK1 b - - 0 20,h6f7,0.26,h6f7,-0.2,g6g5,0.11,g7h8,0.27,c8d7,0.4,a8b8,-0.21
4rnk1/4rpp1/1pbq3p/p1pp1BPN/3P3P/1P2PP2/P4QK1/3RR3 w - - 7 39,f5b1,0.02,f5c2,0.04,h5f4,-0.02,f5b1,-0.08,f3f4,-0.09,f5g4,-0.13
8/8/6P1/6r1/1PPkB3/1K3P2/8/8 w - - 1 53,c4c5,6.32,c4c5,4.79,b4b5,4.74,e4b1,4.46,e4c2,4.25,e4b7,2.73
r5k1/p4pp1/1p1qb2p/2ppQB2/3P4/2P2N1P/PP3PP1/R5K1 b - - 0 20,d6e5,0.27,d6e5,0.25,a8d8,5.28,d6d7,5.36,d6c6,5.39,d6e7,5.61
8/p3b3/1Pk2p2/6p1/1P2b3/2KNB1P1/P7/8 b - - 0 31,a7b6,-0.27,a7b6,-0.21,a7a6,0.21,a7a5,0.28,f6f5,1.93,c6b5,1.94
8/6k1/6P1/5r2/3K4/8/8/8 w - - 23 122,d4e3,-100.00,d4c4,-4.46,d4d3,-4.56,d4c3,-4.6,d4e4,-4.6,d4e3,-4.65
8/1p1P4/6pk/2Q3p1/5qP1/7P/5P2/6K1 b - - 6 55,f4b8,100.00,b7b6,6.34,f4f6,6.94,f4d2,6.87,f4b8,6.99,f4f3,7.19
8/8/8/8/6k1/3q4/7R/5K2 w - - 23 71,f1g1,-100.00,f1e1,-5.06,f1f2,-4.93,f1g1,-5.18,f1g2,-5.18,h2e2,-99.94
r3r1k1/pb2qppp/2p2n2/1p6/4PP2/2bBB2P/PPQ3P1/R4RK1 w - - 0 17,b2c3,0.03,c2c3,0.1,b2c3,0.07,a1d1,-2.46,e3f2,-2.95,e4e5,-3.18
8/8/1p4k1/7p/P6P/6PK/3b4/3B4 w - - 4 111,h3g2,0.00,d1c2,0.15,d1f3,0.1,d1e2,0.09,h3h2,0.08,h3g2,0.05
r1bqkb1r/1p3p1p/p1np1p2/4p3/4P3/N1N5/PPP2PPP/R2QKB1R b KQkq - 1 9,f6f5,0.16,b7b5,0.25,f6f5,0.51,c8e6,0.69,d6d5,0.79,c6d4,0.94
5r2/5rkp/3p2p1/4p3/4P3/PR2RPQ1/KP5P/5q2 w - - 1 40,b3c3,1.85,e3d3,1.68,e3c3,2.04,h2h4,1.96,b3c3,1.88,g3g4,1.59
2q5/5pk1/5np1/1p1pQpRr/p2N1P1P/P1P5/1P6/1K6 b - - 3 42,c8c4,0.00,c8c4,0.8,c8a6,2.12,c8d8,1.98,c8c5,2.2,c8b7,2.34
rnbqk2r/ppp2pbp/4p1p1/3P2N1/3P4/2N5/PP2PPPP/R2QKB1R w KQkq - 0 8,d1d2,-0.01,d1a4,-0.07,d1d2,-0.23,g5f3,-0.24,h2h4,-0.26,g5h3,-0.37
r1b2k2/2R3p1/4p3/p1N1N1P1/P2P1P2/4P1Kp/8/7r w - - 2 45,g5g6,3.58,g5g6,3.15,e5g6,2.71,e3e4,2.51,c7c6,1.99,g3f2,2.69
rnbqk1nr/ppp1ppbp/3p2p1/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 4,c1g5,0.58,b1c3,0.6,a2a4,0.53,f1d3,0.5,h2h3,0.49,f1e2,0.48
8/8/5k2/5n2/5P2/2K4p/3pb2B/8 w - - 0 69,c3d2,-5.78,c3d2,-4.0,c3b4,-9.48,h2g1,-10.58,c3b3,-11.36,c3b2,-10.36
8/1R3pk1/p7/r4pK1/6P1/8/8/8 w - - 0 59,g4f5,0.00,g4f5,0.0,b7a7,-3.56,b7b4,-3.63,g5f4,-3.67,b7b1,-3.74
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,f1d3,0.18,f1d3,0.16,f1b5,0.02,c1g5,0.01,b1c3,-0.04,c2c4,-0.05
2r1rbk1/1pqn1p2/p2p2p1/4p1Bn/7P/1NPB1P2/PP4Q1/1K1RR3 w - - 0 23,d3f5,0.56,d3f5,0.61,d3c2,0.82,e1g1,0.29,d3e4,-0.15,b3c1,-0.38
r1bqr1k1/pp1nbpp1/2p2n1p/3p4/3P3B/2NBPN2/PPQ2PPP/R3K2R w KQ - 2 11,e1g1,0.27,e1g1,0.6,a1c1,0.27,a2a4,0.4,h2h3,0.39,a2a3,0.39
r1bqk2r/ppp1nppp/3p1n2/4p3/1PP1P3/P1NPPN2/6PP/R2QKB1R w KQkq - 1 10,d3d4,0.31,d3d4,0.57,h2h3,0.36,d1d2,0.31,f1e2,0.16,d1c2,0.06
7k/1p1b2r1/p2q1p2/2p1p3/2P2pPp/P1BP1P1P/1P3Q1K/4R3 w - - 0 32,f2h4,-0.25,e1d1,-0.33,e1g1,-0.41,f2h4,-0.58,f2e2,-0.6,e1a1,-0.77
