fen,answer,rating
6Q1/6r1/6k1/p3p1r1/PpPp4/1P1q1p2/K7/7R w - - 4 47,g8e6,1647
3r4/bpp2p1k/n2q2bp/P3R2N/2B2Q2/5N2/1B2K1P1/8 b - - 6 33,d6d1,1474
4r1k1/2p2p1p/2p2Pp1/6r1/2b5/P1B4P/1PP3P1/2K1R3 w - - 0 27,e1e8,485
r5k1/1b2qpP1/p2b2p1/3P4/1ppB1P2/8/PPP5/2KR3R w - - 1 32,h1h8,682
3q2k1/1p5R/p1p5/1bPP1Q2/8/2K1PP2/P5r1/8 w - - 1 42,f5f7,1070
q3n2k/1br3b1/pp3rQ1/2pp4/P7/2PB3P/1P3PPB/2R2RK1 w - - 1 27,g6h7,1023
5k2/6pp/2q2p2/2R5/3P4/6P1/2PQ1P1K/1r6 b - - 3 29,c6h1,728
5r1k/pp4pr/7p/2ppP2B/4p2q/3PB3/PPP3PP/5RK1 w - - 0 23,f1f8,458
2rb3r/p2k1p2/b1p1p1p1/P2pP3/1P1P1NP1/2N3Pq/7P/2RQR1K1 b - - 2 24,h3h2,795
r1b2r1k/pp4p1/6np/1NbQ2Nn/5P1P/8/PP1B2P1/4RK1R b - - 0 21,h5g3,1575
r2q1rk1/1p3ppp/p3pb2/8/3P2b1/2NQ1N2/Pn3PPP/1BR1R1K1 w - - 0 18,d3h7,1024
2k5/pbpn4/1p2R1p1/8/8/2r4P/P4PP1/3R2K1 w - - 1 28,e6e8,547
1r3rk1/p4pp1/b2qp2p/2p5/2P1Q3/3B2P1/P1P2P1P/1R3R1K w - - 0 20,e4h7,913
8/1R3R2/6pk/8/7p/7P/r4pn1/5K2 b - - 3 56,g2e3,1286
8/5p2/4pkp1/3p4/3PBKPp/4P2r/1R2QP2/6r1 b - - 0 45,g6g5,1310
8/8/2p2r2/1p1b3R/3Pkp2/2P5/1P2KP2/8 w - - 17 44,f2f3,912
r2q1r2/pb1p1pp1/1p2p3/2b4k/4nB2/2N2PQ1/PPP2P1P/R4RK1 w - - 0 18,g3g4,1665
2Q5/1P4R1/8/8/8/5k1K/8/5r2 b - - 0 55,f1h1,520
8/8/p5kp/P2Q1p2/7r/3pbPB1/1PP3P1/R4K2 b - - 2 41,h4h1,627
1r6/pq5p/2pQBkp1/4pp2/8/2P1nP2/PP4PP/2KR4 b - - 4 24,b7b2,750
2Q5/5Rpp/pk2p3/1p6/2p5/P6P/1r1q2P1/7K w - - 14 41,c8c7,1516
r1b1k2r/pp1p2pp/3pq3/4nP2/8/8/PPP2PPP/R2QKBNR b KQkq - 0 10,e5f3,1257
rk1r4/ppp3pp/4B3/2q5/4P3/4n3/PPP3PP/3R1R1K w - - 0 22,d1d8,551
r4r2/5p1k/pR6/6Q1/3p2p1/6P1/2b3PK/8 w - - 0 35,b6h6,1559
r2q1bnr/pbpkn3/1p1pp2p/3P1BpQ/2P5/2N5/PP3PPP/R1B1R1K1 w - - 2 16,f5e6,1026
8/R7/8/1P6/2r3Pr/5RK1/1k3PP1/8 b - - 0 49,c4g4,981
rn2k3/pp2pp2/2p3p1/4q3/2p3QP/2N1P3/PP3PP1/R3K3 w Qq - 0 16,g4c8,678
7R/1p3pk1/p2p4/2pNp3/P1P1P1p1/1P1Pb1q1/4Q3/7K b - - 0 44,g3g1,908
r3r1k1/P1pb2p1/1p1p4/1P5p/2P1q1n1/2Q3P1/1B2PP1P/R3R1K1 w - - 0 28,c3g7,454
r4rk1/1b3pp1/5q2/p4Q2/1ppPp3/2P4R/PP5P/R1B3K1 w - - 1 26,f5h7,749
r1b2k1r/1p3ppp/p2p4/1B6/6n1/8/PPP2PPP/RN2R1K1 w - - 0 15,e1e8,409
r2q1rk1/pp3p1p/3pp1p1/1NpP4/2PbPPP1/8/PP2Q1PK/R4R2 b - - 1 16,d8h4,628
5k2/pprqp3/3pQ1P1/2pP2p1/6P1/2P5/PP4KP/8 w - - 0 33,e6f7,998
5r2/pp6/6Q1/2pk2N1/3b1r2/KP3b2/P7/8 w - - 0 38,g6e6,1122
r4rk1/p3ppbp/1p4p1/1N1Qn3/4N3/4P1Pq/PP3P2/R1B2RK1 b - - 0 18,e5f3,986
1k1K4/4R3/3P4/2N5/6q1/8/8/8 b - - 4 75,g4c8,1459
r4rk1/5p1p/2ppq1pB/p7/3QPn2/8/5PPP/4RK2 w - - 0 27,d4g7,716
5r2/4qppk/p4r1p/1p1B4/4P1Q1/6RP/6P1/7K w - - 6 34,g4g7,725
8/p5k1/1p1p2p1/2PP2Kp/2Pb1P2/7P/P2B4/8 b - - 0 39,d4f6,1700
6k1/P1R2pp1/7p/5q2/2QB4/8/4r2P/2K5 b - - 13 45,f5f1,1029
3r1r1k/pR4p1/3p4/2pQ1p2/3Pp2p/2P1PqPb/P2N1P1P/R5K1 b - - 7 25,f3g2,814
r4rk1/ppqn1ppp/2p2p2/7b/3P4/2PQ1N1P/PPB2PP1/R1b1R1K1 w - - 0 14,d3h7,1043
r1b1kb1r/1pq1pppp/p1n2n2/4N3/2B5/2N5/PP3PPP/R1BQ1RK1 w kq - 1 10,c4f7,1029
r5k1/1bR3pp/p4p2/3qp3/8/7P/2R2PP1/Q5K1 b - - 9 38,d5g2,980
r4rk1/2pbqppp/p3p3/np6/3PQ3/2P2N2/PPB2PPP/R3K2R w KQ - 2 14,e4h7,825
r2k2b1/ppR4p/3p2pB/4q3/Q7/8/PP3PPP/6K1 w - - 9 25,a4d7,1010
4k3/4bp2/3p1p1p/p4r2/2N1P3/1P4Pb/P1Q4P/5RK1 b - - 0 32,f5f1,478
r4rk1/1pp1q1pp/p1np3n/4p1N1/1PP3bP/P3p3/1BQP1PP1/R3KB1R w KQ - 0 13,c2h7,661
5r2/p3R3/6p1/1Q1pP3/3Pk3/B1P1q2P/P7/6RK b - - 1 31,e3h3,1394
r2qkb1r/ppp2ppp/2n5/1n1QN3/6b1/8/PPP2PPP/RNB1K2R w KQkq - 0 9,d5f7,1528
2k3r1/4R1r1/6p1/1b6/3q4/Q7/P1P2P2/1K2R3 w - - 3 37,a3a8,1064
r1bq3r/ppp4Q/3pkbP1/2n1p3/2P1Pp2/2N5/PPPB1PP1/R3K2R w KQ - 3 19,h7f7,1087
2r1kbr1/1b1pnp1p/pq2p1p1/1p6/4P3/1BN5/PPPQ1PPP/2KRR3 w - - 0 14,d2d7,692
2k4r/7r/p1p1pQ2/PpPp4/1P1P4/8/4q1P1/4RRK1 b - - 1 32,h7h1,872
8/4Rp2/6p1/3KPk1r/P1P2r2/7p/8/6R1 w - - 0 47,e7f7,786
2r1rk2/1b3p2/p5p1/1p1ppNqR/7P/2P5/PP3PP1/3R2K1 w - - 0 26,h5h8,1082
7k/pbq2p2/1p2pn1p/3P4/2P5/3Q1P1p/PPB3rP/4R1RK b - - 3 27,c7h2,906
5k2/r4pp1/1p6/3p3p/P2PnqbQ/1NP4P/5PP1/4R1K1 w - - 0 24,h4d8,884
5r1k/3r2pp/2pp1b2/p2qP2Q/5B2/3B1PP1/P1P3KP/8 w - - 0 26,h5h7,528
r2qk2r/pp1b1pbp/5np1/n1p3N1/4p1P1/1QP4P/PP2PPB1/R1B1KN1R w KQkq - 2 13,b3f7,691
8/8/4k3/4p3/2p1K1p1/4NnP1/1P5P/8 b - - 7 47,f3g5,1008
5r2/1p3pk1/p3pNp1/1b1pP3/1P4p1/r2P3R/7P/3R2K1 w - - 0 33,h3h7,587
r4rk1/1bqp1pp1/p6p/1p1Pp1N1/1b1n3P/1B1Q4/PPP2PP1/R1B2RK1 w - - 1 15,d3h7,533
r3r1k1/ppp2ppp/3q2N1/3P4/4P1n1/2NQ4/PPP3PP/4RRK1 b - - 0 18,d6h2,921
1r3rk1/5ppp/p7/3P4/1p2P3/q1B2B1P/2PQ1P2/1K4RR b - - 0 24,b4c3,952
r1b3kr/pp1pnp1p/7B/5N2/1Q1nP3/4K3/P4PPP/q4B1R w - - 8 17,f5e7,849
5rk1/pp3pp1/2n4p/8/1q1P3R/5Q2/PPB2PPP/4R1K1 b - - 0 19,b4e1,413
3rrk2/pq3p1p/2p2Np1/8/8/3BB1PP/bbP2P2/1R2R1K1 w - - 2 20,e3h6,1680
3R2Q1/7b/kp6/p3B3/P1PK4/1r6/8/8 b - - 0 51,b3d3,1441
r2k3r/1pp3p1/p1npBn2/2b1p3/4P3/2PP2p1/PP3PP1/R1BQRNK1 b - - 0 16,g3f2,857
2r2rk1/1bq1bppp/p1n1p3/1p2p3/4Q3/P2B1NN1/1PP2PPP/2KR3R w - - 6 17,e4h7,553
r1b1r1k1/p1q3pp/4p3/2p1bp2/Q2P1P2/2P3B1/PP4PP/R4RK1 w - - 0 17,a4e8,672
5r1k/p5pp/4r3/4P3/qBPP2b1/P7/2P3PP/R4RK1 w - - 0 26,f1f8,410
2k4r/ppp2pp1/3p2p1/4q3/2Q5/6P1/P3r3/1KR5 w - - 6 27,c4c7,754
rn3rk1/1b4p1/p3p1qp/1pp2p2/3p3B/P2P3P/1PPQBPP1/R2N1RK1 b - - 1 18,g6g2,620
8/p2R3p/b1pP1Qpk/1q6/4B3/P4PP1/6KP/8 b - - 0 37,b5f1,1366
2r2rk1/5p1p/Q2p1qp1/4p3/4P3/1BP3Pn/PP3P1P/3R1R1K b - - 0 22,f6f3,1379
6rk/p1p5/bp1p4/n1nPp1qp/1QP1P2B/2P2P2/P3B1RK/6R1 b - - 0 34,g5h4,1341
1r4k1/R5p1/3b4/4Q2p/2q2pP1/5p1P/7K/8 w - - 2 37,e5g7,1301
2k4r/pppr1ppp/3q4/3N4/1b1NP1n1/8/PPP3PP/R1BQ1RK1 b - - 0 12,d6h2,838
r1b1k1r1/ppp2p1p/4pBp1/3qP3/3P3Q/2PBn3/P1P3PP/1R3RK1 b q - 6 16,d5g2,1019
3r1k1q/5p2/pp2bPp1/5p2/8/5N2/PPP2PP1/2KR4 w - - 0 23,d1d8,1131
r1b1k2r/pppp1ppp/3b1n2/4q3/4P3/3BB3/PPP2PPP/RN1Q1RK1 b kq - 5 8,e5h2,504
r5k1/1b4p1/4p1qp/p3Np2/1BrP3P/3B4/1P3PP1/3Q1RK1 b - - 1 22,g6g2,722
5B2/5p1p/R5p1/5q2/3bp2P/6Pk/8/5Q1K b - - 0 39,f5f1,872
4r1k1/4pp1p/R5pb/1pBbP3/2pP1N2/2P3P1/5P1P/1q2Q1K1 b - - 4 27,b1e1,540
r2qr2k/2p2ppp/p2bb3/1p1n4/1P1Q4/P3P3/BB3PPP/2R2RK1 w - - 0 16,d4g7,560
r3r2k/ppp3pp/6R1/8/4q1Pb/1BB4P/PPP5/1K1R4 w - - 0 24,c3g7,994
8/bb1p2R1/pp1k4/4nB2/5Bp1/PNN2nP1/1PP1KP2/7r b - - 2 31,h1e1,1273
r1bk4/ppppr1pN/8/5q1B/3P4/8/P3QPPP/4R1K1 w - - 0 19,e2e7,871
r4r2/ppp2pkp/6p1/4p3/6n1/2NB4/PPP1QP1q/R2R1K2 b - - 5 18,h2h1,790
2r2r1k/pb3Pb1/1p4p1/n7/2P2QPP/7q/PB1N1P2/2RR2K1 w - - 0 27,f4h6,1537
3r1k1n/2p2pp1/1p6/pP1P1qP1/2P5/7R/P4P2/4R1K1 w - - 0 36,h3h8,793
r4r1k/p1p2p2/1p2pN2/5p1p/7R/5n2/PPP2P1P/2K3R1 w - - 0 21,h4h5,978
4k2r/qp1b1p2/4p1p1/3pP1N1/P2r1P2/1R4Q1/6PP/1R4K1 b k - 5 26,d4d1,909
4r1k1/pp3p1p/2p3p1/3p2N1/P4b2/1PPQ3q/5P2/3RRBK1 b - - 0 26,h3h2,1037
r1b2rk1/1pq1Bpp1/p6p/8/P1P3n1/2N2Q2/B4PPP/R4RK1 b - - 0 18,c7h2,1088
2k3r1/ppp5/4p3/3PP3/2P1qP1p/1Q4b1/PR4R1/6K1 b - - 0 28,e4e1,829
r4rk1/1p1b2pp/2p5/pPPpqp2/P3N1n1/4P3/1BQ1BPPP/2R2RK1 b - - 0 19,e5h2,609
r7/5p1p/8/P4p2/2k5/K1b1P1PN/P1R2P1P/8 b - - 0 28,a8a5,754
3R4/p1r1kpp1/1p5p/1Bn1P3/2P5/6P1/r6P/4R1K1 w - - 2 32,d8e8,1413
3rk1r1/1bQ2p2/1n2pP1p/RP6/3P2qp/1B6/1PR3PP/6K1 w - - 7 29,c7e7,945
r4r2/pp2p1kp/4q1p1/P4p2/2pR1P2/8/1PQ3PP/R1B4K b - - 0 23,e6e1,1123
r2qkbnr/pp1np1p1/2p1P3/3p2pp/3P3P/3Q4/PPP2PP1/RN2K1NR w KQkq - 0 9,d3g6,697
kn5r/1r1q4/Nbp2p2/4p2p/4P1p1/2N5/QB3PP1/5R1K w - - 0 32,a6c7,1559
8/8/5pk1/3P4/2P3p1/3q4/5PK1/R5R1 b - - 5 47,d3h3,1812
r4rk1/2p1bqpn/p1p1p2p/4p3/3pP1P1/1P1P2NP/P1P2PK1/R1BQ3R b - - 7 17,f7f2,816
1r1b2k1/1b4r1/pq1p2Q1/1p1Pp3/7B/P6P/1P3PP1/1BR3K1 w - - 1 34,g6e8,1649
r3r1k1/pNp3pp/3pq3/1Pb5/P3P3/3Q1PP1/6P1/R4R1K b - - 0 23,e6h6,1260
8/p4kpp/bR6/4Br2/PP1P4/8/6PP/5RK1 b - - 0 32,f5f1,403
n1kr3r/pp4p1/2pqp1p1/P4pP1/3PP2P/1QP5/5PB1/1R2K2R w K - 0 23,b3b7,1300
r4r1k/pp1n2n1/1qpbB1Q1/8/3P4/P1N4P/1PP2PP1/R5K1 w - - 0 22,g6h6,835
3r2rk/ppp2p1p/2q1pp2/7Q/2PP1P2/b3P3/P2N2PP/R4R1K b - - 0 18,c6g2,688
8/6kp/3Nr1p1/1pq1P3/4Q3/1P4PP/2P1R1K1/5r2 b - - 7 41,c5g1,1049
4r1k1/pB3ppp/Np1r2q1/1Q2nb2/1P6/1NP3P1/P3PP1P/5RK1 w - - 0 25,b5e8,548
r2q1b1r/3bk1p1/p1p1pn1p/3p3Q/3N4/8/PP3PPP/RNB1R1K1 w - - 4 14,d4f5,1638
8/1p1q3k/p2P1Qr1/2P4p/1P3p2/P3p2P/1B6/4K3 w - - 0 42,f6h8,1019
2Q1r1k1/5pp1/3p1b1p/pp1P4/5P2/PP1B2P1/5q1P/3R3K w - - 9 33,c8e8,610
1r5k/p4p1P/4p3/4P3/5QP1/Pr1q4/1P2NK2/1q5R w - - 0 33,f4f6,979
4r1k1/p1Q3pp/8/3p2q1/8/2N5/PPn2P2/4RKR1 b - - 0 26,e8e1,1001
r7/kpQ5/p1p1bp2/5p2/3q3N/1R4PP/PP3P2/6K1 w - - 13 37,c7b7,677
1k1r2nr/ppp2p2/3b4/4q1pp/3NP3/3BQP1P/PPP2P2/R1B2RK1 b - - 0 14,e5h2,719
r3kb1r/pp1n1ppp/2p5/3N1bB1/3n4/6P1/PP1KPPBP/2R3NR w kq - 0 13,d5c7,836
2kr1bnr/1p3pp1/p3p1p1/3N4/5BP1/7P/PPP2P2/2KR3R w - - 0 15,d5b6,810
8/p1p4k/2p2B2/2PpP3/1P1KbP1P/r7/8/6R1 b - - 3 40,a3d3,554
r4r1k/ppp2pp1/3p1nQp/8/2BP1P1q/6RP/PP4P1/R5K1 w - - 1 20,g6g7,829
3rkb1r/1b1p2qp/p3p3/5p2/B7/2N5/PPPRQPPP/3R2K1 b k - 1 18,g7g2,440
3Q4/1pr2pkp/pq4n1/3p4/1P1Nr3/P6P/8/3R1R1K w - - 0 34,d4f5,1334
r3kb1r/1pQ1n1pp/p4p2/8/2N5/1q6/1B2KPPP/7R w kq - 0 20,c4d6,781
r4rk1/1p2bpp1/p1ppq1bp/8/2P1P1n1/PPQ4P/1B1N1PP1/3R1RK1 w - - 0 19,c3g7,809
r1b2k1N/pppp1Bpp/8/2b1p1B1/8/2P2p1P/PP1N1q2/R2Q3K b - - 3 16,f2g2,1112
2rqkbnr/5ppp/p1p1p3/3pN3/3Pb1P1/5Q2/PPP2P1P/RNB2RK1 w k - 1 12,f3f7,480
r1bq1bkr/pppn2pp/2n5/4P1N1/8/2N5/PPP2PPP/R1BQK2R w KQ - 2 10,d1d5,1006
r1b1k2r/p1q2pp1/2p1p3/2p4p/6n1/1P3N1P/PBPP1PPb/RN1QR2K b kq - 3 12,g4f2,705
r1bq1k1r/ppp3p1/2n1Pn1p/1B1p3Q/8/8/PP3PPP/RNB1K2R w KQ - 1 13,h5f7,917
r2q1k1r/p1pnb1pp/1p2p3/3bNpBQ/3P4/3B4/PPP3PP/R4RK1 w - - 0 15,h5f7,1080
4Q3/6k1/7p/5b2/1p2N2K/1P1r3P/P2p4/3R4 b - - 0 46,d3h3,723
8/2k3p1/1p2P3/p1p1pP2/P1P1P3/1P1n2qr/3Q2B1/R4RK1 b - - 0 33,g3h2,891
6k1/pp3ppp/1q2pb2/3p4/Q2P4/3BP3/PP2KPPP/7r w - - 0 19,a4e8,994
r1b2rkb/pp3p2/2n2qn1/2p1p1N1/3pP1p1/P2P4/BPP1KP2/RNB4Q w - - 0 17,h1h7,946
4r3/ppk3p1/4pp2/7p/2NPn3/2P5/PP2nPPP/R3R2K b - - 5 24,e4f2,1006
1k1r3r/p1p3p1/Qp4qp/2N1bb2/3p1p2/P6P/1PP1BPP1/1KR4R w - - 2 23,a6b7,972
1k5r/8/Bp4p1/2b5/PpPnP1Pp/3Q3P/5R1q/3R1K2 b - - 4 35,h2h1,896
6k1/5pp1/1R5p/8/1B1p1P2/P5Pb/4PK1P/2r5 b - - 2 28,c1f1,857
r2qkb1r/p4ppp/2p3n1/8/5Q2/8/PPP3PP/R1B2RK1 w kq - 0 14,f4f7,1632
5R2/pb5Q/1p2p3/3qk1P1/8/P3P1P1/1P4P1/R5K1 b - - 0 28,d5g2,783
6rk/6pp/7N/3p4/3PpB2/4P3/q5PP/5b1K w - - 0 33,h6f7,923
r1b1k2r/ppp2pp1/2pq4/2b4p/4P1n1/2N2B1P/PPPP1PP1/R1BQ1RK1 b kq - 2 9,d6h2,1233
8/4R3/p5kp/4P3/5PK1/1P6/P2r2n1/8 w - - 3 48,f4f5,1104
5rk1/1p3pp1/7p/p2q4/4b3/2B3Q1/PP4PP/4N2K w - - 0 32,g3g7,814
6k1/pb5p/1p1q1p2/2p3p1/P1PBPP2/3Q2KP/2B3P1/8 b - - 0 34,d6f4,1408
r2r3k/ppR5/1n2pN1p/1q3p2/8/8/PP3PPP/4R1K1 w - - 0 26,c7h7,1027
8/p6p/4p1p1/5k2/n3NP2/2Pp1K2/P5PP/8 w - - 0 37,g2g4,1659
1k6/pr3q1p/2p3p1/Q1p1R1P1/8/2P2n1B/P4P1P/5K2 w - - 3 34,a5d8,884
7k/1p5p/1p1P2p1/1q6/8/7P/Pb3Q2/7K w - - 2 35,f2f8,417
6k1/1bp3bp/1p6/p3p3/P1P3p1/1P1QP1B1/4BqN1/3R3K b - - 0 29,f2g2,1016
r3k2r/ppqnpp2/2p5/3P3p/P2P2nN/4P3/1PQ1NPP1/R4RK1 b kq - 0 19,c7h2,622
2R1b3/5k2/p2B4/1p1PpK2/4Pb2/P4B2/6P1/7r b - - 4 39,e8d7,1207
5rk1/P3R3/3R4/2p3pp/2b5/8/6PP/6K1 b - - 0 42,f8f1,758
2rqk2r/pp3ppp/2nbpn2/3pN2Q/3P4/2N1P3/PP3PPP/R1B1K2R w KQk - 3 11,h5f7,723
3Q4/8/1p6/8/K2P4/2k5/1q6/8 b - - 2 64,b2b4,1196
8/p5pp/k1p2p2/2Q5/1P6/6PP/q5PK/4q3 w - - 0 45,c5c6,1007
1R6/7p/3P4/8/P6p/1P4k1/3r4/7K b - - 8 50,d2d1,912
r4rk1/3n1n2/1q1P1pNQ/p2pp2P/3p4/P7/1PP2PP1/R4RK1 w - - 8 25,g6e7,1409
6k1/6pp/8/1Q1rpp2/P3b3/7P/1Prb2P1/3R3K w - - 2 32,b5e8,1115
8/5K2/3p1R2/p1pPr1p1/1pn1P3/7k/8/6R1 w - - 6 47,f6h6,1315
rn2k2r/ppp2ppp/8/4p1q1/2B2n2/2PP1P2/P1PQ1P1P/R1B2R1K b kq - 4 11,g5g2,1024
r2b2k1/3Q1ppp/r3p3/3p3N/2pP4/4P1P1/5PPK/8 w - - 10 31,d7e8,1072
r1b4r/1p3ppp/p1k2n2/1NP2P2/1P2p3/8/Pb2B1PP/3R2K1 w - - 0 24,d1d6,942
8/p4R2/1b6/8/8/3Kp3/8/3k4 w - - 0 55,f7f1,651
r1bq1k1r/pp1n1pbp/2pNp2p/7Q/3P4/1B6/PPP2PPP/R3K1NR w KQ - 3 10,h5f7,682
r1b2k1r/ppp1b1pp/3p1nq1/8/2Bn4/2N5/PP2QPPP/R1B1R1K1 w - - 4 16,e2e7,468
1r1b1r1k/1b3p1p/p1pq1p1Q/1p2pP1N/4p1P1/P2P3P/BPP5/1R2K2R w K - 2 21,h6g7,1133
r5k1/1p3p2/p2p2pp/P1pPr1qB/R7/2N1P2b/1P3PP1/3Q1RK1 b - - 0 20,g5g2,935
r4rk1/6q1/bpp1ppQB/p2pn3/4P3/1BPP4/P1P2PPP/R5K1 w - - 0 19,g6g7,648
r2qkbnr/1p3ppp/p1n5/2pQPb2/P1B5/2N5/1P3PPP/R1B1K1NR w KQkq - 1 10,d5f7,968
1r3r2/5kpQ/3pp2p/p2b2q1/2nB1P2/2P5/P1B3PP/1R3RK1 b - - 0 25,g5g2,789
r2q1rk1/pp3ppp/2npb3/8/4N1Q1/P7/1B3PPP/R4RK1 w - - 0 16,g4g7,1558
r1bk4/p4Q1p/2pb2p1/8/3P4/5P2/PPK2PqP/4R3 w - - 4 26,e1e8,1419
1kr5/pp6/8/3Nb3/4Q3/3n4/PP6/1K6 b - - 0 36,c8c1,820
r3k2r/ppq3p1/2N1ppp1/3n4/Q2PN3/8/PP3PPP/2R2RK1 b kq - 0 17,c7h2,874
8/2k5/p2pP3/5P2/1p3r2/1P6/P1P3PP/5R1K b - - 0 32,f4f1,414
5bkr/1pQ1B1pp/3N4/3Pp3/1PPqn3/5p2/P6P/R5RK b - - 0 27,e4f2,1019
4r1k1/pp4pp/1bp5/4P3/Q7/P5P1/5q1P/R1R4K b - - 1 31,f2f3,1100
r2qn2k/pp3Rpp/2p5/2Pp4/3P4/2N1P1B1/PP4PP/R2b2K1 w - - 0 18,f7f8,1187
7r/1p1b3k/p1p3p1/3pN3/3P3q/P1P4P/1P1Q1P1K/6R1 b - - 1 33,h4h3,939
r1bq1rk1/pp3pp1/2p1p3/6N1/3P1n1b/1P1Q4/PBP5/2KR1B1R w - - 0 17,d3h7,953
5rkr/pp2R2p/1qp1b2B/3n4/8/8/PPP2PPP/RN4K1 w - - 0 19,e7g7,773
r2q1rk1/p3bppp/3p1n1B/2p5/6Q1/8/PPP2PPP/RN3RK1 w - - 7 15,g4g7,1006
rn1q1r2/pp2bpp1/2p2k2/3p1bNP/8/2PQ4/PPP2PP1/R1B1K2R w KQ - 1 14,d3d4,1619
4Rnk1/1p3pb1/pq1p4/N2P3p/2P2Q2/8/PP5P/1K6 b - - 0 30,b6b2,1098
5k2/2Q2rp1/p2p1p2/2pqpP2/8/P4R2/6P1/6K1 w - - 2 48,c7d8,1195
6k1/4Qb1p/p3q1pB/1p3pP1/3p1n2/P2P1P2/1P4BP/6K1 w - - 1 35,e7f8,1168
6r1/n7/1pp1R3/pP1p1Pk1/P1Pb1pPN/7P/8/5K2 w - - 2 35,h4f3,1444
1rr3k1/5bpp/1pn1q3/p2p3P/P2PpP2/B1P4P/1P1NBP2/R2Q2RK b - - 0 28,e6h3,412
3r1r2/pp3p1k/2p5/5R1p/7P/2P3R1/6PK/1q6 w - - 0 30,f5h5,1019
5rk1/p1P2ppp/8/1p2pn1b/4Bq2/2NPP2P/PP1K4/n1BQ2NR b - - 0 17,f4e3,1696
4r1k1/1q3p1p/5QpB/p7/8/1P4Pb/P6P/2R3K1 b - - 1 31,b7g2,770
N5k1/p4p1p/4p3/4P1p1/5n2/5PKP/1r6/R4R2 b - - 0 31,b2g2,1061
6rk/8/p3p3/3b1P2/1p2p1q1/4Q3/PP3P1P/3R3K w - - 0 33,e3h6,617
2r2r1k/pp2Np1p/6p1/3p2Q1/8/q6P/2p3P1/2R4K w - - 0 37,g5f6,1199
8/p2B2k1/1p3qp1/7p/P1Q3p1/6P1/4RPKP/3r4 b - - 0 37,f6f3,1174
2rq1rk1/5ppp/b1n1pb2/pp4N1/2pPQ3/2P5/PP3PPP/RBB2RK1 w - - 2 15,e4h7,1015
3k4/p3q1rp/8/1B5P/4PQp1/P7/KP6/8 w - - 1 42,f4b8,901
r4rk1/3q1pp1/4p2p/p3B3/8/PP4QP/5PP1/2R3K1 w - - 0 32,g3g7,1196
r2q2kr/ppp2p2/3p1Qpp/3n1bN1/2B5/4R3/PP3PPP/R5K1 w - - 0 19,f6f7,1368
1n3rk1/1b1qbppp/pp2p3/1P1pP3/P2P4/1N1QPN2/6PP/1Br2RK1 w - - 0 22,d3h7,1181
rnb3nr/ppk3pp/2p5/4b1B1/2B5/2N5/PPP2PPP/2KR3R w - - 0 15,g5d8,1194
4r1kr/p3qp1p/n4p1Q/3P4/2PR4/8/5PPP/4NK2 w - - 1 27,d4g4,849
5k2/5p2/3n1Kp1/4N1P1/8/7P/8/8 b - - 7 55,d6e4,524
rnbq1rk1/pp1n1pb1/4p2Q/2Pp4/3P4/2NB1N2/PP3PPP/R4RK1 w - - 1 15,h6h7,915
6k1/7p/5Qp1/pp1q4/5P2/P7/2r3PP/4R2K w - - 1 38,e1e8,777
r4bR1/5B2/b7/4p3/3pPp1k/5P1P/6PK/8 w - - 3 41,g8g4,1536
4kbnr/rBB1pppp/8/1p6/2p5/4P3/1PK2PPP/6NR w k - 5 19,b7c6,878
r4rk1/ppp2ppp/2nb4/3p4/3PB3/P1P4q/1P3P1N/RNBQ1R1K b - - 0 17,h3h2,1209
r4rk1/ppp2ppp/3p4/5N2/4q3/2Q5/PP3PPP/R5K1 w - - 0 19,c3g7,578
r6k/4RQbn/2p4p/p5p1/3R4/P1q2bP1/5PBP/6K1 w - - 0 30,f7g7,1448
r1bq2kr/2p3pp/p1np2n1/1pb1p1N1/4P3/2NP1Q2/PPP2PPP/R1B2RK1 w - - 4 11,f3f7,912
rn1q2rn/bpp2pk1/p2p4/P2P4/1PB1P3/2N2b2/3Q1P1K/R1B2R2 w - - 0 22,d2h6,1433
r1b4r/ppq1n1k1/4P1p1/5pN1/2B5/2PQ4/PP4PP/R4R1K b - - 4 28,c7h2,608
2kr3r/1p1bb1p1/p1p2pn1/2pN4/4P2p/7P/PPP1NPPB/3R1RK1 w - - 0 17,d5b6,1177
2r1r1k1/1p3ppp/p1b5/2B3q1/1P1R4/P3P2P/1Q3PP1/2R3K1 b - - 0 24,g5g2,605
r1b1qrk1/pppn3p/3p2nQ/3PpNb1/2P5/2N3P1/PP3PBP/R4RK1 w - - 0 16,h6g7,925
4r1k1/3R4/3q2pp/p7/2P5/7P/PPQ2PP1/6K1 b - - 2 29,e8e1,1032
5rk1/3bp1b1/1qnpp2B/1pp3Qp/4P2P/2PP4/1P3PP1/4N1K1 w - - 0 23,g5g7,975
5rk1/3R1bpp/p7/1p3N2/3Qp3/P7/1Pq3PP/7K w - - 0 35,d4g7,1047
r2q1rk1/p2n1ppp/2p5/3p2b1/7Q/2NB4/PPP2PPP/3R2K1 w - - 0 16,h4h7,959
r3r1k1/1p2qpp1/3b3p/1P1P4/p3p1Q1/2B1P3/6PP/1R3RK1 w - - 1 26,g4g7,629
4rr1k/pppQ2pp/5n2/2b5/5P2/2N5/PPP3PP/R1B1R2K b - - 0 16,e8e1,620
